trip_id,actual_eta,predicted_eta,algorithm
803d05b44a1686ebf5a46e1a043a41880e09e727c2b6d23986304a7d0d351b11,180.0,292.53246023025605,sting
5df25e7985fc28bdc8434cc9a4ebf1b5d0300f6a1e3caf4cc057b1dda311da6e,152.0,87.33958695282574,sting
33c58be2aae8a08d00254f7773837f85b9609df8bb0aabf08c73e26c89924fa3,625.0,662.7509583080018,sting
35b262f23c7788d021c27f0eab869d7dfd6caa5fa34bcbbe17247368ac62312e,670.0,651.0982175149635,sting
caf42955cea3cc0aebaa3d424924f18b7cd6fe1dd7d7d56abe85ee0a0145aae8,1441.0,1328.498517474981,sting
a837b992094e45044652666dd8b9b5930fb80dc8ed775519ff76ca646b18039b,504.0,715.9779955885184,sting
aaa9e77e78fef8d59d38963dd7ce7fdb534c842cc382ab940831c282d45e8176,1355.0,1587.2707083275936,sting
a2bf7f0027871252690ea47ca07e5dc536af55c414031032d8923916c9684218,1568.0,1336.3247358213166,sting
850bd07a175170d7993872d02d723670b0ccde9c5dd88551c5f3332dec8bfa58,1974.0,2095.24302355521,sting
fca16ba5bad03cc12d21605db3eaf20e912449c4cf67efbc849748c529ca4e74,692.0,989.6285563358504,sting
5e4f4d769b3ea078526dd4c0a5f2906e13e77aafb59ee092cdd2865678ded38f,380.0,524.2864570712278,sting
5cf5661172a11f46afa38ab24062bc85b1a1454224fc3caabcaf0f930d0b7139,190.0,321.5377978444103,sting
36ebc55e9f97fb72cb7bf3c0681aab1794da9086f5419dc4d77bb1d95c86211d,290.0,255.70795231638147,sting
54ecb16cae7708b26fc473e2ad68782b48fabb86e63d0091dcb9daa29903fd0b,1149.0,1129.12823943,sting
a18a2dd0cb57eef4d8b567d4ef5345fbe9e03befa8f891ef4f19ee4809bad50e,1434.0,1539.4136038005151,sting
22865eda3ec35ab710a2185b0c61212c0bf5f7fe66f6138f06560a646fed7b45,328.0,359.0697114419619,sting
8367e93cbf87d299d10a79160527feaa273d831a04300fd198f88c525c2ce21c,210.0,273.958705473507,sting
a5b26ee73a5ed4111a73c21b638f05a086e4b08ca7bb752fcdb31ae9ee25f419,547.0,687.700651264835,sting
3857c3fc6abf35c62910a467af7528ebdf348882e7ba5d1729b8dfaec1230084,320.0,259.2318993407655,sting
4155bb91227edbb5247000f7fb219299d4d50373ac8416c5b12f80bcddd83a79,812.0,848.9702452581664,sting
56b6c14f0f611db8de56effa5c4051d45f23e2ed7779c2abd1e8d11e5861efdf,919.0,934.269988623425,sting
2850b61cd72ff74413bb23a626a94ad37a4ea3746a5f101ed7ad2de3e9fdf345,206.0,174.4157366453261,sting
672068cbfcabe01dd9f8c03efcaa6ff79cfc65aebfeab102f73d9818ad025d17,636.0,575.5323502599288,sting
c62ca98a5c08ca39015460c0d3cb121bd4fce4293e42eb1d768e6191522b4aa5,626.0,223.05194014627094,sting
5d3f8439e2ee9dc7eec45b58abb1042d50c1f2b2540cbce6b7948c90979ec816,471.0,501.0707166992903,sting
ed0cfe4fe4b7b5ade0a30567c428c18bb3e9bb39a1ef56bcfc3b0a27bea62596,100.0,227.47279061283874,sting
5f890e3ada4842a7553e99386a3a92c64b04ed096edd2c13baf84136c0809d6f,954.0,736.057661441847,sting
a7f256766c47d468b7fbe2f3062e51f6f0774c6691666da5608caf88c40d999e,30.0,165.66201075329113,sting
f250e2816d9783850cf0f452f8575bb2baf7a74e053d17f0e923dab32c9fb282,495.0,410.3892061878404,sting
d64d09d522c467b16bc1dada2efe408652df26f30025e1bb3e4aa9b083cffcf4,353.0,328.00259073504986,sting
ec884ab840dce6fe6687eb855604506daf171bf23a1e678803085f910020c2b0,220.0,396.6880327547419,sting
d1639d7c40e42e55e8cd5a4f16031a118d2c86f6805723431036de09cd9d725b,170.0,194.14004515836768,sting
cc6f819d1244a8de8d66fdfc937c5416b7991e2b99964fbc49dc09a3ff15021e,1179.0,436.4010339714268,sting
99a03e768e5ec431fe82f3942b891687977825dceffc7f156c0ecd8ac8078892,295.0,294.1330398204602,sting
1312ff36ac194b1818621764b4af575a8c2f87d6e37046615c26a33abf1e2931,160.0,305.91492307210547,sting
5131327ae74d068f3385a6505f25d34cfe5503106f63ce0a3748539dd998fec5,464.0,878.4533379656295,sting
484fd2e92d0ff8bc72e4c6c51ca806341371f4956aa9fa9a29a1d1343d2d35bf,1345.0,1023.8033236338862,sting
4ac402aeb35536fa675fa95d82ac63e8f9936cdb46e32573c0c8f53fcefc3ac2,787.0,1098.2660278844608,sting
f1fbd32885699e71b4e31fb03f1b52564878d29bd2193a17db9bb63efa16b3fe,174.0,177.95498082138582,sting
849088415a743d1aa99527c1d5a2478204e1d46d201d67c8fc32bc142a38f73c,795.0,790.1014056931573,sting
9e8b3d5a46a27fdd1525530f6308f2e62d2b0f90282a33e0fe7238ab551a4b58,110.0,149.55453161768983,sting
bc4f00bb9f9efa95add90e12eedb24ac0d94dfbc225d99420cdd676ccd65d559,125.0,217.61748172960776,sting
d4d11b81aa245dd90bd020aea0120950f45967bcae72d1c2b7f499097ab07e29,580.0,695.8030046285073,sting
bfc5714c091cf1d25ad6cfb3e68173982f65673d7a88f5b95b5d9eafd9876dbb,150.0,394.67032708112276,sting
a31b1757163cd8e0b16483c0ce9d34aaf13f11d65e2fdcb73392d51943bfad39,75.0,82.46496170776166,sting
5365055067478143fd806b0b35554716dfff9412f6260a04877208e43f6adc2d,90.0,162.27693860345104,sting
c5009bbcc4b09d78c1fb6239536617f8446c2b7db148b9db04bb36af8e6afc18,159.0,187.47585274594897,sting
407ba64c1e476682377ff2707c5a58c0baf767dc2ff451b63909be851b1e38c5,734.0,676.9120530699272,sting
eae1e71dc1e9bc116f07e0c2e48a83b5f017db6d3813b8e135d048043f02c742,1270.0,749.6185212373282,sting
54033a23235179a19235150e69c144128c5faa22f50a95854857aee89b40eb7e,313.0,392.03229133206713,sting
b034a3958f8ceaa49d124875141f0b61db40b2d5d2b01cd8f595da9ee44e46bb,883.0,758.5286416187553,sting
958e9b4c89080edc7a6ab4154f15fb59913042277878f58678c49a49234c9eaf,588.0,301.03345006499325,sting
8a5ac49f153d6e1e4ffd1d1a86b465fc7424e4207aaca9e239990d08ceee7613,99.0,160.5198438697193,sting
305fe1fdebf74d718f983eef4b0434250262983e790afc88fa313582e545ffb5,165.0,48.468602654610464,sting
7138d65ea0776cd00ac98cb459557f18048d799dfe649585a0b0065c210f43e8,444.0,514.3286856829433,sting
58abe6c856cd75e39394ebb47b3728661df38216cb85d343e12f5c8e1f0f617e,818.0,582.9041469632151,sting
a8ea79c9848bd99521a60f6df001d904be622c74911ed1f5b67453e284e24b67,535.0,507.10692874074556,sting
7ea42cf9731c23afc9cb7852c20f2cd20e5463ade9cfeeb10ce364bbf71b9e23,1176.0,1454.15970074242,sting
34c8acd78ecab8a27f45b12564d0b18061160831ecbdf3ff1f8f6abbfd2fea66,765.0,726.1553386877457,sting
b861b2dac06d93a5a8ea4a0c60cf0cd6333eb387fbd54a5fca9b5d3efcde2eed,106.0,106.32310844158279,sting
865aeeae9629bfd0e95babf3290157448cc063bbec6560d3688794596bc43040,55.0,167.25022428478565,sting
e6b020eeb81996feb136e3b0f165ea1ec5994b0c58351aa266785e40ae2dba65,280.0,383.2766017208717,sting
ce75442aae5ab8dfb5e9ada462f4d1d93e5b5c162bff0f02eec7703f5f45788e,200.0,275.547147663077,sting
9f5d739ca75055f451fa539f02c5a77f50d4f920b255fc6fce67d2f27a961d2c,258.0,237.83718476745057,sting
c6a660ca68fc3f290cdbafe994e6d3f2e771960626fceebd5a43b0d5867f5096,90.0,100.03731435944471,sting
301614012dddd0736dfc8a6799f6cadf7414b688f6f718dd8dc28aa7821e5b0b,860.0,648.0671658484829,sting
5d300c660a7dc254d394d7c72b23b929c2802a0a6e7ca73986d2874aef380848,1085.0,1320.7758464930528,sting
fb8cf1f9f329924b5bc8946299e7436bb141fb9bddb8936d10cfc4cbb4e93e25,730.0,602.3595187873173,sting
4b95c59cd018b7623f10f8df8866144b368064ce514cc28362bb664f7f26e334,476.0,616.7983304713018,sting
7923b930192ee21aea79a74090180c3b12372ca043f1d34750ea730db6a7a3bd,945.0,1129.6188074477923,sting
4a5c94e3b2e286c9513c63306601888015ea9f07d014605d02fa06e717a956de,390.0,528.7446013579536,sting
cf35b830630744697046c6e958ffd6d57222acb023611ed9d8ef4768016d79b9,151.0,198.1349238693019,sting
124bfb946962219dd133bcdf28ee5db96e9589d09d246058a42df2b3bdc61bb8,865.0,889.5289716992622,sting
827dbcfc59261390e4c3b488882bd9d6915c0cdb9bec454c3fb670b664bebba8,1344.0,664.2239421137996,sting
f8add94590bd13ca2f7c419e3d2c1358e5262f565e8d89c622034346ca0d58be,255.0,164.4802504614434,sting
2ecca6be3530bd354b9e0323a4adfe37e49ece8e179f6a52c11f8865e5eda0b9,140.0,195.4233101354267,sting
2e89c4c28b8f6801488b2da51d7ef76124bd921595279744bcfc928385a0ef2b,511.0,557.2964020359151,sting
99bf533438550afd06be2dd979e55d4f0cbc33fc566cb5a85be82c99da5f1808,900.0,872.6530288189107,sting
7c3ec9ad705853ff2955753860ae28882d4d5053a11c35d018987e15a3be988c,180.0,273.7871267592671,sting
789168941506f442960168465534c50d9d0496928f860a7d145dadcba7f5448d,130.0,221.8101541079393,sting
fd8b25e6b3a689a1342d56be36ecf74804821e5367b313a65bd7db73dfef6b4f,350.0,422.1342841045273,sting
4a69e8716d87731b6f424949cda1e1ab3a342c743c86bd9505fe1b87863c483a,190.0,167.7817264479487,sting
5c3c45c64550d647d01aa80685547cd673e0ab2298f8bafd08fab0082fc110c6,210.0,295.36434646270817,sting
4f1eef0e088536901cb3e33b61b88474971f1413d2a0038260f3531edd352c08,49.0,150.78975118876352,sting
0274c74af8accd95d74dba301c19d2b9ae509e82270c1d31c3226107e71215af,60.0,152.90282164429323,sting
0ae07381a285ad700a9c1e33fb1cefc2d92449a582e84c1c6bcf5c03658aaa6c,300.0,398.0014715612893,sting
357090f054388de397eff4ae722b99851004a759ada81abd73f5f8bcfbd495a3,1437.0,864.6663501962632,sting
cfc6e01c957cb8887dbd72fb2d64b952c76fbbc3c610be9a99885d0b02576582,1210.0,1099.5012496085976,sting
434e6f560f77488d7c69292e1186ad682a85690d4c56a548eff15e0de4f13b8a,500.0,737.6086035676949,sting
c79d84189afb5ce96b8c2f61a21333be87823501efb89d10b06e6e96e7ad617a,160.0,86.37151437227787,sting
b7f8d40329215f30f97b5fb51c42cd354f8a5b00be2e92d616a9a5c6ed8a9908,694.0,1034.050548319222,sting
1206d35cb65d5eae547a0296ee4a03b258d2eb7a57172fd76303597424400d15,201.0,193.56934669551075,sting
68a58ab51c52d5a8decbfc15040ed5cc515449851c83ceeeef4c9ce883f1953a,1014.0,830.9011519106351,sting
f59df80e1367672e8554d3d6e68559542541ff226274981e75691cad431f2ba9,802.0,834.6624873121035,sting
1a79f81b7014090dea44e1d83c3a71c9506c35b872c436cae43efa920dca75b8,495.0,647.2675564396478,sting
8344911597127ff1839982cf2cc9a0807744717626f6679f17c63ee619a883f0,65.0,131.05350745892983,sting
c8c1227552de0473e7a5805e50802c28db159c4a9e906d4cd4be53fc13635b4f,1875.0,1420.4624454272307,sting
e98b694165b89a675fd8531d575d7c0d08d7ad82cc1bc2b7e667290b0847423d,239.0,330.0217521218694,sting
0f123240a5ed8861e821f52171daf77a76873aed9c77d74e23a5c8352c4867f9,1225.0,1174.2969891972716,sting
d9ee32988a59b5b43d3e3f1a0a4a32b83161861592abf26627e56a13e70e4ebb,1562.0,1656.7883932986006,sting
5e849c18a0c4515b33e337dfa9a6c8e2a7eec3b0686e5c07df7539a518af184f,75.0,158.24779531111514,sting
f821c99b0a8d40017de3b30d52e4a98fe1359e715f04a7eb3837df3a749945f9,570.0,605.8453560821667,sting
603e3508c5c0fb368a5cabc756b969fcca4eb85afd28328c5de883c5afab5b18,382.0,536.1260181527198,sting
67f6ad20beb6a0606a20b5676f8e259751f55b72722715e6b9ad405718d048a4,1503.0,1395.9598482823428,sting
c8ad865de783eea036976fe216c5bf2a5e79d195631dd1936e4c106e29387cc9,152.0,227.18230946604706,sting
e9f9f611f85bb0039a94d09335e942b2e065984e3d12a9489d409420f6444cd8,1129.0,1614.703070767279,sting
9572922122ce1aa6fb45a88de0e5ad65c39b051175ba53280f65cc91954ccbe7,377.0,375.2722807493438,sting
b9344d9876f3f7f5a85c721bf3d0eff6984e9dad95c88a48a591013d94c417ae,936.0,813.8752176302637,sting
dd505a38cde9775a61148270572d3d1b1d7522cef25f8fecfc346ea95f95d388,220.0,269.1837403877918,sting
b119a950d1dcddcbc1e0055164aad43c6088c57cc793715aa2b0e29651692a55,90.0,117.54052588455983,sting
ea41018ec3d72bf8a1f4668cd620b92d6306c28f5d230d7d41006a00d4f56eb3,650.0,655.4698367240817,sting
86852f09236972d627623f5e11f9109279334f74164d9ae2d9ce614baece28b1,430.0,373.0191392387928,sting
8860918de3a794bc01aef738473aff30a8cb081f1e7c4ac106e9ebe88fb0ae29,1745.0,1591.4948750785184,sting
5482b5aa494cae99831aeab36d9ba20002c31e0cc20655a4d1d983c25175b97d,1625.0,1656.3840313340468,sting
2c8dd1d716a7ac8030f6d39b302723f9ff8456c39a02436400cb8f4c21b0a494,665.0,888.867466308492,sting
9ba117ea4481d1b72cd437543d944329585d8a338690c0bccbf6bdce122287f6,470.0,703.4582889755026,sting
92d72b934080ab352c6ec18906956257548ce2008269e23a567a905dc634fe97,330.0,449.2613047294969,sting
5b0476af87daa2f470b7095673ae3f7b58f321c02baa19100e5b4c5319d90548,95.0,228.56158227839163,sting
e55a63f46e985941275a9464628b4e9aa7db6fd1dfbd599259aef4ffc6c09650,1081.0,1041.2492982920303,sting
34fb4bd4a0971678445a2102b1a29148f1d61af689e35cfe2983b5f4aabc6f58,400.0,201.90370739970928,sting
0c896a04ed2946609c045f61a92fd2fb067d563bb7fb4f3ae1a7e54d58947425,70.0,163.3724184431185,sting
fb212951b89153c7be99d75442e31b0f01a48e51ca3270290dfa4ed99f6c4a6e,855.0,767.1095008490369,sting
d84562d57997c600c27b578c323366ccd51d90a2f000643527e945e674a926b1,270.0,188.54983190865514,sting
db1b53e7a50bd115b4330311db71e258d5faf535188161a20fdfc51d6cbeec68,1297.0,953.0148945094242,sting
32099fd5d962187330a3b177f0cb769c5c39e4f24af945aa25d333a34ff3a455,2285.0,2129.9571508527633,sting
860f124ceee9b30e20785177130d02e560a7bb36205ff1e6fb7f56860a4c6c5d,630.0,420.4351254556841,sting
5af3b33888dc1b912b13504d84e936157e95ca40a63b9ffad99b79c8ea2bd397,230.0,365.3225384603659,sting
bd36b33898963c4ad4978e052b36b619483a9dfd4de831f9194151f6207bbc14,950.0,831.5401352149082,sting
d65db66cbdb2e3e7d35f9ab786364b8d5246cbf26c3d7540562d223a48f3ed3d,126.0,143.7826440348073,sting
81292a3a63346916cf22064e22c4466c168ca9ed0d8be566150caa0d3980b8ac,240.0,202.23606108992647,sting
5ac5b78e3c1d51ec02c478f1b4ff8cfd167d915962f72ed3052e68b777c2eacc,233.0,308.2392225761017,sting
5339d01efe8dedc90a414712f571d3410b79d83b552799d883579e3a070e5338,358.0,585.319436855833,sting
a40f12459e818d7fa11b102eb31d591b113cf0c2aa61f0f15aba2eecd09c52d6,668.0,775.1777713364396,sting
4097524ec678732b2ba5c5f791b0a8c6d3f280f3673f461df7cd58bf29e2acec,403.0,510.29656491735113,sting
419a6a50079bad18b719e77e37dce2a606ef09ddd9b2a865337d1581bc148d1a,1438.0,1376.8096230830904,sting
f0c6b05f979f8812581aa4c5e3170032139bb7c238bc486122f22b7e90438296,147.0,154.91833884494827,sting
80d5586cde271fbb01cd5a6a0793cc96cf1aa46ea2fcc92b19d620d129d75d7e,646.0,819.4307545432358,sting
82059d9dc02900852a5ae4079f2730fafba10b728c64932e8989e72ff46d6c6e,695.0,887.900688862456,sting
6006a92008649291cc9603c77916022fd1d751d84f54da6e6986380c312c2b6d,952.0,857.99983059177,sting
d15fc0069876e49d8d442eabbe462d86d8307c464a266ad40ab16a920074b8e6,508.0,504.85672679299864,sting
7f5f0f027e336bf73f0704cbfd9444f38883dec90ec8bd5f85e32cbb6ea35527,460.0,631.5233672973412,sting
3eecd7432a49c04cb0f23bcbecb69daab116ffe2f47dffe9f069deca1597a585,180.0,159.28999666324168,sting
9ce44375a6e5474fd9c0920d3299404909c41f58ce943b48fa97acafd4e20e61,1368.0,1015.4644252330193,sting
f9ea92f1016d7e38fa411d47caf72cef9bfbb77dbaa7b070aec25b9a37b87cee,959.0,1072.8124241143578,sting
4cb76687fa4df78209163cc135e3819b7aac744d28c03edc88f9daaa29df3473,394.0,394.03975170027894,sting
2cc3606027954c04603cdb5c7c233efb80eb20ff75aab0400bd6b2ca0e16ea03,1041.0,1994.1201490538385,sting
33e329f591845fdb96ec24c88a184e5472ae62499be4f23c8ee4d689e86266df,660.0,731.7427730830435,sting
4fff31dd588658a08fe0495441051fc1757df7cc4c073b8fd3572f0a1ae998e2,26.0,142.38093955410025,sting
bc84cf9a29a7ac6d46c3fa678f27653eaba22e711164a3c475feaa7710e3802f,1311.0,1156.765565685967,sting
093c58d2abccb44c3d58d3b7bdb7fa0014963e5379ede9a887a73d4aa58fc4d5,492.0,559.0939011791309,sting
a58600a241a2e0afd8dca4afc22ecab392cca85807559a593edb5ce4e3a4de56,229.0,356.4515453724806,sting
081f321646fb4848cb31b8a3eb40a17ffbd8dbdd216d8fe26e71fe614c7a63d0,1180.0,816.9500799438243,sting
4cc1b4ea4729d102a7de023f3fc090fa3eddfd20a8ddfe5b182b5689ec1f6b24,1182.0,963.57126147061,sting
a1f50c07b563d777d0838b916bd774bb4fdf1ff64148a81a00fedf04aa0c19d0,633.0,1014.3437297616982,sting
8e1276f7256747753a7d92202eef7e8a684b0cf1a8dee59f64c43099e97e8958,116.0,133.51523114214382,sting
1bc53c0dd840eb18a40669f7bbf3dad3dd15929b5557d831762760eea5a78716,290.0,460.05201389962235,sting
9e2b4d41fdea8be25c684536d11d8d2c7ee3f6870a2f3f32843bdcb1652363ad,515.0,563.9352928089472,sting
902db9b47cbfc76dd7660aae8038bdab8f480f85fbb4b00913518d32001b2db6,305.0,312.1522108573099,sting
f53519494f276c81b148122a0eb99d0480c4e55231b9dd6068fa322db61d1d20,1309.0,2000.6000897302386,sting
60bbfb9002ea0925b77be1518dcc07b85789c4ec77de1083d567072736626c63,782.0,693.7587545063985,sting
c7c0efaf014fc5405a5de42e808ee8db4011e17cb59e28ddf9c128067d3e1e3a,150.0,229.0427674413474,sting
f27330db576f80008b16c07d3c378a96cd11dc13445fd26a683eb9167574db4c,245.0,441.47554871724657,sting
e1be4ee10da3659c24ba39909bc994fdfc5af69f43556cb506393068af9f132c,110.0,168.38360282730198,sting
5eeb0b56ad4e9dc6c2ed374b4a25214129dfc3626cd5582eca9fd987c1738096,10.0,89.65513201385787,sting
445b60d3e6bf0ac8d7da09c0506d78b21b0db3653c90167bcd41d61526b968b5,640.0,858.9947286574892,sting
97494eb67950183a16ecd0d3e40d028450e60b6c7b589fd9cec7fd5eade6a8a2,781.0,813.9821804818121,sting
24e2858b00dfe4f001f8664a4a38df9bec05a806bab8f4fdd97bbb073e0f346f,245.0,224.895605713639,sting
dcd6fccf2224e6268d1bc55ea11ae6e8eaf92fd27d031103c098290f43bda590,688.0,993.0641407349141,sting
50a8f6cea79909b427b043ca51128d8ec8d060b02cd32ad93a39ea687e02f85c,290.0,241.37792304475497,sting
646d6e8f608c42464b42b32ba889d7d0cbe0c1786660dc538c1f2e3c3bf3ab1e,135.0,400.648441605072,sting
5b4784e9e722bdb242df603947214e9ecf94e18e8073cc49004c8cf189c4b304,410.0,459.3157929367569,sting
b04832215d06ce03b53fcb63f87f9578b8b6ccb33a55b13cd662e1e956f8374e,135.0,313.6313116399498,sting
a2218536bc09f5a3029339220961cbff90649f57a72294c898eb8382fab08522,1873.0,1575.4355582503533,sting
4c538f791df2d5ff0daf3518e46d8ebd61ebd6e98a9f20cafb4b240cceb23fae,290.0,152.7354474333123,sting
a1fbd1a8a14ebfeeb1cc0c98764466399cee225ac0d0e5ec54174c1e3eb8a7fd,214.0,252.67485373642054,sting
b50cb4b22df20cb84fddd89844391a656363007e17ff0237b6a7097a285c4116,724.0,810.5689364851029,sting
ac4d5eda1421bc357e1d64aad13ea2d8d367713d576b01bcde8ffee14222158b,130.0,174.75027082572075,sting
6861b22a8974b8026f6b0504622f54df38f33a0960363e1b5fc4e53c79151b96,725.0,831.0210387212659,sting
6ae4fab5e9bdea38c0975fb047102e16f96ee27811a699a4ec64297804fd2d74,800.0,730.7633839973353,sting
18fb2086fe23f8e7d2b9c1f854f5f4741e55c7caa98ca5fe541bc11d548669f4,604.0,654.8038692621407,sting
f444261c3f9dcca52e3f209fe4a2222e7510294e8f671ca0e72b126c9f764ac6,390.0,399.10073931977274,sting
66199b9e7a83a6b1816f8178fa0c66d7902ebabead57c2680a9e27c8845a1e24,1225.0,1062.594450064812,sting
4d18cc61075571c566a78ca76255f02ae54486ef06088a5834edcd6b104e4fe1,418.0,359.43044415453903,sting
294c9e6074ad6459cf9d542c3639d1030e79d0991f207bd032b7908002eb25c2,524.0,520.0850402950413,sting
c3caeecbc53c6eafa88500affceb378a11549beacaaa7807dea04594f810a4c3,340.0,369.200734884729,sting
318226043b1d7b8453f59bbc22ae232ed51a1797cbff8e467b7b22487351ed3a,110.0,308.8982898809362,sting
9be9d82bbada9bc8a7cab7ce1d4d87c76561ed6b160d8935f7ee22e80fc997fc,250.0,213.05442475424903,sting
bddf7443b1af3fa818f73adb1bd4a2db28e01e5fddb26ab048989b19f7a2bd13,255.0,206.2213661465826,sting
bad3650238d761ffbf49d4b0843a9c030d2c39018f052e9f4c831d82b339b3c9,210.0,233.9840545555416,sting
e1c04d76d2b634751cf47d274510a707d60643e32383b4a42731640901874ee1,377.0,314.21736919961097,sting
b6a5c9b1df0dfa651ed37b350ed19db838e22f84ee85991d2d7f097017843065,790.0,375.43099457259797,sting
df8d4b60dade3ed1b32995924823af877a2bed92f86993189505c50bf00c76d6,280.0,320.9436251488405,sting
8f9bf6544bb3555b63851b1338ae4582e1836b41d92f8f31965be10dcf53b793,882.0,391.00118607459746,sting
7eeb74f7400a214c1262cdbd4a5c6ef67ac71934935c5853144009f27b0e324e,575.0,978.8135365377376,sting
0208934c0bb0f839aab162fd91e4f828876e3f8df1879a6cf742b16a67a656be,471.0,693.5587964612125,sting
f2fb18fce71b52083817009086dfc68a6b7dbbf5cbefd258a60cc9220094c3a1,490.0,519.4411273737193,sting
38ece61e5b4d3b63f51704fffbb2979daee9ab27da07e6672c4089352513b07d,431.0,523.6908135753431,sting
226b21a1287639df27bd304371a9a6aa5621fb82f5f8ffc689322e56ffa8db35,370.0,136.2482149308963,sting
b7eccde479c2277abd8e03fc4b37a9bca58a0d3c49d8d75bda67a5fc2fe1ac49,1053.0,1049.772014537952,sting
f7ab1440a271858af2684968589252dbae467f9ce24bbde344103d7e9c7d1595,1448.0,864.0618187837376,sting
2cdbc3d549bcb3b1bfd0cd48b5976ab9d864350c0b89cd40138b0a1c8ade6cac,653.0,738.7354054609197,sting
525e2ffd418b6d3c99f1bf6093883a33a32441fb204df790e0b98df43a4c79fa,415.0,355.75576667287714,sting
e58624b65295a98375722816b8c5c9743c33b6248232de4ac071d5aa41723f9d,170.0,256.5577741701772,sting
e13b07262f32a39d48f29f845d20cdfbe9ec11ae79097ece1827be98aaf1e0d0,177.0,196.49981169228028,sting
e14e1c643519461cc47230192028433c8708a2357b7cb58bb1e66c045e35ec73,470.0,1061.1581806637237,sting
806533cfeebb97c0685d32c089186a4adae45beb623e8bc0e6057d7ec7413854,493.0,476.45939062864187,sting
f374eb196a4e3aa18538464cd31d12d2842d53fa8846e5a28049644bf311cf80,790.0,1145.0330466200471,sting
ec95ca8ccc87cca95f4335f33626fbfde6193f5f00212c94b9a2a58f10a1fe80,620.0,541.6530252453596,sting
18434b82bbf1e7e06f781a6b0e52e961adf743d51e5b437d1fb77ba33a194a8d,69.0,190.48715609496168,sting
a4449ac73a48f979db2b0d956d24d9467d032a1fcbedc746363f6d15886b1edd,125.0,241.0877817453014,sting
624665ced4976b0110d89d2b1cfe3607027e280e532f97086f0e33b58329d6ed,670.0,950.7844828271113,sting
b12aa9a980cf0abd830ace97d8451354f075bba4a77142f6b4f87c4c55c43a76,635.0,157.67837784783967,sting
08060cd27ec8425b5a6aa4d14ebc8d8aa0925338b88e9779aa20c71d444380c1,585.0,314.96127461106914,sting
a4fc3e4e313c3f9a8a9ab2ecab21f301f3e79a1037c68d67b940d72262c45e68,1054.0,681.8595440435954,sting
7fe27ce19ce9a8f81a0a93819e4d400aaab6f8d705f5e4ca80f98c1e828637d9,585.0,568.2886156685441,sting
7858b8cee464a239f9c11a751fce6d813617f832b7f108e47494912d1f2a7f68,520.0,512.5402620614209,sting
9f2161afba5bba62fb9548f7d35ae31abbff959fda7c476448086b2293e893df,330.0,315.70967234271944,sting
5023c3ea58fe99198c92113929cd73bb93dee60da12c31eb8ae6e72c1502128d,1764.0,1672.1965861417966,sting
20c4b821b27e287f3836e0a65b44a7311680804561635a003004b8c2b032a7ce,1730.0,1474.7604420347418,sting
499447afa13a9aaf61203aad90bd6ed5cd3a1593a7065f20af8acd7e02f0f828,201.0,387.84889208164776,sting
cf11c742d8264e0384cb6b0fe9ddbb82d43e1fe4ef85e65ac3eb208fa9ca87bb,948.0,881.7389803248142,sting
b58715f4310c220fea6f2d90e60a64b5a68e4b23d07788cbd01d4172200a9cb0,150.0,198.25960824669303,sting
5976473babf9bbebca61e91bebecb2499cca5eaed4fbe813626535670fa4ee6d,1090.0,1483.3106731575042,sting
9f433888d997cf567d49c6b6ddb219b37d6a2c1c57c6ae35c079254a10cc456a,1047.0,1214.3726701671771,sting
f2e4d72a5398031d114fb92a4333f66219fcc9cce3f96269e640fc1e35024766,1322.0,1065.2429918177263,sting
f54625bfd132e92b494b1f618e26ba0d70f31ff0a722f1ef10c2267497bcc2a7,370.0,712.7378604387536,sting
3fd4dbf2b77fbdfe8442af70333c8f9aa1f8349655e0f9e0f990b7137a16ef69,479.0,615.2005914089116,sting
bef60c0c5f0a265393b94a842bbb6275bf4a47fb1411f8052a3d2016738a321d,230.0,358.5523127858784,sting
1ecba4aefa67dea2b3f6b001f07a8eca9b173fb470157f1a548679bcd59118f5,85.0,83.85104292732986,sting
b7b803df04ba43203e654db11dab89e2ca8c7262cd34199083ce295d104e53a6,205.0,182.14741536014424,sting
f57e42c6faea404c529ac5d9add74e60f0af347592af44022229d97bd4c710b9,905.0,1007.4921821473935,sting
ca87d73c2dfd4df42fba207150534ade3971302ce07e2898124a0790b8b8d25f,72.0,70.16722839440291,sting
6989cb12df8d584b31a45e0f5115c737949d94a70ba8c62e49dc15fd226b009e,743.0,657.5955224450997,sting
5c40c3f60b424b00693288c210f149ae0b272f969cda517d60901cff99b3898a,330.0,266.3028849285034,sting
836d9228504df1bacf67db1a9c7c336266b504e9b8edb15653f9f5cb228c0a44,883.0,916.9018825970264,sting
34e3176ae9a27a6015031fece563fb80de1e699d3aa7765854c1ce28a1a532ef,111.0,168.1941816570119,sting
46c8bd410aa17a87f324e5ba482113516e704d1bd473765bafb24d7d4e50d42f,55.0,87.74396607730444,sting
4d986b6bcc06e6d9eb6b3e8adcde5031d11905b3ffb18a0c543aad70959e6247,266.0,201.64628274596384,sting
197956b24425588b70dd40dff8735358fd951702e7014ddd6ca3066315b2893c,825.0,727.9917099429263,sting
04fda42d7e777f13cf87901db0a1bfc7b75af4f38fb26c8fbf5e2c36ddf7ec7c,125.0,204.08721750462058,sting
8a6a78a7302c65252ae90a2e6f13dc27540400b943ae048e3b6f5b9cfea273fa,24.0,59.87718369606519,sting
