trip_id,segment_id,actual_eta,predicted_eta,algorithm
b1d9652a89e369789653d0f0dde825edd18bf38724c7056755647cf85d1a7382,1,333.0,451.79720828923786,sting
b1d9652a89e369789653d0f0dde825edd18bf38724c7056755647cf85d1a7382,3,650.0,466.3805382706844,sting
b1dc23792ac806c12a87aaa1f749f5022b905a2c5cbf7fc372854626be97107f,1,42.0,139.76911529211736,sting
b1dc23792ac806c12a87aaa1f749f5022b905a2c5cbf7fc372854626be97107f,3,590.0,613.4788047082507,sting
b20067581c9100c39a623f92b9b1eea82caafb678af00ea7b38a53a9922fa3b2,1,100.0,96.89629208013446,sting
b20067581c9100c39a623f92b9b1eea82caafb678af00ea7b38a53a9922fa3b2,3,346.0,354.94246107817344,sting
b20957882b2d9fc977ed491b7c00ca736710f2173c07112ef69131871c0784e2,1,360.0,273.03513898606116,sting
b20957882b2d9fc977ed491b7c00ca736710f2173c07112ef69131871c0784e2,3,371.0,222.28356404686298,sting
b270b42e0389d7f792ebcb0f7a17aaec79bed85295e13564f137f23289e77723,1,315.0,387.3264084215872,sting
b270b42e0389d7f792ebcb0f7a17aaec79bed85295e13564f137f23289e77723,3,285.0,382.398575365901,sting
b29c69e6cd6cc50e5f2416a27a9de97abe43482afa818382a941bb63175e13f7,1,314.0,546.5896818612298,sting
b29c69e6cd6cc50e5f2416a27a9de97abe43482afa818382a941bb63175e13f7,3,904.0,788.5144385479573,sting
b352b72a2dc14656254372ca54d71ffb5c5c26f84be8f95ab7ca9fbf902c55e2,1,401.0,357.18317633784443,sting
b352b72a2dc14656254372ca54d71ffb5c5c26f84be8f95ab7ca9fbf902c55e2,3,920.0,921.0112725703319,sting
b3d0e99be5b13a56b8b920c8199636a6717027a2f2d03be3ee881f715d22e68f,1,71.0,140.86467215129093,sting
b3d0e99be5b13a56b8b920c8199636a6717027a2f2d03be3ee881f715d22e68f,3,514.0,424.92858798159807,sting
b3ecaf37d0c75425e39af5fc91155b531a12e2393e89437b3e7cafd01b96b8b2,1,275.0,586.4526453931213,sting
b3ecaf37d0c75425e39af5fc91155b531a12e2393e89437b3e7cafd01b96b8b2,3,895.0,1165.064883150548,sting
b49877638e1a37f1400433da2eec275e4277041284d9d84ee82f00abbcf9ccc1,1,150.0,442.63954251664893,sting
b49877638e1a37f1400433da2eec275e4277041284d9d84ee82f00abbcf9ccc1,3,840.0,844.7081475053338,sting
b4fd0411048e335dafa046480e76c53fb2cc1df4c33af9420f407ee2dc37d36f,1,10.0,30.092732975547698,sting
b4fd0411048e335dafa046480e76c53fb2cc1df4c33af9420f407ee2dc37d36f,3,1084.0,736.6373345418106,sting
b521a5cc62a74946b9c0dafbb6aedb10c920ee0c045ca821c9169465586198ce,1,466.0,220.42620685434113,sting
b521a5cc62a74946b9c0dafbb6aedb10c920ee0c045ca821c9169465586198ce,3,166.0,224.08427918322553,sting
b563d62abd7258826b62076e2d55b14694d52c097a3c299b87be46c68f599f91,1,507.0,614.8831545808512,sting
b563d62abd7258826b62076e2d55b14694d52c097a3c299b87be46c68f599f91,3,1185.0,1108.7448927717326,sting
b5d5506fcb872272bbebd70af91493ef237b5a83aa58ba88aed3f2b8a447b567,1,262.0,271.0394903140536,sting
b5d5506fcb872272bbebd70af91493ef237b5a83aa58ba88aed3f2b8a447b567,3,564.0,899.5333503354236,sting
b675a9866535d979e2279a5e65debb554ba6c550e827214c133ace88a6550482,3,1145.0,884.3148733147364,sting
b690bf115362976d89a0b112ce3b83b0c108b145153aafcfbe0a2f7626890407,1,251.0,223.8488623708921,sting
b690bf115362976d89a0b112ce3b83b0c108b145153aafcfbe0a2f7626890407,3,528.0,531.1246916340194,sting
b69401555917c0607488a33923bd80ae90ffa02808fb1d22b2a23b9352ad7852,1,149.0,187.89120105115947,sting
b69401555917c0607488a33923bd80ae90ffa02808fb1d22b2a23b9352ad7852,3,325.0,318.98511478982294,sting
b6dc1f0fff506779a51608f2a595675b8e4199630d587e79e20501ba068abd97,1,490.0,429.53415173979073,sting
b6dc1f0fff506779a51608f2a595675b8e4199630d587e79e20501ba068abd97,3,694.0,566.0546896414211,sting
b73f7c904b4d2fbbccc88f7a2409c00cb5b261ac61f0e9e208ef862cbab201c3,1,266.0,304.0568014674174,sting
b73f7c904b4d2fbbccc88f7a2409c00cb5b261ac61f0e9e208ef862cbab201c3,3,340.0,321.1253639682052,sting
b79bba314820d94c8fadbf57afddc8fe8b18b19413648c11b1956555a59a9251,1,947.0,142.71443911970982,sting
b79bba314820d94c8fadbf57afddc8fe8b18b19413648c11b1956555a59a9251,3,157.0,306.7299630161475,sting
b7bee3ebce3bce35f45d739aab1036610fcd5f85799caa947c272991a088c167,1,265.0,327.40629011708916,sting
b7bee3ebce3bce35f45d739aab1036610fcd5f85799caa947c272991a088c167,3,820.0,803.6940798222014,sting
b7c55e6244bba8aea653eb0c5792c7348c69d7036da74b2e40b706d61dc81be2,1,80.0,79.12469209458722,sting
b7c55e6244bba8aea653eb0c5792c7348c69d7036da74b2e40b706d61dc81be2,3,626.0,464.7047242784575,sting
b80e98e258dfef7211d7ffdf06d32f483abc4a37938621eaeb6e3e32db35a2bd,1,300.0,302.32332748189185,sting
b82b39397e70e5ee0949a1139b0ae2c11674b5219be2f0135f19b5009925f374,1,76.0,173.35861914775205,sting
b82b39397e70e5ee0949a1139b0ae2c11674b5219be2f0135f19b5009925f374,3,1144.0,1274.059257444074,sting
b82ec881c1ab7acda5417b360354d423d12f241e805d07c76b49c29bb6dc0a47,1,240.0,337.1202568278285,sting
b82ec881c1ab7acda5417b360354d423d12f241e805d07c76b49c29bb6dc0a47,3,1255.0,1289.8713420961333,sting
b859a6be78a4305de91deec1df5b1442f28495c179e629da8aca3fe401e80439,3,605.0,490.12302419901573,sting
b8b05eee4b31cac438669df67cb32d96f3695b8a826a849f2ae22c1cda709a25,1,133.0,146.05980689203545,sting
b8b05eee4b31cac438669df67cb32d96f3695b8a826a849f2ae22c1cda709a25,3,914.0,682.796942567046,sting
b9095fcc27ea9ac55b8b3fbeb247ac42f0d8e32fedc82431034aeb3cf0ee4ce3,1,45.0,202.9211710877146,sting
b9095fcc27ea9ac55b8b3fbeb247ac42f0d8e32fedc82431034aeb3cf0ee4ce3,3,740.0,1051.9442526451282,sting
b92b57019c5718075a139fe7cf7f18c8840cd04f86dd55089612797d93227a8a,1,312.0,366.7004331301241,sting
b92b57019c5718075a139fe7cf7f18c8840cd04f86dd55089612797d93227a8a,3,704.0,756.3040482764238,sting
b94da25e2a8bcdaeac25090c0045f05e982808421e8b1f30e379c27b177f784f,1,357.0,821.3439238414148,sting
b94da25e2a8bcdaeac25090c0045f05e982808421e8b1f30e379c27b177f784f,3,755.0,1056.9583683108576,sting
b95c045b90c17b1b4748415c034fe8b274410c4623f53cc5f4875c9b42a5a4f9,1,371.0,414.5252360011759,sting
b95c045b90c17b1b4748415c034fe8b274410c4623f53cc5f4875c9b42a5a4f9,3,1014.0,895.2339026507508,sting
b95c58d8d41f82acd95ddd3178ff25dec02011532cbeb000c1e82a8ae031305a,1,70.0,78.39572915791194,sting
b95c58d8d41f82acd95ddd3178ff25dec02011532cbeb000c1e82a8ae031305a,3,845.0,897.8166894453174,sting
b972667588fd423f15d09ddfd8fd8676724181ae9d2170865637530b8d394850,1,210.0,441.0437355511893,sting
b972667588fd423f15d09ddfd8fd8676724181ae9d2170865637530b8d394850,3,1240.0,1076.283787686323,sting
b977710237b1ac54076488e08d5f31827a9d17ed44c2487baa9dea43badb6048,1,340.0,313.8951653702946,sting
b977710237b1ac54076488e08d5f31827a9d17ed44c2487baa9dea43badb6048,3,335.0,367.6671100984066,sting
b9ec90f97169da44a18524d951f78962c9434f8f3980f557f65df7348b43d29b,3,1102.0,679.4436861371032,sting
b9f2d6588b3a9bc0d82925f8469b43b848ef0b4fd7cf2cae87c850a5f5656b89,1,220.0,240.90470096277312,sting
b9f2d6588b3a9bc0d82925f8469b43b848ef0b4fd7cf2cae87c850a5f5656b89,3,360.0,369.3441527247987,sting
ba4d8dc8e7166411fdbbb41f5b0f4b12ea333f259d219d0ea9ac508375dd8930,1,50.0,103.05137981650113,sting
ba4d8dc8e7166411fdbbb41f5b0f4b12ea333f259d219d0ea9ac508375dd8930,3,275.0,242.90129023269915,sting
baa11dbedacee645bdbdc36eeb4ace0c1eaa31de9dfbb196c3de824962dcd3e3,1,551.0,547.0964837677308,sting
baa11dbedacee645bdbdc36eeb4ace0c1eaa31de9dfbb196c3de824962dcd3e3,3,685.0,663.9593324729717,sting
bab5d7ac95316891dda5c67949f8167aaca565a076875dc1aea6af210eea6c3c,1,350.0,293.9224258053557,sting
bab5d7ac95316891dda5c67949f8167aaca565a076875dc1aea6af210eea6c3c,3,1100.0,877.3117848252688,sting
bb142b1127f0732f9c33b55a95632316ccd28ac8513f1b078ad7484171a2f009,1,279.0,232.2626935923491,sting
bb142b1127f0732f9c33b55a95632316ccd28ac8513f1b078ad7484171a2f009,3,560.0,743.7281265208347,sting
bb3a75c38cb6758782554d945dfe8d6dcf39929fe5cb48851e8f9827f9246319,3,820.0,837.453820380411,sting
bbf73d26356d0fbd057c0c023400aded402bcca1d42459b0556cbec9f2b2ff76,1,65.0,184.08153529478236,sting
bbf73d26356d0fbd057c0c023400aded402bcca1d42459b0556cbec9f2b2ff76,3,545.0,447.71785138804813,sting
bc7db23a07915756bfdb0ca0f6e2ac13e1c146158405447c16238847f06af43c,1,325.0,101.086317049786,sting
bc7db23a07915756bfdb0ca0f6e2ac13e1c146158405447c16238847f06af43c,3,1034.0,874.8987803717322,sting
bc8648b799f8a61d7bc3e1ec1f49e37dfd05cffa351805a003cdd9a2756704c3,1,400.0,341.5116435814168,sting
bc8648b799f8a61d7bc3e1ec1f49e37dfd05cffa351805a003cdd9a2756704c3,3,625.0,712.5766327247785,sting
bce6696f9e756cb6a60b91769d3259498cf854698a1781a44c363a51c74eab9c,3,1365.0,914.2882791634804,sting
bd45ea4800807063a4b45dc7611eeabb0bb1c43e5cd612bdabd67ee7d7df37a5,1,50.0,144.51701019298514,sting
bd45ea4800807063a4b45dc7611eeabb0bb1c43e5cd612bdabd67ee7d7df37a5,3,1166.0,1221.6959019830101,sting
bd8d013a8c24e24873f2a5160b74d6a8b02584ce2cbeff99f568bdf32feb387b,1,139.0,213.0578987124584,sting
bd8d013a8c24e24873f2a5160b74d6a8b02584ce2cbeff99f568bdf32feb387b,3,1222.0,1213.483906399532,sting
bd98986f4d98cc22c880e154eada8b20ba976e501d85cb2955bf1e0fe766f555,1,135.0,333.41449910582264,sting
bd98986f4d98cc22c880e154eada8b20ba976e501d85cb2955bf1e0fe766f555,3,623.0,494.6972544038355,sting
bdc0072d0ac6396a0536a592accba78e00d07c9e79b36df36aa0b8b9275a2298,1,170.0,276.6847106002186,sting
bdc0072d0ac6396a0536a592accba78e00d07c9e79b36df36aa0b8b9275a2298,3,700.0,948.3326107453361,sting
bdc99ab17cb58256fc41d6dbcb738d5569ac4b012c95af5dbeeb3ff10ee79eb6,1,182.0,132.5162588147617,sting
bdc99ab17cb58256fc41d6dbcb738d5569ac4b012c95af5dbeeb3ff10ee79eb6,3,645.0,514.9745275064311,sting
bdd7b541ff708df6e8565252f56de6902be36f16cc4d6a3d7d4b7da7154e139a,1,170.0,179.48499934772875,sting
bdd7b541ff708df6e8565252f56de6902be36f16cc4d6a3d7d4b7da7154e139a,3,505.0,643.5765351841183,sting
be0b6356e74fe3a8164f94f9a3c057f5f32b79dc33a7f3bd02c9a4049000d974,3,602.0,574.6829791597534,sting
be364141f1042882029ea20630a039b774884893bcc39e65ebef71fe0f88750e,1,140.0,227.39199137346188,sting
be364141f1042882029ea20630a039b774884893bcc39e65ebef71fe0f88750e,3,670.0,766.8977998471354,sting
be3af8ea6ac56cf69b3ac6cacc56ec69a39ca5e690c5f1f84db28293111c87dc,1,115.0,151.30615171485215,sting
be3af8ea6ac56cf69b3ac6cacc56ec69a39ca5e690c5f1f84db28293111c87dc,3,740.0,725.3330521702776,sting
be436bc0c7c5ea46c2471bb4cddae563d4425042d000b1b45b5377e42ee06835,1,488.0,514.612662767157,sting
be436bc0c7c5ea46c2471bb4cddae563d4425042d000b1b45b5377e42ee06835,3,1373.0,1209.7739905735327,sting
be9d399601e13c93654c0605f05eae82c5e5c9d061c5b8c645e7184a6bbff667,1,99.0,157.5736258650243,sting
be9d399601e13c93654c0605f05eae82c5e5c9d061c5b8c645e7184a6bbff667,3,649.0,611.6453373265005,sting
bea331de3cd877f3d529e0217dc9c7e373cfee8420b663e7dd1b1c883e0f3e99,1,190.0,249.25371989248998,sting
bea331de3cd877f3d529e0217dc9c7e373cfee8420b663e7dd1b1c883e0f3e99,3,526.0,604.8828192451928,sting
bed7be70c112f148d8cdd9075bb91774d1491d7561951c1ca9e001c621d4d03e,1,160.0,309.352527687262,sting
bed7be70c112f148d8cdd9075bb91774d1491d7561951c1ca9e001c621d4d03e,3,602.0,1083.0311385929692,sting
bf78a52bbe343ec714493fd5b8ac815a2a43f88ec1f9f725da6608f7d9d750f0,1,70.0,123.15641489960964,sting
bf78a52bbe343ec714493fd5b8ac815a2a43f88ec1f9f725da6608f7d9d750f0,3,125.0,231.25862730891808,sting
bf7dbead84f8a60ddd42a76afae8caa642e9505eef99315e8c2cfcd1010942c2,1,196.0,143.90023073408543,sting
bf7dbead84f8a60ddd42a76afae8caa642e9505eef99315e8c2cfcd1010942c2,3,622.0,803.5103104543856,sting
bf90aba89712fe8892f749e18779e9502eeed1fdc946772bf2f0a0c23b80285c,1,260.0,512.7417998475838,sting
bf90aba89712fe8892f749e18779e9502eeed1fdc946772bf2f0a0c23b80285c,3,647.0,648.8050005486211,sting
c0571feb00fc19f4f805217a580d141bdc7181db5ad212e397c83e355e09f81f,1,50.0,199.06184575620247,sting
c0571feb00fc19f4f805217a580d141bdc7181db5ad212e397c83e355e09f81f,3,401.0,411.3082931277267,sting
c0edf8951dfe38f9a88199670b38f5553807ac3501736706223d15f0e72cb6d6,1,396.0,294.73188450618113,sting
c0edf8951dfe38f9a88199670b38f5553807ac3501736706223d15f0e72cb6d6,3,1901.0,1549.7382705936861,sting
c14ada76d559eea0d7afc1ffda92a8d02f2a2cee536ade5f71b3161db88023e8,1,185.0,248.27542349959754,sting
c14ada76d559eea0d7afc1ffda92a8d02f2a2cee536ade5f71b3161db88023e8,3,126.0,310.06944284914675,sting
c161692f74709355d01f4328ec2db97ae4cc13572288f40573301961432c1394,1,135.0,312.1496482241945,sting
c161692f74709355d01f4328ec2db97ae4cc13572288f40573301961432c1394,3,713.0,711.7956028873847,sting
c192de28e9b7fa19ffbdbe78141abf3fae45668d73b964576f7091880d1be8c7,1,195.0,147.23234218587348,sting
c192de28e9b7fa19ffbdbe78141abf3fae45668d73b964576f7091880d1be8c7,3,266.0,472.2683463778572,sting
c19e4a94bd9ddc80efbe7a3b06c7e2c538fdf98e0b1fee1ab82b9531e1286ed4,1,55.0,99.28450460955199,sting
c19e4a94bd9ddc80efbe7a3b06c7e2c538fdf98e0b1fee1ab82b9531e1286ed4,3,537.0,836.0551758929305,sting
c1cda1f5f1b7b93558fcc2dd2140ac9499aebcbfec22dc2c53d8ef22b7848d99,1,420.0,504.2491740105174,sting
c1cda1f5f1b7b93558fcc2dd2140ac9499aebcbfec22dc2c53d8ef22b7848d99,3,427.0,415.5630885409477,sting
c24ada9dbcf28a1a66de737464a7cb42ea6ad1ac89418efd5f9965f4e4f0c740,1,280.0,296.70148559446716,sting
c24ada9dbcf28a1a66de737464a7cb42ea6ad1ac89418efd5f9965f4e4f0c740,3,695.0,751.6054291389321,sting
c2bd8a2d564771c9f85120eaab833a05fe330be2521946b7179017c9fc7b6b47,1,310.0,268.1604658955568,sting
c2bd8a2d564771c9f85120eaab833a05fe330be2521946b7179017c9fc7b6b47,3,280.0,321.90364401551284,sting
c2bf708f42df7a1c6be8a4dcf260d52a847e43c0dbeaa059f493d0df971cad3e,1,90.0,303.515790697831,sting
c2bf708f42df7a1c6be8a4dcf260d52a847e43c0dbeaa059f493d0df971cad3e,3,635.0,592.2812104656604,sting
c35fee602300b25ccf9c736181382813e0af09856f972ed1adc04d273abc53aa,3,380.0,653.5736924706222,sting
c38960b1da316961ceba97f9022015b11dcf481d3e91849b7dafbe7e7791cf28,1,209.0,258.9633273629613,sting
c38960b1da316961ceba97f9022015b11dcf481d3e91849b7dafbe7e7791cf28,3,765.0,698.0800212127538,sting
c3994d2b00bbfbaceaf88d25cdbe90eb38c377362a1eff848553cc7837d19872,1,110.0,96.63418463208508,sting
c3994d2b00bbfbaceaf88d25cdbe90eb38c377362a1eff848553cc7837d19872,3,195.0,246.3375604576189,sting
c47067e3fc224e0009fc792efc522efa3de8f6f18ef16ce7e94c59b79147e111,1,191.0,131.51674399087864,sting
c47067e3fc224e0009fc792efc522efa3de8f6f18ef16ce7e94c59b79147e111,3,1618.0,698.7306603707598,sting
c49797f2113160f96c6d795ff0147e5f862a0afc705501e11a3cd74353f8e44f,3,610.0,630.0533975535465,sting
c4fb7129e1e8cd05024344129fc6a2bbea21dc3b3f204d1cd98c5bfd795aecb5,1,179.0,312.38722822094536,sting
c4fb7129e1e8cd05024344129fc6a2bbea21dc3b3f204d1cd98c5bfd795aecb5,3,470.0,451.97531226766733,sting
c5cf8e6fa07c570bff9a16dc14d2009509d8cddd4fe99f2a1a2b9d3a2fd15b7f,1,90.0,150.27236917205397,sting
c5cf8e6fa07c570bff9a16dc14d2009509d8cddd4fe99f2a1a2b9d3a2fd15b7f,3,1239.0,865.4279949236735,sting
c5e9bacf30ae420dd3e49d86bea98f14384e88778afac2ba3543eb9f24f92568,1,1217.0,752.8070251903174,sting
c5e9bacf30ae420dd3e49d86bea98f14384e88778afac2ba3543eb9f24f92568,3,1265.0,1269.210646235776,sting
c614bb075bb6f7dd120758ea74fbe89a0d055bf0884785763dcaa067489f8f82,1,15.0,132.55020365051888,sting
c614bb075bb6f7dd120758ea74fbe89a0d055bf0884785763dcaa067489f8f82,3,1060.0,1182.3278092360583,sting
c62ca98a5c08ca39015460c0d3cb121bd4fce4293e42eb1d768e6191522b4aa5,1,626.0,250.17796673046615,sting
c62ca98a5c08ca39015460c0d3cb121bd4fce4293e42eb1d768e6191522b4aa5,3,348.0,414.33259592900254,sting
c643a7eb83a5ba3ca9c739be78a492d2371e65e095ea65ac61203ff7cc676ec8,1,105.0,218.69905862977802,sting
c643a7eb83a5ba3ca9c739be78a492d2371e65e095ea65ac61203ff7cc676ec8,3,1468.0,1075.6443120611864,sting
c67331b0dffa207c8ade420429ee6bf300b9397030e475b67abd04bb6009ed18,1,294.0,253.77488022072507,sting
c67331b0dffa207c8ade420429ee6bf300b9397030e475b67abd04bb6009ed18,3,915.0,901.1796376558088,sting
c6e8dfeb0c7dc019a5f494530085c72477d0593e9576b96b810d70be139e3d61,1,495.0,469.03411810519475,sting
c6e8dfeb0c7dc019a5f494530085c72477d0593e9576b96b810d70be139e3d61,3,568.0,716.6396504284039,sting
c743ffc7cf29fbfddecb07bddca1c826ba2ccc6e78a6f715ecec8553105b63e9,1,85.0,211.85284681151313,sting
c743ffc7cf29fbfddecb07bddca1c826ba2ccc6e78a6f715ecec8553105b63e9,3,1405.0,572.769204151865,sting
c79ce3fcd71201c6aa1f675fa01c21b5f18a4d19e5593cecbfc1cafbe731e22a,3,657.0,1039.2262558630555,sting
c87a69b24d0e3a09d3873f26fa619c1c0eef04b19e6cc8c0b41e81245dfdc4f8,1,170.0,84.12891879928935,sting
c87a69b24d0e3a09d3873f26fa619c1c0eef04b19e6cc8c0b41e81245dfdc4f8,3,490.0,607.7351036303388,sting
c890424560457ad362710a8b5f1026631d5406376c32b0c905e61a656237e2cf,1,135.0,296.2156401478772,sting
c890424560457ad362710a8b5f1026631d5406376c32b0c905e61a656237e2cf,3,620.0,1007.1287129710506,sting
c89177a2dbbfa03870fac88d14e95a95f8543a511e567be38e96895d3dec6a7d,1,708.0,546.0712058328902,sting
c89177a2dbbfa03870fac88d14e95a95f8543a511e567be38e96895d3dec6a7d,3,580.0,493.9276908434769,sting
c8d6361dfa717bde05c93d16901383b7fda11f11346ea8a587b32ea9b3f38ee5,1,60.0,100.62290792975709,sting
c8d6361dfa717bde05c93d16901383b7fda11f11346ea8a587b32ea9b3f38ee5,3,679.0,872.559906436547,sting
c8e0ee44f2bf2b7b9cc1a6820d7d5b3d3576e29848e49ff6419e0c814ab43053,1,280.0,288.46282422828955,sting
c8e0ee44f2bf2b7b9cc1a6820d7d5b3d3576e29848e49ff6419e0c814ab43053,3,540.0,440.0582009101817,sting
c91aa546383de85fee767b5834722380a0a731625908887b986b2e023dd3aca2,1,200.0,289.86869443146975,sting
c91aa546383de85fee767b5834722380a0a731625908887b986b2e023dd3aca2,3,675.0,827.8174575088678,sting
c96a8a23bc75ef89baa1198eaaf324f66a54acd55aab70860e59c3c82b19c014,1,535.0,303.0350409643309,sting
c96a8a23bc75ef89baa1198eaaf324f66a54acd55aab70860e59c3c82b19c014,3,200.0,289.6862457236241,sting
c9b57b9b0d240f077bcd335833ea55c1f7717b56df8a8f3cf1c28596c1176f0f,1,45.0,59.102830297462084,sting
c9b57b9b0d240f077bcd335833ea55c1f7717b56df8a8f3cf1c28596c1176f0f,3,923.0,618.5795443066222,sting
c9d1ebcf8c7c3fa680988b9999cd17292694c7996c3c9986b52f9a0fed664122,1,235.0,226.78274154607152,sting
c9d1ebcf8c7c3fa680988b9999cd17292694c7996c3c9986b52f9a0fed664122,3,220.0,269.38634164047556,sting
ca216c50931224fbf01f73069519cb5409440cfb0bdc9fae5bff733189982884,1,293.0,489.18906537144204,sting
ca216c50931224fbf01f73069519cb5409440cfb0bdc9fae5bff733189982884,3,680.0,854.6554825526609,sting
ca7139713e57d7a1b1111dc0f5438fdbab07d8d7a5ea6c05bf558104f78be771,1,340.0,644.9799821352096,sting
ca7139713e57d7a1b1111dc0f5438fdbab07d8d7a5ea6c05bf558104f78be771,3,1763.0,1438.0261772519216,sting
cae307c902c82854d868ee623b6d0d2f30cbd1fa64d6e901e884df5985099506,1,270.0,137.11493092792585,sting
cae307c902c82854d868ee623b6d0d2f30cbd1fa64d6e901e884df5985099506,3,1275.0,1120.4782100221444,sting
cb39e60f813e9a56b83109b5f1d363279405855b044635e5c3e1c460ec1fa63a,1,93.0,112.94984535522032,sting
cb39e60f813e9a56b83109b5f1d363279405855b044635e5c3e1c460ec1fa63a,3,185.0,156.3697958650431,sting
cb59d92bab3de70d6cb2894e1ae6a6d5a57d35044a6844f0ec3f42935f8f9e43,1,25.0,135.78358879170784,sting
cb59d92bab3de70d6cb2894e1ae6a6d5a57d35044a6844f0ec3f42935f8f9e43,3,570.0,1067.1501002585471,sting
cb5ecf53424a62160ba8b062f447879c5ce2647ab1d40266bd529dae21ac944b,1,80.0,145.9284902160945,sting
cb5ecf53424a62160ba8b062f447879c5ce2647ab1d40266bd529dae21ac944b,3,447.0,430.09486630100514,sting
cbaef2fb174f5567f37b487d2c234fcab861e95908c58541a478bb51e4461330,1,221.0,344.324793580794,sting
cbaef2fb174f5567f37b487d2c234fcab861e95908c58541a478bb51e4461330,3,1107.0,794.840369950767,sting
cc3231c0a76a6edf2b59682e71faf2d33783df6d969d8fc60f4b8dab192d897b,1,303.0,275.71695193394464,sting
cc3231c0a76a6edf2b59682e71faf2d33783df6d969d8fc60f4b8dab192d897b,3,988.0,1172.9163457657132,sting
cc835dd3528e279173cd1e38ccb39d67dcc3399b05c1774b41fc5b97451a6728,1,335.0,220.32489671861723,sting
cc835dd3528e279173cd1e38ccb39d67dcc3399b05c1774b41fc5b97451a6728,3,1387.0,678.5679370299196,sting
cd3715c673ca6acad8564ad9f1b219d752a961cae7ae5196f69da8d1fe530222,1,451.0,425.33841201135033,sting
cd3715c673ca6acad8564ad9f1b219d752a961cae7ae5196f69da8d1fe530222,3,783.0,881.6481452566851,sting
cdc18c94aadfce9404c245dc3a0955a24f6f64f0fc702176f68a08e4151a28b5,1,245.0,593.5165265440558,sting
cdc18c94aadfce9404c245dc3a0955a24f6f64f0fc702176f68a08e4151a28b5,3,1120.0,1194.848325789083,sting
ce37d99e83b17bbc22bc81598f7bcbed5513cfc08eed7603bc5f2495cce04c65,1,884.0,379.06654345474624,sting
ce37d99e83b17bbc22bc81598f7bcbed5513cfc08eed7603bc5f2495cce04c65,3,1320.0,1300.9923157616793,sting
ce529243ae40cc75288bfc80fc200500c9da84779772abf3c18443fc40dae08d,1,322.0,174.2157206793631,sting
ce529243ae40cc75288bfc80fc200500c9da84779772abf3c18443fc40dae08d,3,173.0,152.7481215534722,sting
ce6cd2e07128dcbeb2069e4291cda41a14f7be6595c55b84ff74ccb2059e8688,1,45.0,190.8386163574674,sting
ce6cd2e07128dcbeb2069e4291cda41a14f7be6595c55b84ff74ccb2059e8688,3,105.0,229.616395969861,sting
ce755b61df2889c6547576cc0e419d4a0a1276bd1880e357568ab5d97c72f1be,1,315.0,335.503625010975,sting
ce755b61df2889c6547576cc0e419d4a0a1276bd1880e357568ab5d97c72f1be,3,340.0,299.3004095326345,sting
ce976275761861f003836386b239737edfe35d0d4afb1fc4d3908fad00fbd4df,1,245.0,339.6932672787657,sting
ce976275761861f003836386b239737edfe35d0d4afb1fc4d3908fad00fbd4df,3,1444.0,1110.511470525803,sting
cf312ff2c8e0c1660507ce6ad9b12d07b64a8a46cd1a2bded8fdd0670ed8958a,1,210.0,267.643453130965,sting
cf312ff2c8e0c1660507ce6ad9b12d07b64a8a46cd1a2bded8fdd0670ed8958a,3,1315.0,1216.8290082561573,sting
cfe2cae8aa9ae6f9e3ff4e734e7a1cc158d093f079534e3d2723c56206bc0b4b,1,365.0,358.66475649923996,sting
cfe2cae8aa9ae6f9e3ff4e734e7a1cc158d093f079534e3d2723c56206bc0b4b,3,90.0,258.08545362229034,sting
cff81c865ab9f2b0dfca3b4648b4e72964fe74f4a09aa9119815f75adb4e7ad5,1,615.0,997.9067751019262,sting
cff81c865ab9f2b0dfca3b4648b4e72964fe74f4a09aa9119815f75adb4e7ad5,3,1341.0,733.1555700222301,sting
d04249c259f20fa70590b66963f3bac7ebb48073ea1fa34a1325b6c7c5215318,1,557.0,333.5521937929415,sting
d04249c259f20fa70590b66963f3bac7ebb48073ea1fa34a1325b6c7c5215318,3,414.0,392.32511613495296,sting
d07fa629c5c665054016a33b445a8651b0e59af233e4ff680d260c81e0042a42,1,135.0,268.20682048297135,sting
d07fa629c5c665054016a33b445a8651b0e59af233e4ff680d260c81e0042a42,3,495.0,569.3470925360003,sting
d098ad20c09544b6f284f5810bf5f2989fe1df689541132e35f0a7861dbf0eca,1,982.0,404.8374993574599,sting
d098ad20c09544b6f284f5810bf5f2989fe1df689541132e35f0a7861dbf0eca,3,775.0,783.277009597025,sting
d0eed5d1ee4b736acaaa1369eba04a589b59272152cd4a97ddfa6475b1bda3cd,1,10.0,116.3636245592636,sting
d0eed5d1ee4b736acaaa1369eba04a589b59272152cd4a97ddfa6475b1bda3cd,3,1081.0,1256.8752191575734,sting
d0fd08a3c0e9337ae3b0d491c0c23aceb4c579cbb68a94e079d23f2642688dca,1,85.0,137.23443795996013,sting
d0fd08a3c0e9337ae3b0d491c0c23aceb4c579cbb68a94e079d23f2642688dca,3,194.0,138.11106380152324,sting
d110772811891e5acff19b35198c56845fd86badaacc43735ff1a37c44c8f39c,3,1524.0,1507.1710651385822,sting
d1915c00b8b796a624b48c0f4a34ad288f7bb2d47ff71fa224ee06b24b0345b9,1,105.0,199.14016464537332,sting
d1915c00b8b796a624b48c0f4a34ad288f7bb2d47ff71fa224ee06b24b0345b9,3,934.0,974.7592724371023,sting
d23e1b4c492401eb61f35e13dd4719bf3d881015986e429474268a4a215ce29b,1,110.0,111.78137734741962,sting
