trip_id,actual_eta,predicted_eta,algorithm
7ebdcb4a3f6ee957008bc9f00e2d4e1f103c2652e7da8611d88d7457e91ca300,128.0,173.59861604670763,sting
8bd9ed6be867054c87fd1c77936545a4b32b412a69f825b5ffc8d4cdb7f34370,742.0,823.0889925762851,sting
346cc936aaa979d6d83996ff038b0b29f01dc99138d1dac45aa06fa6af170d14,2758.0,1708.9504740468221,sting
991b821d22e8f92614df5c0a27cc4aa063d30fb786d8e74454618968fce05de6,455.0,538.056360046457,sting
0c763151f87eb86c032f86d2a8f3a45f891ac48824899ed034e4b30470bff606,575.0,462.8140942604808,sting
87cbf0bec52ecb05f32aab98e80c744c54228ea1327609477f4d9276cbb95778,530.0,610.604163876921,sting
27c215a38c95787433ba67207f7bc2f93beb0890828655620aa0e58bcccb10aa,2005.0,1096.2962392623108,sting
62900494feeac8c70d68bf730b7f537b4b68af85c8ebcfde9bbe13dbcffa07d1,475.0,523.8287557744366,sting
989b19c272ca6e2d24d8e2652def434764bed118c144d47b8dd62be8cea318ee,280.0,228.33873233646352,sting
a354b17cb1811d260b262259305f08824ec5f41b36c884829ba4e2bbcc55fc67,60.0,109.69529949101016,sting
e3bf70ba069821dfbd076326e2ba9c43b5cbc457c76f57321beeee5c9b681ace,275.0,318.85678350689983,sting
75e76c959df3685f4c0bdbbffcbad08721bb70afecec0d71aba5af6c533b9909,95.0,68.78597167622561,sting
7f8eb28bfc96cf645fb4b97e1b96b86c949ac4a6dc468b70620a56bf2dacc373,26.0,81.51012562428849,sting
d95f13192254ed47ed35989e6c2a84d1aa3fd329f0578d78ceff77af3d40505a,647.0,686.4140452527683,sting
09aa8cb493765686dcf4bcdcaba6e22626035aefdeb0b21be74c23dd3973e000,304.0,449.1479684560626,sting
97f78b2a22f6e3c2caec9da571966cd70af4a956018f89332140023a234c3ac4,395.0,500.7305146044323,sting
03e7b76f2f6f2bd14c6bc6a716edefff309544b76f70f94cb5d6053470a5d685,480.0,443.6311930140065,sting
34877f3ba39d6c3296e55151d7c90027d92d3ffe977bde802881253f07b75740,627.0,835.0851896626396,sting
ee073a7a6ef62737d7cfb2ac5d763cb1f215bbc10c64257a0aead62d2e047451,224.0,252.9636773400938,sting
14e85d88262be7279392e7ce23138ea6f2b7dd7be4b8e800ae5af79b5fc8d628,456.0,368.2610788236209,sting
ec991bad1bbeaa18c16582482374d48f793e55ea9256b056f136a5e4d18c5dd0,35.0,120.66576168281041,sting
f531a510ee13f7c47ac4594a74d1c239c91aa79b08e5a6e38e39c1c4ea44744f,260.0,254.75136478792842,sting
f4d3beab1259a298c6b7ae86e72e3d514b1a046f3ed45393c7b7e62b526e6594,584.0,759.51705358701,sting
eed75f597224cc0c68fb093b44720712fd7f25131d812b52770106934d2eee21,1116.0,1334.1954871540622,sting
b05f8ca89542f4a1ad205b4892f82b8dfc0f55ae572710792681738c5235a939,600.0,582.5968941924269,sting
82a8f07c78de642c49f0864c560b27b5ede121dd0ccb68ef8f3bd70c1b8bf51c,666.0,417.79155749329584,sting
1ea878def1599326a1fdf8b22471f8751cfc843846ad3f08c44fce61b2e6bb73,220.0,350.97861632188125,sting
860f124ceee9b30e20785177130d02e560a7bb36205ff1e6fb7f56860a4c6c5d,515.0,617.0604595306021,sting
429388bf445e0882333edf611051c786048f992867f42ba77906c2a1bbf20695,37.0,104.8455774400319,sting
1069a016ab976129490587f7329a3197bd5436faa1fab68b1b2497788a413703,610.0,590.1138069473998,sting
9e7dd614b926873eab2f00fd6d2cd3263ec6c82cd855a1fc9061152b418e25e2,914.0,948.9680208966297,sting
7f64deca333e50d5712fe9d160dd2241f133dc10f17f9b6088847512f3dacc13,359.0,539.295915987539,sting
1af00a84ef8f306f2338c0a1b68f6d99ff160d185e86b8f43bcda388904f2f14,920.0,976.7524696433574,sting
33b04370c2ee99b16342d5da85ddbef0e1f48d4e38aa389baae439295621b331,451.0,621.4730462772162,sting
4d9965224376f7cb0703e4d1c655ad8e3fe30133e5f78172089ccc0d555e6c85,610.0,1233.741843753454,sting
632519c1ee54cac9fcdcde4d7aad3ad1f96fc3461802345f76ef5a99d58c3474,150.0,244.09413343361658,sting
96d5c712691a7edcca7e11178883517a6997cd66a8e25cc48357e0c5dd434491,552.0,665.7318488116795,sting
ddf790b1d9e146a1ed52c8ce077966760d66ad52905886b0461af0874ccf8ec0,270.0,432.64775429921394,sting
950f807c45fa15309a4f55a0a6c237727476a1b73704efda0f01250ee01efe9e,1009.0,1065.715578194911,sting
7c97333f0e3bee19173aea2cf1ec134f2d79b9083a2df848d56c002a4ab5d0b2,557.0,460.99108407596395,sting
209d860e035e0c28160c90b19aba02e293b7fcd6db6a540150114fe849b3e6fe,795.0,741.9808146169885,sting
26811facc393f10d807e533357f959e1c2e1431ca676b9e06cbce140e3297b23,85.0,126.86709859700778,sting
abf53e079e540a3aca4e52514ad478eed2753a0954a7733e1cee6494de44bfc5,640.0,641.297776970193,sting
05b1045eb06ed4305a395a9b640ece871400aadf91d947afbfa0c7ad1c080864,767.0,682.0288889862254,sting
43d22165d439c9ee50a64a22c75e3f8ebe2fdbf732bd6f7e8dd79d4dceeb14ca,564.0,663.2878541719735,sting
fdb9e09ac273788bfa5109761419a7b4e0ab0987f99d03bdbbf21775820e5d32,135.0,247.79048947572227,sting
00d815e872135b211c48650f7c2f4bc53b880297dc597ce030d79bad731218bd,512.0,461.08204583712416,sting
30b6cb8f19cd40ecabbeb1b5c6d0df88061b59bf89d2484bb6c3253f11753f7b,775.0,732.5633797571498,sting
c9e6091b3de8f59f8561182d17b42e17ff2811bb1b44ac27b37f63d5eb63d5f7,660.0,1140.0556945556766,sting
ef2582b5673ba00687b0a9e7d96d3eed18c64a7cec56d2162c12180f14810813,466.0,505.66808501770873,sting
08f5a04a0ef2bf5006913d9fc47fd216b050a56f6c7e0190e20cf5ec6c742f8f,522.0,446.15382064547174,sting
c166090da5377997b98666818751386287e1c54fc8e4292b05a0820d6de171ed,140.0,163.68496647695073,sting
2dea5b084ac803ab249f7704fdeb18c3619b001083c4ebcfb0ca36c19f04f3c1,818.0,1074.9864189599132,sting
d8857eb5e9520015225b93659c4b928b3b60b807ebe53f52e4f05d3b53831290,650.0,945.7230358699787,sting
b05b27b78dc583f5cacaf0d27d9787b15492af911bfd6c10ac093ca12e1fdb5e,173.0,311.516694850732,sting
82013520c8f9edc93c2af5c37e38a26aaa434c26bbb3d3bcefbfc2fccde08b3f,2385.0,1430.2723017252279,sting
a00475532662282298b50c52bad4051c28ee34db35231f7e9a7071cf90e05b2e,375.0,475.62953774592074,sting
2f14bb4e13a048c3df8e61668ee80f0ae51bd3425768e6dde7d4817acca4f6c7,1012.0,1091.2900607369759,sting
713495312b089c3f98d8985513aca89a26c4ddd32bd9ce67216937dc8fb91d23,395.0,296.4371102153339,sting
23ca80afd3773e96e5fa45c7fbe63d38174cc502d140c9373bb4e970e2dfda35,65.0,160.1205648429705,sting
c5cf8e6fa07c570bff9a16dc14d2009509d8cddd4fe99f2a1a2b9d3a2fd15b7f,90.0,198.66761533637788,sting
33049a6eccf7328002564c5e2e7c0e161ce914b3819f91a29a9db36b2b321f79,200.0,185.04503726983836,sting
7824518c3d84910498e6f5a47562aef629b778e248329d3862409dfb778baff0,681.0,455.60909821077917,sting
6178128cec843e5ea9b638b7680bb8fbe6db70ab40e7c4fc2ef8abaee17562e6,774.0,810.9927367424584,sting
50b6d3ee6d9d9625a996c3cae472d33156b4c81425a8066711f3750ec3028cbd,598.0,725.8253687342363,sting
34dc38fbf958bd6a153fddd9bb031a82f37fe4e5e48fe35486e5490f21bec7ad,838.0,634.8739818186328,sting
dacf00d6b2efb91ece61a35831715cb72232725f854210d0a4103e19e9a6d6f8,1452.0,1224.8222653306962,sting
74a7ee31bcb7e6d784b8a102b3a82619653705bded8e525035a5c859e02aeb71,235.0,308.62734541913096,sting
bdb0ac1061702abd579b1cc37f9f9c33fa82de5bf485da2278b6fe0d9e3ddfda,584.0,692.6410441522227,sting
7c428c03f8792c7477775facf9c368751a77fedf6503fc9ecfaa19886ff95908,326.0,475.66720816242395,sting
44c657f2025e274923f20cc07c2da83ea5f75c7a6b289ea56902969637bc43f5,982.0,1202.6830235053076,sting
9a4ee1d6cd75d0f572726ddb1fc91b521bb75524c0e5560eed94f5b830e26bde,135.0,172.4046236518513,sting
68dffc16f0a5191b624089820116476b4e70bca85edce5727e5df2f16877587e,394.0,150.17229261404992,sting
6e82fb581d7883ea33c96ec455cbe92acdd5c1b7326312d3f917b996056a2217,130.0,150.2973451158995,sting
cea27cf0dd8f71b04793098feba8aa2f3cb1eed95c6bd5a8e7e9b58057087a1f,15.0,95.38432874468354,sting
6819767f50fd23ea82829ea31503aba85a0a80a0398dc0c6f2149b82c5c114a5,200.0,300.80723832740273,sting
096c96bfc6ea471854ca03dd93b87ac73dbb73ba1cfb6073662b934175f2be78,1669.0,2012.7382201654573,sting
295a7ca260f473d545a806d9b6dc7addc35cba844c33b6c163c7afc0ed574b9a,388.0,394.36528696098287,sting
48d0ce9d1ede3668d796b95b5059718d48a4d1bd53d26c069c59dbe9e4f315c0,934.0,1031.960218324973,sting
aa06844a9770c0b98cc3a68e3bedb1c665ac20577df940ffccbc545b759cc755,347.0,400.57691796085965,sting
d0eed5d1ee4b736acaaa1369eba04a589b59272152cd4a97ddfa6475b1bda3cd,10.0,140.87873212966034,sting
d14d5740cc516b7148aaec3294ff4ac453514dd92b2f8ef4dfd78b68902b81c8,330.0,117.09775632196936,sting
efd3d381e0ea57a111d3a7c95cb033c3b137f262dde85cea1c909414e1bdbaa2,270.0,391.97551163053583,sting
5a5276503cbf54e488f35e7b883efae8ad8b22ed1762e39086e741d411d3d9fa,797.0,559.705258236703,sting
496a58142ca75eccf3409d215b417ad5f28b0ee53d057f71fc40b92dec97f047,603.0,658.2075326333165,sting
d0db2aad975ddf2553fc201cbec0361c570d500d4efc26838e8905fd0af3f235,320.0,358.2697593863549,sting
22d6b01a9b003de44fc44577614cfe9635452b6a784ab5824cb5a3ad09a58d49,255.0,244.9154966980971,sting
c9017478383f31f0acb66c3c96d57126ae0567b7c1f6f9df9eaf76970ef88f98,113.0,221.88874940413095,sting
88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,40.0,112.93633275268014,sting
b79bba314820d94c8fadbf57afddc8fe8b18b19413648c11b1956555a59a9251,947.0,156.978050712359,sting
c1ee7517b506c2333e119e0a9d1e7f4d35ae96f5f3d43550e397d6cea991a7b7,81.0,165.34115076362306,sting
fb2393673f2067c1c1f6660d74acea9210646b02d4ba0dfca85167f4f8440979,330.0,456.13934003660466,sting
211ccba0b6dc1c40ec0e8e98b300cb3457e6e78371ba1d2a3f84d4f175d6c0b3,129.0,120.18571699848573,sting
9a1623ef35bf70c627a5de559c0ccf63bf3aba99346c4ed70c13104ab8b1a6f7,1199.0,1184.5624138489065,sting
42af9f0616af42ce5c34190933e208981fe3191f7484931f4d540dea8a1f30b4,1542.0,1787.1000898019026,sting
c37904700ca2c3212a5b887960d396798efbf6ef1127f1dc8a0a93bf7f82c185,395.0,425.3285735050922,sting
51df1306bc7cdf5529f93176cab9a95f851bf4db07008416c5a6445f5baab560,605.0,698.6486559045834,sting
fd7baff344ffafe4b35d0d1d007df78be19653cf52ccabdd030d7aa731f65dc7,1942.0,1545.1446867797408,sting
841670e93e87232c2ab489d0b1e6f039440a147cacdbbc272077a0d692a2991b,401.0,445.1991594263166,sting
cff0095a0deca4999c8a8e61677ec8cd6dd495cef25e6eb177a86f9a31e1bb08,280.0,258.07908195855686,sting
0b3a052452b520fdc50342e3b2a3ac9c52b3d8514bf94cd0fee40be9f613c1af,405.0,208.5570315547719,sting
ce823516bed339331364e255ed5f009bbafb1fc1053d234397576d2f8408add5,478.0,343.7485322986062,sting
68da515b7a19cc9619a489218694594c7ea67249d7efe1c4dba53016223f59cb,565.0,928.3384645270839,sting
cc2397c44f97a356ca3da1c07f99628f836e87315d762259da95e53b4a35ec22,344.0,317.24010620951657,sting
6b6a51e963be995e40e1376254f7bdb7497d609470ca5dcc6f720a5c250b0821,205.0,221.47890968512166,sting
4eaab1dcca7a40336e29f7e7e07e0da122c35c3bad75a9c54ac03f2170993190,175.0,182.2643323403857,sting
8f0b5caf5bb7a25ac4f584b838d1dbe3e53bbe79ce1851683a956816e02047bf,1177.0,1034.7022963917595,sting
20fd3f561ab1538daf4a7351913aea3e357ceced04c02419a7d0a4b7aabe38cf,104.0,246.5477047210815,sting
55552f75b0e9f0598c3e675845da6a25967582ba1950a52fa767d5f5b4886de2,585.0,644.0576680771574,sting
8c3620deb52512bbc30c4f7791c5974ecdcae4055b67a281f0634ca061e4e172,317.0,378.0379375577274,sting
2a7a022b8a9c74c2aa809e6e558d6bbe6340649e8fb841f88b909054e699fcff,40.0,137.98464459250013,sting
44355f35bc9ffa902ec361f7fb68e53776798f56b07b2ad27bdf9cae07aa4ff8,299.0,296.2482272331353,sting
4dcf29a59946691c7518ce31a71e503b56cbd9ce81c704e0586f34240555c3bf,1054.0,1056.1153294090852,sting
e7e3e83e110138d2e39074f3f9f5a2ac1be717b4cb796bb53f12fbccbc19a068,482.0,500.26911838221605,sting
0843cadaacb709c9752d14269d8969902fb5cbd614b2d81cf17208ebbeb9b6ab,358.0,278.5375143480368,sting
5e37eacdf7df627bbd6d6996564dd97b7c798180140b15add4ece8248973790c,260.0,228.3759411954497,sting
13ce83aca6dc0a0cd8b0211f9493a69a6de8d0494d1657b8aeb56ca31ae8cb7d,310.0,543.963175018022,sting
ee602abddfdcc2e7650492d33aea577dd87f792abbd119e102daa684e5863a51,264.0,239.72026416656144,sting
b4da98dee09aee16703eec488af74e45187c5baa09fb7f1bcfc8a985c4712f80,185.0,373.22769673270045,sting
f8237726a130ae03ccdeaeab4407934c15a388103758acbf908c5a16f83cc35d,221.0,279.1059715429717,sting
7238717261823230becaeedb3d79be9617d43d4727d91bf5ba6141c084a1a138,620.0,1023.2468405520033,sting
23c8b20b88e044504492e6243ef9c1e72a707abd78d3f2c90f0de64c063effaa,535.0,404.5461104515018,sting
50d3a728d9fd72c53cff9fbb658e48f656df0fb578b4c14674c8a788bde5c9d9,285.0,464.21861983818854,sting
92be9eff7e5bca04e378c22ff8b6101ccfe363393819c0f2e67b03599680a79e,285.0,416.49810399035397,sting
a2c60b8974890072266b00a5b83b603fc0fc180c581390affbb63ee89af1a9bc,595.0,580.6495910465687,sting
dc3cd75029529e3dc39efd97e38e7ff548c5e0987a1aa57fc53c1a598ce4b118,457.0,265.4390490369266,sting
608d26c2ca3681970c9a28b16541bb59c7573d85cc513d26607799a2aafaef36,5.0,73.34395379125809,sting
7cc12c4d7200dda35e7ea16fe3962f6942b627bc2090f177215f4bef4a48c80d,620.0,727.1326068759317,sting
6ae6928b60b2883d387d8973b964c6edba7ef0285356e1e112dcd78ec9ad2295,1397.0,1328.5447136266466,sting
a222e51ab4745c335256360ddfbd59af77bfbde589a216dc7b3ff54d70825823,213.0,222.3711394520494,sting
2af6f880d65da7939176f670c9cb8db4798b392beef4aec44ddd043ea04b0db7,1390.0,1098.9043388351781,sting
344ca9fdcde40c476f1337511d65eae6dde47b75d9ce8da8fda7ef0c42150840,415.0,602.1950255501063,sting
d36e9b493677c03df2bdd7420cde5684367ded6bdd9c2affa608bceb42d5a46b,115.0,143.7516809049513,sting
73da6f8ee9f3d2f2e3c9d683d11e6ac23543b08cd9993a5fab5dc8a341d34dcc,381.0,654.2832560956432,sting
12c86b7447280fa03b961858b6b6816d4b9227a8edeb49357f90a851c1d72143,868.0,819.6867001294498,sting
ef32ec28ed68ac355f5c713101b458ee53866d573a74ef58df891e528b50147c,447.0,488.41999565026066,sting
da2840ffd9cbd5b828257d8058c1d7755e08b9014ccb8235f2455abf76974754,200.0,206.7331249090917,sting
e58c99dcc63dbfc8044f967d872cb7303179eaeab9b4b4214fb7bb198c463fcf,138.0,182.83846907108057,sting
acd1a783977d0e8bbd61afdaecfe666a68d39bf08ba39976d370578a3dae25d9,190.0,336.88761505917813,sting
cd0662f5f9ad54478dae108b20b886c8ecf8a501a5227ffcf5fa581542fbac5c,370.0,389.85356529145423,sting
79683d82d4e206d9c263ad26ddaed1837c81bfbd5288bb105f5416138653b4ca,880.0,924.974448289631,sting
345288ef5db7bdd3be6c435a711501dea7a808a96e45a1f88c4fa05670db9205,296.0,366.1225083722272,sting
881ad96fdfc9bf28faecd6b102e22553b3ecbfeddfb8499ed0a431a928ede0e3,305.0,106.74988570143155,sting
3bc0e38a7623cfa15bc8eec42d01d621d26f9ccc18e436ea3c467a9e8db220b0,835.0,723.1571294290862,sting
c95606353a5d69283dbc8ad3c3f86e0fdf4980269ae61019f8970d26526ade92,125.0,128.44345692006402,sting
e6c6208f02c2842f89c06688bbfb931281ff51651292aaec18c485636d16c32c,346.0,475.3586953422313,sting
11cc4c8a8e1708e1657d1e108b746d6aee7d2f85ebf9b4cb94637dacc603b151,135.0,238.7017778508712,sting
14ef5db5d7e83e78cd9fe9bed4a38b31f2af71bb50ba204178df8a52bc55222e,430.0,251.41595791040135,sting
18a33734cebd6f6799a604841d42326ada9a463cb14fd17146f1577ec471914b,555.0,823.2240801390922,sting
49a869f4eca5133e89bf3d7b2a1178fef8ad940bdabc2ec44a5a5687566e61e1,617.0,128.0106330263299,sting
50a9ee8f7a35a4e2cc67f12c577ea16f7513a726a394f6899e8f3db1698bd444,205.0,303.234290859272,sting
94441b409c9cda2ccf5c622d084dc748c72d2ac92c7cbb00bb33ce6c4fc6ce49,528.0,573.4658414144178,sting
ab7feb7b1b3ba8f63991e89d61988db96af66506ed25d017bfd29faf5c77e26e,280.0,436.2773138592074,sting
e621f5ee73a0be1da39f56868ab4e53d998531f0dd2db4e97451b1f5dda5deb5,555.0,507.8190491137381,sting
0a997f68289cb6d7b0787376ddfd0390de638325b0658e431aa0c935a111cc74,553.0,760.1284151036001,sting
f88b954b4d14b2c1db48aca1948a43231cc40cf87842fa3a44f5f884f08003b9,140.0,361.3465851429561,sting
d344d619b13ece95fc39355813123972354406c81b5af04c2135c01965bdbce6,100.0,68.59000652654336,sting
d3ede7381f570e24138b4acfaabf7ddb1334e2e63503c915cc79f42d8142cb52,1455.0,963.2861759407399,sting
b24d76a2a759f06ae8268c950b475b3325858277c33cdd58913b02fe424f31b6,60.0,166.74174374306278,sting
e4b48276ebea9072b0fdefa2acd02f5094705b8ebde06f2f46ed5cdf6b2cb99f,763.0,874.3817266902668,sting
e43504314f5e62e34290e565977b566dab02d0aba12019e660b4e71cc2eba6f7,534.0,679.7016497371839,sting
29d707ef54bd7ad6ed941073be3ea171997d6e9ef9927735fb3e985b22ad481e,491.0,444.05149273977577,sting
5abb86fde5e10558285d11e03398b51113bba63b727c7857badb549f56ae2974,582.0,845.411122460646,sting
42c2b7aa308d2ce8f6c5857992dcd3d5223b738e8e3851f03aacacad37babe84,656.0,658.4055386152451,sting
486c8808554b50c198cbdb15dbd63896b4a970399a2b8773b2c34e6f3eb09624,435.0,517.3790234543918,sting
6067af9af73211d9e0e04a2bac66cc1d88cf241c10cdcd70e987bb6b15614a42,1440.0,1314.6829134338852,sting
499c9a1f71420148aab026bd9165666a8509486cce3c7f18a7c2fbe0243939eb,95.0,160.77702382539334,sting
c4a4f8abcfa4fc262ee3c9f9ef937bab0aa1d29f8eaa8e9a12ce8ca4d3a9d880,530.0,735.9235144362634,sting
802f4aa70b493c947fca97d369d33afcf05ac0681e8898588e8bd0f407455d0c,608.0,875.3832828890354,sting
f8a0393df4b2927fbded8d3d80e052b3a95984babfe705de34fb53eee9df71f9,130.0,126.05625907536448,sting
380aa47b0735061b17c04b510d8d38c19b4b03ec5e8d8775dd7cab64f7353435,930.0,2010.1083929495308,sting
ad3f0c55afe132c2f615b7886188a2fb0f34c9c8658c5af7bb00f876018b7938,1406.0,1378.053022173919,sting
9b798d9e8337218fad8b86c693154d31c56254b29c650ec54c35fd61ec1dc064,585.0,421.87974746833737,sting
9843f0801ccbe4fded457572111f2e77ef9339a1e24fa180dc254e30e0e08154,105.0,200.70138908500684,sting
0b1e64cc72989b02bfd105ac89e51346dfe2f52c37b1103df322fb96b9807d24,538.0,572.1048963712099,sting
1dfdfe5b9e3effe54c47d8665938e68ae309e51aa380fa313290c3d75275ad32,852.0,1005.5681959034588,sting
05444ee57e4339caf20fc19d1fa2a7ca576f564353e44d28f264fee7433da6c1,58.0,140.24755511234278,sting
8bce5979e93316c7835690c93622d979c362c51915bb4850b73d9ce031001dd5,334.0,316.61019684151125,sting
704268f52dbec501f5633fa94643ddea6ee4c1d317eb387c21f2981a5c499913,578.0,789.8808540447012,sting
dcbff4663557cbeaf35273e88bd3addbc61838f4c29640d4a7bcb349d613d140,343.0,333.41411623552216,sting
de6ce09b74f4c0f8fe9ec4d52d722b6767f2a63170eed43d2125658c9036d705,892.0,818.2621526507165,sting
8c3620deb52512bbc30c4f7791c5974ecdcae4055b67a281f0634ca061e4e172,122.0,94.65931427629846,sting
6d974c80210a471c21d56f8fa0018efc80415bba9e08ae7a38344def5d6d9b4b,655.0,660.0688948457436,sting
c161692f74709355d01f4328ec2db97ae4cc13572288f40573301961432c1394,135.0,307.5928268961564,sting
800fb7eec6077e21c2fb096fc1253277cd7c29c75b359b7d6bd3474cbff826bc,345.0,379.5717784271191,sting
e04e470325ee611a9f65adbf076da71a75dfe34a1f8bd38512664ac76509530c,45.0,81.07139702032886,sting
b7c37784237fd47ef750d380d33e415abceeb7fef03032286a1d3055c157f520,940.0,927.5313491881643,sting
62cf67285c8fe4c343f212e9b11b1d4c6f1371bb6fb43efa149bfa4e1e9f1fda,205.0,267.8453569177081,sting
cdd43f56e11dd847aad7a79a111ec880abab59a9fa5ec2edd7acc59df36b64bb,63.0,96.66183551038132,sting
c2fa114ac98cc897a98e22c668d54b015a56972edf217be4b5d29d964ac10da0,734.0,694.5159030671609,sting
b0d8d347b1d708a12bff224d461e95b54dbce0a6cca95f60aef2e93c12ea40ca,230.0,474.8529288724113,sting
77115b21b4fa5107bbd8a2c59eaf20ac51f0f0f29c2a5e01dec48ba0e283da02,200.0,282.8681114907955,sting
5a376b6a2e23eaaebc56faa949ade834741fd18a0943cf505b1954fb5ab825b3,555.0,958.1544117996467,sting
90b5e513bbe607948caec69ff9fe27344321993d9642520e0376717e5b3fb07b,82.0,249.41841078582723,sting
f93ab8cdf1fe473a03bed28cbc2e8d1c9fba8e1705eced1e2f2f832205567874,716.0,860.1073207453964,sting
48c0001aba559c3c0c5b07f80facdb1a943528d0623dc20b2f1e1c4b512c6666,220.0,268.06708248977475,sting
ba32a302e50453ecb3eca287ae7e3b534db04157591725635e6dc882c51c7297,1079.0,1293.0245110172696,sting
813e67b4e6a8e2eb5dea70ddf887e301e049653fc216ca96efe8c70f6f2a07ca,1086.0,1050.2330245908101,sting
31f5c344c26f69da56ec699b3aeca9e28473082c9d940d75b65d880788b9b03a,405.0,445.1853861873694,sting
6fe2375203afba968ffab1b4b6b3683c08d6511a7faa954aac78c90b660f5004,180.0,245.98308626272453,sting
281c1fd23504dd7ea32879b15adce9fb55284726f549606883c7e6934571cc2d,575.0,846.1750201183131,sting
dd9114a9eae29fcbcbbc0a4e9583b364cd0e91d338ca1573ac92314b1e175aa2,140.0,370.87291538405907,sting
7ee2b158dc2ab0c1c9d36c63d567a587333d14bf02110fb9dbe339829d9a071c,81.0,239.77350466386625,sting
a0ccb9d219fa0f6f2b574d29a66b6963c3c766ff826857a98ed0bb64eb68bb7c,120.0,186.57947290715478,sting
d135c040ddf63a5139702537c7d7d11432adbae12b61a25fb9021848c3b4bc9d,248.0,266.0646968005937,sting
65f66854f9f8f7fb375db3c89dff5cae596ad13347fdb02e256510ca05372a81,685.0,840.47326116051,sting
8f8b048c2ea7fc3f44a65c38ecd32a1542acfcfe894afaffc5370e5389e3f019,282.0,345.5054495629238,sting
f2d09eda2df7aac090c4b549ced75599df0a0eb3b9f63c4a9af1043932735339,1034.0,1099.421921862362,sting
7f64b4b180de3766075a480f2ae3d47f095142a9deb0c1a466674ae28fc60393,250.0,591.4475903873988,sting
c41764609cf6d7c4812b43b3b3ba5a55a6ab6ea238db7526d469e28457098a6f,213.0,242.44780724474447,sting
d9d8413a5fb31c107825ad15a1493e3088d636a2df2370f3f6548d0fe5bbcd96,615.0,395.3632943129694,sting
27d43395828439451f2bce3c6d4ec0a73de63e63cc7c9241c7a2d9181744c050,855.0,897.0674808451289,sting
dad6484f61fa9ac209f59139404a4d5b114a7fec29f689e5bfc6bb403105ecc8,760.0,594.5705590111987,sting
087031d0aecce46dedc1a379f734673123c8d6de57575aa9c6b4fa8013a1a9e4,365.0,540.6422217808005,sting
b126247203963581f642087202a97eea2386f1615fb1c4e74392dfd346dfa886,800.0,920.0478227805016,sting
8ae7a85c597e6f8c772ebb702297fecf69253ec6ab6932ce84ee29779acfea1c,296.0,516.4306697316289,sting
e9c8d7c0c187f20c3aa2a8339bb8deec77bcba892a1365438b0a55b3508cd681,1025.0,822.9121845164835,sting
d2a249450b444e9037d37097d48bb69f6ff65195bb2198def0c7da0b9a2957e8,393.0,341.44836562252726,sting
2db3269d5b26a19f91717cc292ad00f2549b0dc290be2c9d53d1e3c8ba621c28,284.0,255.76459037985512,sting
00ebd9b7f40fe5cd09940b6a80394e5f89c66b75787ed46fc87442c4c76c79d4,1195.0,751.3029663104854,sting
3548d5f65590a92a9c2c46a127062a51eb8adc6cf4bc964093f86d88ce634994,395.0,553.605235780212,sting
c3a17c9658a90b5f55418e8194ae7f62e2840c263145c4ba57e08fb2ee3258c6,375.0,297.1903806811797,sting
1c8fca7d550e93780a834afffef7b6137cfdfd9b6eed83670eabcc30bbcd077b,100.0,184.73587701413237,sting
ab2af4b7e53e6a0b7c9de537c1c63efaa978ee6e402573f910fec3d6daf42bd3,313.0,277.7635747426115,sting
0916bc01db4e3af9d8d534169f3e90c3dc93c1df408a5f49618d134bfc9e12d1,106.0,206.71487580024285,sting
1a7f574e7f2d323c29e2495cef03acd3e0e8f2a3d1ef273b3b925e0d8f69c2b3,469.0,490.1858323583145,sting
b9a2cb78e1817a06b29f6400ad6d57116b235e8d0b2d2b0ea7fce37c43603d34,285.0,265.8392923388351,sting
2585a41b58efb095c515f0b3157c9052b7b3f7fe0bdad0bbb19b02674058d764,510.0,898.3923276509606,sting
ac99099a58977c0c604129e934730d6a47f585fea1c569272124884d40ce7500,1608.0,997.9288185351744,sting
85af7199e83de179a0a86e1fcb6e4e0063ed8e6837df7c4ce6ca5ed974cf7d7f,260.0,365.6515082542125,sting
307f16b7ea456869953d82780163b3c13a31c9c283c18bfeaabba850c4913057,80.0,172.16172021199182,sting
e8417c61380053bdcbd1245b56cbe7e6079328f4198b58a8191929b41574d859,818.0,1128.11239641925,sting
b69976d39d444fe819fea4e7c8f57344b3cdd247878f0c4c8de4abad1d363334,619.0,679.6872959246198,sting
db6ff87a4be35436d51860c6545e538332bb30726f656a23e1ebf73e962e569a,544.0,360.74756467000634,sting
765665cb5c49edcd5b969b0d982d914156843622e961eccdcc8affd52f7b4179,25.0,103.54078764270663,sting
f2b3237f7290b19ceafbdb341d0f5ea0b0176b590d78ae6dd841b79cf6a93ca1,345.0,349.4740363752781,sting
03458cf1a583c4136f1f8d459822889abc4a945e883b53700dbb2ee3d9a47142,596.0,247.35578623847275,sting
ed74cd02374e2a5c468388de28a913501987fb27f6cca02261343d0f044592ec,360.0,440.18053921508,sting
817ec5ab85778917945eecebf203ec5a25b657767b90815b159e9d11df7fb96a,358.0,428.06633575566815,sting
5e71b49c7ab0c3fabe886ceb6404cb7dcabd223cae2bd1f238b23da9a9f20ef7,430.0,407.94118562430936,sting
1d19ef0c8881dcab43b08f788991afb58610470271925aa09890be05cbb8637c,100.0,211.79219527721244,sting
