trip_id,actual_eta,predicted_eta,algorithm
704bda8299014cb0ec5ae2bf89bda8b9fdb9ff9c68766d9e876d23ffcc5a31c5,150.0,232.95450186217127,sting
704bda8299014cb0ec5ae2bf89bda8b9fdb9ff9c68766d9e876d23ffcc5a31c5,930.0,979.6198612545774,sting
705a2370ab550cef40e2a21eacc789ced1aa8a3e38035e0b896b86b5ab18242d,105.0,195.27001598881225,sting
705a2370ab550cef40e2a21eacc789ced1aa8a3e38035e0b896b86b5ab18242d,820.0,766.7802616560948,sting
70c4071b810339efb724d72a542adaee76fb10c09fca0ef620f75b498b4d2fe5,521.0,279.7476738109708,sting
70c4071b810339efb724d72a542adaee76fb10c09fca0ef620f75b498b4d2fe5,440.0,616.0130084040674,sting
70c80498f192e0587746607d21fcb7454622a1af03e721b6ac970dd1ab85b2c3,358.0,334.7969422232296,sting
70c80498f192e0587746607d21fcb7454622a1af03e721b6ac970dd1ab85b2c3,805.0,860.6126350164383,sting
713495312b089c3f98d8985513aca89a26c4ddd32bd9ce67216937dc8fb91d23,395.0,303.3986471245121,sting
713495312b089c3f98d8985513aca89a26c4ddd32bd9ce67216937dc8fb91d23,780.0,816.7075393662775,sting
7138d65ea0776cd00ac98cb459557f18048d799dfe649585a0b0065c210f43e8,444.0,515.5356756096257,sting
7138d65ea0776cd00ac98cb459557f18048d799dfe649585a0b0065c210f43e8,958.0,915.3739995933083,sting
71438e3aaaba41bd5f706516ac63ca3c2d110edcb53da7e7338594844290afe4,610.0,710.7839939905579,sting
714f765f12e9fe18b05d240cbdaca1c0ab6e63379bc431e534f85061c3e0518e,265.0,387.5572160065347,sting
714f765f12e9fe18b05d240cbdaca1c0ab6e63379bc431e534f85061c3e0518e,1097.0,1230.5965542761849,sting
71d7a2e71f2649b1b62d3d2ee36760c5458ba7a9ce3df4a0274b5c722973ef03,475.0,264.90314555495104,sting
71d7a2e71f2649b1b62d3d2ee36760c5458ba7a9ce3df4a0274b5c722973ef03,1320.0,1319.1241869093953,sting
72195991985e8f189efc9e8e3b49d5431d0314f65ab35defb9fdc4d5a01015f8,315.0,338.6955767123903,sting
72195991985e8f189efc9e8e3b49d5431d0314f65ab35defb9fdc4d5a01015f8,684.0,582.3222419317087,sting
721a382620c9ad0d6f4f02dd2aa22edb09c9c2b593911ff28b9fdc982e806e81,450.0,177.01325167513426,sting
721a382620c9ad0d6f4f02dd2aa22edb09c9c2b593911ff28b9fdc982e806e81,611.0,517.465219048345,sting
722713cbe320429629ce7fd0551107f206dc874a524f31b64cf2f32703ce3613,270.0,531.127424883593,sting
722713cbe320429629ce7fd0551107f206dc874a524f31b64cf2f32703ce3613,445.0,576.5571356751486,sting
7271d2e3bd292bc9161d35287dc1292ec2e7383835c438dbf5681ec851bbea90,328.0,466.445452452532,sting
7271d2e3bd292bc9161d35287dc1292ec2e7383835c438dbf5681ec851bbea90,1225.0,1073.8460036900312,sting
72a0d11cd12af580894e0ca13206ea868186f120996baf9e23b52f23d08cab2b,78.0,75.62099913454763,sting
72a0d11cd12af580894e0ca13206ea868186f120996baf9e23b52f23d08cab2b,445.0,353.31671551705654,sting
72ebb4404ac840c3f4b6f30af5ace18b0cafa59f3d89f352a4bae721538ccf0d,336.0,423.88937044427524,sting
72ebb4404ac840c3f4b6f30af5ace18b0cafa59f3d89f352a4bae721538ccf0d,508.0,473.4052833490494,sting
72eeeb14fb08305526252edac8e3aa68f4ec9e1f659625738d0c86cb389b85ba,90.0,192.9102300794122,sting
72eeeb14fb08305526252edac8e3aa68f4ec9e1f659625738d0c86cb389b85ba,1076.0,891.0085431464253,sting
737850389524ba346409b2fdc990d1d00ab36b104f212335ee5331e85161f23a,160.0,151.21539265783443,sting
737850389524ba346409b2fdc990d1d00ab36b104f212335ee5331e85161f23a,255.0,392.57444542976947,sting
7420e7639eaecbafd542b853599fcb7ccf80f03aa2bced097ac414242cd59027,115.0,192.93444487655714,sting
7420e7639eaecbafd542b853599fcb7ccf80f03aa2bced097ac414242cd59027,715.0,642.0644733612393,sting
7464334fa858d9f03a4ba3bd2268c15c4908e3083ab93899323720f4d7e199f0,236.0,345.8904926300496,sting
7464334fa858d9f03a4ba3bd2268c15c4908e3083ab93899323720f4d7e199f0,1814.0,1069.2775330817115,sting
74917e315ed5e1ca0da3261988d7cea17579bb0816a4efbe5ad9c1bbb9b214b9,424.0,314.6720623220432,sting
74917e315ed5e1ca0da3261988d7cea17579bb0816a4efbe5ad9c1bbb9b214b9,559.0,462.84755315498177,sting
74ad26c812bbd2e4889756369ba17658555ff6d9713d5f4245cef6d5f971c353,50.0,76.5090870882084,sting
74ad26c812bbd2e4889756369ba17658555ff6d9713d5f4245cef6d5f971c353,595.0,782.5314167827174,sting
74f1de6729fe90eacf09d16b0d47824e440fa0a77bc129196d33e74cf4f8f932,35.0,92.05488203623668,sting
74f1de6729fe90eacf09d16b0d47824e440fa0a77bc129196d33e74cf4f8f932,581.0,782.3936576837506,sting
74f6c653bcd9fd7a08ff2998b35b39d12e98f154c5ef5bc57aa76c704558672d,705.0,712.9926937402297,sting
755c3b5e921b50384e8a006d0bf1b946cb6abf39929c02c28808ec057648518e,325.0,294.4855947632899,sting
755c3b5e921b50384e8a006d0bf1b946cb6abf39929c02c28808ec057648518e,1470.0,1284.0732823192893,sting
7561cea98ff4ec0a49c5c93ffe44d5e2df0a3b1c3db520f2077c424f7b6eeee7,560.0,341.67656744777906,sting
7561cea98ff4ec0a49c5c93ffe44d5e2df0a3b1c3db520f2077c424f7b6eeee7,1264.0,935.8336951328598,sting
75ce80c572395c2669b00e36c04ce467d99505e113cfa99a05f6f7d6b6d77b8c,587.0,436.15722631648396,sting
75e45b7d44847527661bc05468d995d125c03564ed498ba4c00fbd2e57051fb8,169.0,227.07155662303276,sting
75e45b7d44847527661bc05468d995d125c03564ed498ba4c00fbd2e57051fb8,1463.0,1164.5016745088842,sting
75ed3fdb360dde205432134b5e3ae82eba64d7a2ef948138069bdd58d16e228f,455.0,446.12476058722893,sting
75ed3fdb360dde205432134b5e3ae82eba64d7a2ef948138069bdd58d16e228f,1623.0,1061.675669250308,sting
7613f8a67f51f96964c92bd1559b6e318eccfa0fa46aa1177fe0c6fb53298d02,93.0,152.26453184686267,sting
7613f8a67f51f96964c92bd1559b6e318eccfa0fa46aa1177fe0c6fb53298d02,195.0,277.7267449025618,sting
762dc2e965d8a09ddc90de2470ac8f22266ca96509c42ba81ff588402bba2cc4,240.0,281.7819136111909,sting
762dc2e965d8a09ddc90de2470ac8f22266ca96509c42ba81ff588402bba2cc4,965.0,899.8406083474695,sting
763cd8a59025a720c9cd0d44220ad08a55ad7b91944a3ef639173cb37f036b95,83.0,134.58884700907063,sting
763cd8a59025a720c9cd0d44220ad08a55ad7b91944a3ef639173cb37f036b95,290.0,270.62024610434855,sting
7692f6f9772db80d1bd96e1bc4bb15078b74b662b4c5b85edf4f36a4fd8c1a9c,185.0,244.90476408169746,sting
7692f6f9772db80d1bd96e1bc4bb15078b74b662b4c5b85edf4f36a4fd8c1a9c,831.0,1325.8054493442369,sting
7737c69436e3536d969c09499c31ee93cdcead0e24df7ad07ab31a47b92474b6,1428.0,1162.008648544645,sting
7746b9ebceb29d51cf078427dcf2acd25e074ae8ed34154e4a4fb2db1bf57472,1072.0,882.022118573203,sting
7746b9ebceb29d51cf078427dcf2acd25e074ae8ed34154e4a4fb2db1bf57472,185.0,272.5207475047026,sting
777178fe02fc7109f22cea15644b7dea7b499e6f2c204e838b9a4ef20f8c0f00,53.0,65.67808082411196,sting
777178fe02fc7109f22cea15644b7dea7b499e6f2c204e838b9a4ef20f8c0f00,325.0,373.5871251460453,sting
778c91cced48796ca996b18ff9ce00609568df5582c878414deac34611ec28df,320.0,323.31805437280264,sting
778c91cced48796ca996b18ff9ce00609568df5582c878414deac34611ec28df,690.0,729.9852051708733,sting
77c08fd2982000f818884d7c890645f823e02320877df88188f81148d0689540,780.0,865.2201052164088,sting
77c6577dd1ae4dce0b857f2ca7b31526f7696368d08add0a6eed3f3333f4de89,180.0,332.6631549433089,sting
77c6577dd1ae4dce0b857f2ca7b31526f7696368d08add0a6eed3f3333f4de89,725.0,403.77525967313244,sting
77eb4155c5f51d1241a9c26af0455e705c4bf08f3a2250f38ab5c2a4a8c9f428,648.0,1162.1585683159076,sting
77eb4155c5f51d1241a9c26af0455e705c4bf08f3a2250f38ab5c2a4a8c9f428,586.0,537.87552805772,sting
78279e269eab337c668c50353effb857ef6b02a447cdf7696c0c1b58da8b8e66,1221.0,1321.559828278539,sting
78625bbff6c9a51d431a675a5a0542db3f7d4496cb5d256b50d786f4adc0d887,455.0,502.75699948554575,sting
78625bbff6c9a51d431a675a5a0542db3f7d4496cb5d256b50d786f4adc0d887,1122.0,1251.3127437766336,sting
787c3cc6afc0f3ded9ef187c8f7e6340893f1aba574f77b6deffe4d237a052cd,276.0,368.90231178558975,sting
787c3cc6afc0f3ded9ef187c8f7e6340893f1aba574f77b6deffe4d237a052cd,708.0,644.5267381558539,sting
78e91757c508601efffa0916f0790d6585b2539e89cba75cec13185214a9018d,1328.0,1209.0300763008377,sting
792e3b6a263c6d9c0cef48c4718d57edbcf1a31018633fb8b0b868a7b579d4ed,225.0,383.46798528953633,sting
792e3b6a263c6d9c0cef48c4718d57edbcf1a31018633fb8b0b868a7b579d4ed,540.0,687.6704410730172,sting
79eb9edbba3447391c2c785f43630f8faca4534c98fa2df596faf0b83e13effc,65.0,95.19373886006224,sting
79eb9edbba3447391c2c785f43630f8faca4534c98fa2df596faf0b83e13effc,155.0,140.22719055927553,sting
7a1feabb3f510e66e2626eadbae2dab8a68b9160df9866080e00561c7b6f3675,210.0,221.24006525192056,sting
7a1feabb3f510e66e2626eadbae2dab8a68b9160df9866080e00561c7b6f3675,595.0,621.6740493970326,sting
7a659f05a85aac40f756d000259693400c4d139cb91d346355be391e5ed88af9,846.0,708.378001052216,sting
7a659f05a85aac40f756d000259693400c4d139cb91d346355be391e5ed88af9,520.0,663.5053659327099,sting
7a73823be61b81f5c6088f105cd6793b90b1a681426905f62b9ef58a4d0c71eb,415.0,936.1837807408496,sting
7a73823be61b81f5c6088f105cd6793b90b1a681426905f62b9ef58a4d0c71eb,980.0,1095.1484744556547,sting
7abc6bd82b3b199a0c00795f8ee358cf7cc83f2e5ea42ad7642e5e9f2af94873,425.0,195.08363303167548,sting
7abc6bd82b3b199a0c00795f8ee358cf7cc83f2e5ea42ad7642e5e9f2af94873,455.0,487.1084895492761,sting
7ae3b3e8b02902279fdc71c6ec14843e1df36c61ff0746b20581465b530ae90e,404.0,431.56897387800717,sting
7ae3b3e8b02902279fdc71c6ec14843e1df36c61ff0746b20581465b530ae90e,415.0,463.82322307416774,sting
7c1ad3d895f2e711936854f0f61b601f0e073038d73ef0f2450cfbeb8b5d701e,668.0,238.70153027845163,sting
7c1ad3d895f2e711936854f0f61b601f0e073038d73ef0f2450cfbeb8b5d701e,299.0,383.78270799202943,sting
7c1bc4f06ed7354051e141700b11148324a5af42b4ef3a8a23053ba7b74f29a5,192.0,286.8761057320245,sting
7c1bc4f06ed7354051e141700b11148324a5af42b4ef3a8a23053ba7b74f29a5,400.0,365.05056096811086,sting
7c3f0d6745818ed8414709f53cea78be2a63f7ff754b026fbffc1dfe48bdd467,275.0,294.10441506827095,sting
7c3f0d6745818ed8414709f53cea78be2a63f7ff754b026fbffc1dfe48bdd467,323.0,305.13869245026785,sting
7c5261b58634a8fee1178a9ac6a08aa629706d028d3aa701bb70130c96fb3fec,55.0,98.9967867282233,sting
7c5261b58634a8fee1178a9ac6a08aa629706d028d3aa701bb70130c96fb3fec,615.0,349.28961217511517,sting
7cdb92a9f9454f24fb1bc0f23d7b552a3509601e1e1c1de072bd5aede58320ab,12.0,154.56494456113677,sting
7cdb92a9f9454f24fb1bc0f23d7b552a3509601e1e1c1de072bd5aede58320ab,590.0,526.4280866268368,sting
7d1d54e2297304cf54bb03a6f862bb6e055644e17e2c6570f18d0cc9ee9d7518,339.0,413.5963282227605,sting
7d1d54e2297304cf54bb03a6f862bb6e055644e17e2c6570f18d0cc9ee9d7518,436.0,604.6982492059504,sting
7d2679a01e7bb75dcbb36eb3e8bdc4a2901dd8c4261b417fb2e362c6e8a57632,235.0,140.08440452909835,sting
7d2679a01e7bb75dcbb36eb3e8bdc4a2901dd8c4261b417fb2e362c6e8a57632,565.0,438.4944190431462,sting
7da02e6039fdf533366e7d204b87110c312144121cdecb978b25483d98601aae,318.0,292.82391525413226,sting
7da02e6039fdf533366e7d204b87110c312144121cdecb978b25483d98601aae,852.0,643.5105304532179,sting
7dde904f450215c1202354f6197a25a787f18da8effa27f5d9890155ba1c47d1,120.0,298.2478275436583,sting
7dde904f450215c1202354f6197a25a787f18da8effa27f5d9890155ba1c47d1,1210.0,1184.9771714355334,sting
7e11a5cf207aaec42e078d718aae3d25e6dec3323b541392fff84d0904d2f292,99.0,324.57196436823955,sting
7e11a5cf207aaec42e078d718aae3d25e6dec3323b541392fff84d0904d2f292,934.0,678.7560583777567,sting
7e12dd589c7fd94db0492cf051feb4273cfce19414e0696b96b1f53736d40826,221.0,265.05187427730425,sting
7e12dd589c7fd94db0492cf051feb4273cfce19414e0696b96b1f53736d40826,980.0,1121.6218688810761,sting
7ee743e6c6a3a9553a72b5a1ad51cf4373210f2ff0f8efdb66491637d3aa4a29,110.0,288.52259990153254,sting
7ee743e6c6a3a9553a72b5a1ad51cf4373210f2ff0f8efdb66491637d3aa4a29,1499.0,1566.7682520050057,sting
7f40c0623b2378247b0b8b0e58501a1ba1fbc19d1a6e35e4f3685ef5145ab2eb,401.0,405.7585646763791,sting
7f40c0623b2378247b0b8b0e58501a1ba1fbc19d1a6e35e4f3685ef5145ab2eb,983.0,952.1590419739451,sting
7f64deca333e50d5712fe9d160dd2241f133dc10f17f9b6088847512f3dacc13,359.0,510.4845813085765,sting
7f64deca333e50d5712fe9d160dd2241f133dc10f17f9b6088847512f3dacc13,911.0,1144.793205177111,sting
7f68a4c4edf329b2ddf3868a4e6dba379c8aacd1b28a3f0ab7f9cb4b5e8a6768,15.0,79.175211510246,sting
7f68a4c4edf329b2ddf3868a4e6dba379c8aacd1b28a3f0ab7f9cb4b5e8a6768,963.0,1071.9771020069027,sting
7f878c0920feea34e40b613d9857bfc24084b0e4f771f22ab5a19a85c3e33147,445.0,551.6046281417077,sting
7f878c0920feea34e40b613d9857bfc24084b0e4f771f22ab5a19a85c3e33147,760.0,598.8114553019896,sting
7f96b6f54cb3cca1f8a8caa89786f4e347fb5dc9b81d5e3211a6704814991216,384.0,417.12468514433414,sting
7f96b6f54cb3cca1f8a8caa89786f4e347fb5dc9b81d5e3211a6704814991216,655.0,1075.4908352101543,sting
80563b46c301a442ac08f6e2dba80c620c970735e701616b75b66da69f477e3a,146.0,130.27873675712635,sting
80563b46c301a442ac08f6e2dba80c620c970735e701616b75b66da69f477e3a,336.0,399.05964492093705,sting
8065a9a4382dd6dd01acfa131e189d9cb58073740b800a02d02f47fb49f28ba3,111.0,94.71123053166153,sting
8065a9a4382dd6dd01acfa131e189d9cb58073740b800a02d02f47fb49f28ba3,1049.0,1246.6319855874376,sting
80d1f031a2befcf252a66a2a4b969e88de77e8de639d02b2277f38caf948f2c2,430.0,962.5393167096134,sting
80d1f031a2befcf252a66a2a4b969e88de77e8de639d02b2277f38caf948f2c2,418.0,323.72698043695794,sting
81446e7a2ddfde36db8b7463a8116b280f330e93a01de09fbed8ec655fc69e37,194.0,217.81650759188506,sting
81446e7a2ddfde36db8b7463a8116b280f330e93a01de09fbed8ec655fc69e37,538.0,417.0675265655445,sting
81559405576a7edb0ea0ccc545cd5285096d92494f76428df489bf8ed0fe29e0,170.0,262.94890532430003,sting
81559405576a7edb0ea0ccc545cd5285096d92494f76428df489bf8ed0fe29e0,956.0,729.2185346079575,sting
8165809d41ae9b30bd5c39d0395a13d379949a5be47fdcee7d017cd8811f63d1,369.0,404.5121763116951,sting
8165809d41ae9b30bd5c39d0395a13d379949a5be47fdcee7d017cd8811f63d1,780.0,933.8606929881091,sting
81a70f683c040625d7b4a5ceea45ab10d23761492dcf95b945b242bc9433a81c,970.0,238.40742006147843,sting
81a70f683c040625d7b4a5ceea45ab10d23761492dcf95b945b242bc9433a81c,160.0,243.31492206545764,sting
81bae80ebe9eaf3086c33210fc6c2e7d406904efe6a13f851703c0d786733c64,230.0,371.3668054614327,sting
81bae80ebe9eaf3086c33210fc6c2e7d406904efe6a13f851703c0d786733c64,445.0,699.5461855554357,sting
81f546dd2f33424732635eacfb4dae4bc6c6efa9440da60d43129df649113e30,385.0,467.8769732295568,sting
81f546dd2f33424732635eacfb4dae4bc6c6efa9440da60d43129df649113e30,567.0,691.9892723411941,sting
8209e1bbb24969a31b3d17d881471ec1cc2522534295d852b3bab6836b6e6967,16.0,104.68841768364639,sting
8209e1bbb24969a31b3d17d881471ec1cc2522534295d852b3bab6836b6e6967,616.0,819.9763985537311,sting
82352f4f64324d5a9fe3863d7093dc541d6b0888a5fa5fbd2e15be380be7238d,231.0,510.5442633000572,sting
82352f4f64324d5a9fe3863d7093dc541d6b0888a5fa5fbd2e15be380be7238d,685.0,941.058800024287,sting
82377a972fda97b0170943fcb06dd369c7500fb982df1bab2ae946cd7600466d,672.0,412.8540729700113,sting
82377a972fda97b0170943fcb06dd369c7500fb982df1bab2ae946cd7600466d,935.0,892.5674448823139,sting
8254b0c3880051813974bdc31d672b17b1938902a9dc85215265b9cf19650e92,110.0,93.75933292670615,sting
8254b0c3880051813974bdc31d672b17b1938902a9dc85215265b9cf19650e92,1640.0,1504.395756433155,sting
8266742971c29d9b3a8432bdc30b240e0b824089994980e0c01ab57ecf160ff4,1145.0,452.9639661252214,sting
8266742971c29d9b3a8432bdc30b240e0b824089994980e0c01ab57ecf160ff4,495.0,654.0986166439158,sting
8277d1670ae94658547869703b9483e8c881725968d47523287b9545ad63ca17,375.0,409.25492026292915,sting
8277d1670ae94658547869703b9483e8c881725968d47523287b9545ad63ca17,425.0,425.1652826659231,sting
82fbf6ec7b76f67c65985fefba822ad6ff75cb5cefe228d88659afdf4f359d88,472.0,641.1767150383431,sting
82fbf6ec7b76f67c65985fefba822ad6ff75cb5cefe228d88659afdf4f359d88,595.0,677.4805203984928,sting
8329030e060c821573fe405edc999b4d8cacb3aa7f0de82055ccc4ad950464e0,762.0,661.8103767090089,sting
834568275bfff2e48c325c30d23821c3d4aff109e03afca4ae3f906c598511c8,273.0,361.4331239890913,sting
834568275bfff2e48c325c30d23821c3d4aff109e03afca4ae3f906c598511c8,925.0,822.2021610189672,sting
83777ee09272053d167aa6aca287de5a81865cf3a67ddf322b62f25f3436a8c5,422.0,360.9279040984012,sting
83777ee09272053d167aa6aca287de5a81865cf3a67ddf322b62f25f3436a8c5,447.0,606.9410592876159,sting
83b9db3b59180bdcf15e704d89fd29dc3148cd5524d3688f1f7bcb484c64b08c,645.0,606.5044269458554,sting
8461a2989ce4f66465992293740c19464bc9758d8f55b1c8221b78643ee96663,185.0,409.2371098766861,sting
8461a2989ce4f66465992293740c19464bc9758d8f55b1c8221b78643ee96663,730.0,684.124203863037,sting
8475995b0115b0c0f4b5ff0b138d5662aa43d6356c11777113bd0a8995ae21ed,505.0,560.8345865613285,sting
8475995b0115b0c0f4b5ff0b138d5662aa43d6356c11777113bd0a8995ae21ed,1208.0,1420.2382652923784,sting
84981f49e5f8e1a02e3902a01e9a854096fc9ca6980d020126295e66d86f63bb,476.0,554.6273197792674,sting
84981f49e5f8e1a02e3902a01e9a854096fc9ca6980d020126295e66d86f63bb,859.0,668.6157108545489,sting
8506e7fc61d595d2ee6e409e465b5f4d3382562bcba72312ccb00541d58a5db9,147.0,389.0748671210413,sting
8506e7fc61d595d2ee6e409e465b5f4d3382562bcba72312ccb00541d58a5db9,1054.0,750.87258350287,sting
8593eca946507dae058b949fcb1b583c7e711ff88d9e7014ff269f66ce24d1af,1032.0,333.00898979345783,sting
8593eca946507dae058b949fcb1b583c7e711ff88d9e7014ff269f66ce24d1af,1016.0,1075.5845653336812,sting
85f5aff0d29ffa89561363be55079dc73f0ab6036140052ff4a496f79ce1177e,316.0,455.59098810148316,sting
85f5aff0d29ffa89561363be55079dc73f0ab6036140052ff4a496f79ce1177e,845.0,881.3342785934104,sting
8608739d529f1c2f4c0000c78510a5bb4d5a65d99294bb8030dbb543279a905f,116.0,227.31884792495302,sting
8608739d529f1c2f4c0000c78510a5bb4d5a65d99294bb8030dbb543279a905f,389.0,513.9286559396055,sting
8685ead443c24553964a69cbb9396bc589f34c8aea04aee02cae2367790b1cd8,435.0,206.3821195025644,sting
8685ead443c24553964a69cbb9396bc589f34c8aea04aee02cae2367790b1cd8,379.0,333.2070521016788,sting
86a600a73d986fdca438bb341cd6839000868c158737e6dc19c30521fecfcbf8,131.0,237.08787989421432,sting
86a600a73d986fdca438bb341cd6839000868c158737e6dc19c30521fecfcbf8,905.0,298.4622113090781,sting
86ec758bbae610ff2c25606660fdb76521f7fe20303e17e0af834e033631206b,228.0,284.68791970343136,sting
86ec758bbae610ff2c25606660fdb76521f7fe20303e17e0af834e033631206b,916.0,838.9634388360622,sting
86f3428b2a19e0e63d896cb82dea7bfc99bca4eae43fc866fec0e384aeac486e,240.0,339.5169602791237,sting
86f3428b2a19e0e63d896cb82dea7bfc99bca4eae43fc866fec0e384aeac486e,265.0,341.7805597600086,sting
86f97c82fd32560c7e35b77fd60ca6b50a17fa2d71ed29e3fc38f0199f446f61,35.0,93.87625342930777,sting
86f97c82fd32560c7e35b77fd60ca6b50a17fa2d71ed29e3fc38f0199f446f61,471.0,242.9165945255651,sting
87c55f0649638ff6c108672896ec2cd9f4f43dcfa61c0c34cd87e175e9bc93f5,491.0,385.8244116868073,sting
87c55f0649638ff6c108672896ec2cd9f4f43dcfa61c0c34cd87e175e9bc93f5,215.0,332.864088065978,sting
87de362d4d34f57982d839ad7ee72d27b2644f789fcb436957c369d8973e6b7f,315.0,413.83945979940086,sting
87de362d4d34f57982d839ad7ee72d27b2644f789fcb436957c369d8973e6b7f,1360.0,1056.041468246835,sting
887365120e521d73137c526c096fde421bf46da7a10055bb107e071c7eb9985e,679.0,530.9919520430352,sting
887365120e521d73137c526c096fde421bf46da7a10055bb107e071c7eb9985e,790.0,738.8204944259772,sting
88a566d25a5a96ebe82d44e5b17bb09e2f0f50da457e978d6765e6a690d467a4,46.0,85.90010660206175,sting
88a566d25a5a96ebe82d44e5b17bb09e2f0f50da457e978d6765e6a690d467a4,1231.0,1429.9726706345953,sting
890013d9ff61e1feb9df7f21974f624670d22a2ceaf8e493f7d205191784627a,1374.0,973.3517983106246,sting
890013d9ff61e1feb9df7f21974f624670d22a2ceaf8e493f7d205191784627a,955.0,1113.9852150212741,sting
89762bcc20f836733daf758ff7e2f5f280f54d9675d40fc687c9fa9c1e6a9a5d,397.0,415.18963684291725,sting
89762bcc20f836733daf758ff7e2f5f280f54d9675d40fc687c9fa9c1e6a9a5d,670.0,901.3940363100319,sting
89c58b200f56f1dd4fed65053f59a08318cc83614304988d8056cf11221d414e,702.0,117.77318741802532,sting
89c58b200f56f1dd4fed65053f59a08318cc83614304988d8056cf11221d414e,851.0,512.8790814790625,sting
8a2b431005208dc4a22862ce87c3e3fd755418bf2a8a94769d2b2e26a31fb9e4,116.0,313.578290779037,sting
8a2b431005208dc4a22862ce87c3e3fd755418bf2a8a94769d2b2e26a31fb9e4,311.0,453.6873075430883,sting
8a3552da4e5720bb2e02d33fc7730033c83d052d0d79cbeba7ba9925905166d9,156.0,131.24732083929229,sting
8a3552da4e5720bb2e02d33fc7730033c83d052d0d79cbeba7ba9925905166d9,310.0,348.6835460468862,sting
8a7beee1e263cc9918e76efd87f1c0365e84da3762553eee878068bf4419cf44,265.0,309.01662138390077,sting
8a7beee1e263cc9918e76efd87f1c0365e84da3762553eee878068bf4419cf44,688.0,468.6588760580147,sting
8aacb01fc75135fc80e988a5b7a1a328059fa91d8c258c75048c0fc2a6f37d0e,65.0,127.41560283903658,sting
8aacb01fc75135fc80e988a5b7a1a328059fa91d8c258c75048c0fc2a6f37d0e,1020.0,1221.38350630989,sting
8b147dc7acf1eaa07f4a59788fd8f0290f08b19ae9d86a9f26a7904b92267054,495.0,485.0004018248639,sting
8b147dc7acf1eaa07f4a59788fd8f0290f08b19ae9d86a9f26a7904b92267054,905.0,875.8813512741299,sting
8b604a3e0024ae2806c7745f208995c14c76c627b21d65507fe69a1af737c185,765.0,640.7417817918426,sting
8b604a3e0024ae2806c7745f208995c14c76c627b21d65507fe69a1af737c185,744.0,712.5052413897886,sting
8bab06cd26b024f4f0394861753ffe93136cfa45699d94a25794a2ba0f4fd45e,246.0,273.5769920981261,sting
8bab06cd26b024f4f0394861753ffe93136cfa45699d94a25794a2ba0f4fd45e,615.0,521.0589947298064,sting
8c017cf2c0937722f083d66b5fcc075d1a8454c148354acc42a78dae2f57e9b7,145.0,198.3365235739434,sting
8c017cf2c0937722f083d66b5fcc075d1a8454c148354acc42a78dae2f57e9b7,860.0,641.2562121576025,sting
8ce2907f756b5417fc60b7c9c899b6a783a0f5eea83c81ac17c19fec1aeb570d,1000.0,820.7636812607872,sting
8ceefbf974c79cd707dc1f557f95f4067c620baa3eab7fca8299a3dc40fcfdbf,190.0,450.6485151687925,sting
8ceefbf974c79cd707dc1f557f95f4067c620baa3eab7fca8299a3dc40fcfdbf,991.0,835.0652490493729,sting
8d2b9b6d4536b876e1dcdc9d1ded69083d024743d9cdeabb825d0760619ee273,774.0,912.1145805397717,sting
8d2b9b6d4536b876e1dcdc9d1ded69083d024743d9cdeabb825d0760619ee273,1205.0,1154.1954878202675,sting
8db782b583aa4ba2e0e0b74c9bd1793e66a2c7d9306305d6f78235b9eb624ee5,110.0,149.97138633857648,sting
8db782b583aa4ba2e0e0b74c9bd1793e66a2c7d9306305d6f78235b9eb624ee5,200.0,261.9417682154098,sting
8e8fa577b2c34cbc28bd01964a74d2e52c616ec991c24b8e5f44eb349adbaaa0,288.0,366.0730289469429,sting
8e8fa577b2c34cbc28bd01964a74d2e52c616ec991c24b8e5f44eb349adbaaa0,865.0,858.9711119545676,sting
8f0b5caf5bb7a25ac4f584b838d1dbe3e53bbe79ce1851683a956816e02047bf,483.0,532.7220885034247,sting
8f0b5caf5bb7a25ac4f584b838d1dbe3e53bbe79ce1851683a956816e02047bf,1177.0,1103.7435755671343,sting
8f20e02e1afdeffb5cf9906b1238d1ea3ebe6b633afc6930e714b1d5438d5c3f,312.0,319.23651361738507,sting
8f20e02e1afdeffb5cf9906b1238d1ea3ebe6b633afc6930e714b1d5438d5c3f,1344.0,1263.1601997000846,sting
8f34c5f902ed0774410979d4e70d8901b65a90a6fcc51d177a5771e3fe7cf92e,87.0,98.92535206328374,sting
8f34c5f902ed0774410979d4e70d8901b65a90a6fcc51d177a5771e3fe7cf92e,930.0,928.256185817192,sting
8f5d9b3e5d855cfffb9afbf0f1d55165c39b6848e4728adc72174ebd4214b192,145.0,197.38973951242141,sting
8f5d9b3e5d855cfffb9afbf0f1d55165c39b6848e4728adc72174ebd4214b192,1272.0,1172.5008243046216,sting
8f95e03500b74e27586ee0233120ab807e03867e7ece9c7b8b32584a636e008c,170.0,234.21412854676305,sting
8f95e03500b74e27586ee0233120ab807e03867e7ece9c7b8b32584a636e008c,615.0,634.027757990624,sting
8fc9d25cc000b528f6b408e7954bbc1735534ad613ac951012ca0e170099c19b,161.0,185.38988328197667,sting
8fc9d25cc000b528f6b408e7954bbc1735534ad613ac951012ca0e170099c19b,1038.0,1039.3430053363759,sting
8fca1eab51ca821cd02355ccc5e737f34ef9e79e26a60d10ccec627d65006458,5.0,58.07444648974214,sting
