trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_predicted_eta,final_predicted_eta
77e2c7c6591374aac3158f0d6f5333e745412862ce8eb3109b0135a95a5672b7,222.71046253872075,1219.8666310433632,1354.7395,3157.0,2797.316593582084,3184.872357803841
77e74b4c30b25b1c96e910f34dcb1dfe6c3314ffbfa4edbfb5780514e8116b8e,695.7521861007564,1198.4678112190936,801.34033,3658.0,2695.56032731985,2662.1220586513596
77e9cc9b717de7dc478ccb9488342e1e6ad4a5744fec37a1ff6a05183108a716,192.0949172796813,637.8972272952549,1098.4985,2205.0,1928.4906445749361,2281.573984747838
77f0e668b440ba028883958051a697db4d45eb5b8fc2882886da13d9809be2c5,325.83986014902587,598.4711601850437,745.59906,1806.0,1669.9100803340696,1831.6649534277738
77f0e7a2244f7e32a394cdcfe45d148e18bacbe95b32b3a2ce17ef90624c1307,0.0,441.4791091688133,638.3207,1447.0,0.0,1359.368694502886
77f50d6dff162cec126a225786b697ce89f674e4d6626bf43861ba1708bc8bf3,96.96055510924366,691.7671306371616,620.31024,1910.0,1409.037925746405,1616.9839019496624
77fe23d12c92bec4f4290d9ed999b926bda92ba7b0f8941f67a95df01a3f3b11,182.4489499813919,1914.714187380796,540.3509,3313.0,2637.5140373621875,2671.8348157364235
7807f8fbcf99941a7afd48e5cc4bd605d00b87f49d198af7580e3aa0d25a3d9d,0.0,346.96044960061323,408.7285,799.0,0.0,955.5154343973189
780eff26888d895f2f47fd3caf863f502635cc85083efc272c15ec2a36eb9e2d,0.0,580.5015670883671,267.49896,1017.0,0.0,973.7593663504538
781bcfb045f63f23e79120b6f8a5c77bcee6ccd82484fdf2cc216d964910e53f,267.6473414867701,418.23120875164005,438.7602,1182.0,1124.63875023841,1210.4130534594499
7821b756c623e877a105033ce749802103abb5906194c9fd8338ddf906d3a99d,100.84197307297808,1138.2471597051297,722.71564,2416.0,1961.8047727781077,2168.9106177782096
782320728c8c20c964df3ec6c5049ae722d3ce4a651b8c39947bbe2f41e52be7,251.8711106782506,1181.850309760217,816.7047,2719.0,2250.4261204384675,2422.3624613127417
782cdfe9ff7de022929f0fd2b52a9df5c01f011dcceabef7556ad107cf12888a,165.2217329348265,415.583091133498,783.70337,1650.0,1364.5081940683244,1628.1996155053648
783195bb076fad40771996fd9ec77d7031882897123e15e23e16f67736dce7cb,577.1335648402095,790.2794629889984,1001.4284,2051.0,2368.8414278292075,2499.900550771293
7836892df47e7f6c4ff77ca44c6757f595bbe93e8dede953887e8a80ccad9d0e,0.0,433.1534452111477,741.1659,1858.0,0.0,1493.9538001668561
783bd38424815b89d89258a1003ece07b1960d707b556181283b204fc5cf9ae4,188.2049163010429,892.4287907440495,373.07007,1538.0,1453.7037770450925,1509.1237563678774
7840b25eedf9fd5b0f3a2dccbeef6cd3fcc7eb42ed7d8aa630637da5120a7ad4,221.6906658351472,659.8139657242637,367.76816,780.0,1249.272791559411,1307.6716594486136
7841c532137f87a9bc9024705e1946d349c5f40fb3873166300b7161042b315b,281.1344925436187,503.6557820149422,673.83704,1795.0,1458.627314558561,1621.0042377302452
784591ed629c013ffdba18e7a94d18b3e9be5d495aa50a8d280c7a6f95ee6cd3,205.34586337971143,537.7265777895324,573.3214,1545.0,1316.3938411692438,1471.207315694419
785a4929b299ff4b52b9e43aee1bd584ff2ef7d643b9679f70afc0fe68807097,367.3308937288973,1048.6501946849737,780.0326,3275.0,2196.013688413871,2313.820870339714
785d7024af35e3004dafdb7064d717b800115ac2a269d255ba8feb08d87e7089,419.4522129508578,1154.630098591193,446.71225,1860.0,2020.7945615420508,1978.716826030438
786219a201babbde2778633273a07fdac265f89f627e1aedaae9eee4b5fc04e1,460.295008612835,1765.7644186504456,918.1809,3007.0,3144.2403272632805,3211.922400235924
7866cdcbaf491bcdbca319cc5bbe044a288fa1957f7412ebd72ca035daa6c8c5,184.99682468943573,711.4593079025781,474.09885,1918.0,1370.5549825920139,1481.5834735499323
7868ec262647d0b49a15ff4e91edc01f973ff4e0ea1ea84f12698dcfb50ddb75,367.5377883266487,925.8545305520136,385.71997,1797.0,1679.1122888786622,1656.4830829039265
786c9116ce90d52cd47fd4c029bbdd9517fca70f9e283d0a4ecf9704387016ae,281.90773163422324,437.9713874682066,530.58325,1539.0,1250.4623691024299,1363.3145078946377
786db286b05350266470566a0b77225ff584bc2940947b1db7ea4422af29af6d,277.45648687850746,474.5732736806237,295.97726,1304.0,1048.007020559131,1069.939319569193
787fb0a3f4ff064b63a71e2799685818281aaffc8226d3f267a5549b3e8540d2,281.58787441620507,692.8697789195118,501.9622,1267.0,1476.4198533357169,1556.602666748002
7888592b0a62092adb0a0785d354e7ed678f752ed4424f54011af9bbe0bf5198,198.0808691615204,1208.994170519681,703.07825,2313.0,2110.1532896812014,2260.2874632808525
788f6fd1efd6f3ff7b681dd36243bdce0417f7b68e8822b6a064574143fdfe22,291.57963923013654,391.5251888181661,737.03876,1270.0,1420.1435880483027,1611.6590707749815
78912de7223b497f390b80f04771718312889ac690c09d64fd70805811f06d41,234.4434507430839,705.8020677031717,487.335,1091.0,1427.5805184462556,1522.0944287284794
7892126f9f8e77d7bc37d495a84f64f01067e84383409475cba7813f906c37c4,0.0,761.9484618768436,716.8211,1910.0,0.0,1760.890593871197
789421076393a92e4a249a235b982aad3e5110d453ef3fbfd1a7c89458948a37,195.1489020068609,1462.1068440137349,727.7047,3111.0,2384.9604460205956,2524.1180576291604
7894b613672688e45a25f38c6469eb535beba7947adf0f41131cb8205afecba6,116.61950504707316,505.20060382784607,339.80658,1371.0,961.6266888749192,1069.4720569847477
789ec871fe1b07ecd2fe7cabdeff27987e3ac12736c9072dbcfbb3419a1a3b69,103.28182285723156,204.74975411513904,306.4146,475.0,614.4461769723706,741.2339356514567
78a44aa8d333248d81ab3894e8638f42b1f9714148dc4273f953ded2c68b29b4,194.57863636887623,367.645789051392,1181.5363,1870.0,1743.7607254202683,2150.685960572995
78a71bc0a705c6e93c7eaad9e382a2807b5937650be10814395110768ef9bea3,149.15966845534,763.8661198357154,367.71344,1432.0,1280.7392282910555,1362.5584537362415
78ac059b4c004bdc09b8d8118265545d463be12f7ec65bcffeaef6766ba78170,156.93594681239287,585.7266259693754,547.39166,1790.0,1290.0542327817684,1452.4313092486705
78b1d0db9fc984656e985800971ac95a2759162587cf22ac5d56406f3235e5c3,384.1796353812773,1333.3295369168802,1343.7119,3358.0,3061.221072298157,3362.774960781359
78b4597a4e7510d56a5516715fb2652aec925cc8ebed636eb9f5074e6dacb192,0.0,1139.469630775011,552.1417,1666.0,0.0,1878.3439841147606
78bb02f7e9f1f570ea9e6bf701f234c8bfcd5d24f223d90abe28502b7c7756e2,221.08185330474856,673.699289395816,429.33206,1571.0,1324.1132027005644,1405.1490145848097
78c0539ed7c01023245bac9bbabb4948eaef557b19cb5b66ec06311a17e843ff,0.0,758.2976104715084,799.59106,1525.0,0.0,1871.992981527072
78c502f43bc98376a6aa2d1aeec0b8d1c3402047705cbd3d64dae015a303db85,137.15379171994093,797.4637004774443,418.03882,1439.0,1352.6563121973852,1456.2073693778866
78c5284ccbba7bc36d6233ea65a31bbcbe535f82f36c54c8a3fe53bcedadb6fa,308.2738597809439,299.5965147856809,401.41925,822.0,1009.2896245666248,1072.8221087491213
78d67d521ff0e5318a02e2a007514b160891be0f2280a22b008d8955207f3cab,295.3491830936671,743.7433965346047,309.36575,1528.0,1348.4583296282717,1344.4444923361552
78d9bec1184b9370465ae52cf6b8d12e7ddc7d32eb8a0e68bc8438f9af035d77,277.8835033530238,333.4845552815112,511.78632,837.0,1123.1543786345349,1239.5710690748547
78e442546e9c828fa1776de54dc07b63aaee45d58597c293aea4c658628fe7f9,257.98043210571905,703.8843360851122,431.93484,2300.0,1393.7996081908313,1456.77751425896
78e675c0597c2449c0f0c57763c37b394b60593a18d311ed5b0b7c027fd143fc,525.6015399136369,967.003002606919,562.4912,2357.0,2055.095742520556,2026.0433792816698
78ecbe7ff2cfd7cad5908caad83ee9f7374da2456d25d4d6ee11fb8601d6d4a1,121.97742624730454,872.2285694757106,323.26868,873.0,1317.474675723015,1385.1239631926935
78ed88d42e647d7e4d1acc5e9341eeacce32ed2f1ddb4802b0ba4c5c16ed1034,380.3368527468268,1324.935073323907,334.82498,2175.0,2040.096906070734,1958.0562660439343
78f068197a335f2744f160ed1eaef7f31b9ceccd104400bd9678b3fe59233e0d,127.9961687530454,1049.4604776303188,273.58347,1489.0,1451.0401163833642,1481.7927854066115
790a55b418cd38f2278e0ea0a9817946d1ff8a37ef0c7c5e197715bcbbb4c138,347.9540247991492,540.7645115929877,491.7165,1606.0,1380.435036392137,1440.1283327292035
790c302fa0119b2655345ac8d2496f2647f76896964636b8f8c6e4a1215d1330,208.74782956351643,1012.4238585891596,273.34476,1320.0,1494.516448152676,1492.3207797647779
7914cf955bc009775c79ba7ea1e856dce3dcaa829c1d95e9fb44aeba4dba7dee,197.8799348589861,188.3784125530365,537.16864,777.0,923.4269874120225,1097.6999520344582
79176ab2cfa9895206b8ac62ad850e71b19ba5ef66da4c8b61ca23a8d030b054,129.55240376885226,325.7369461619558,286.13013,726.0,741.419479930808,838.3470324369767
79195db82acd70d89ec595563033889426d7b12656e77768d1ef3558d75bc145,289.8252136132123,846.1105740343909,690.84595,1430.0,1826.7817376476032,1962.4188451130522
7923b930192ee21aea79a74090180c3b12372ca043f1d34750ea730db6a7a3bd,319.4783174635699,1515.02946262076,306.11676,1940.0,2140.62454008433,2058.4528365928454
79258a8b90ae03ddc2122cf0a86d9fd7a0c5f970f6d18908b25409a9ad56f713,319.17873469846234,623.6368133637235,286.06296,1285.0,1228.8785080621858,1215.6157071040025
792a3ee268d0f95a501ca659fed3381eefae8cbc0888f3be61d139dec2d0abc1,0.0,224.4712048788228,164.18109,372.0,0.0,505.412922259213
792cd5331971e7491b96d85bf662d9332f4ef0ff65f5f76f2461f648e2e592ca,559.4551572620134,476.0741758466693,348.66583,1447.0,1384.1951631086827,1300.3242002897953
7930220803b5b268778ea19d8dbc12a72fea7aee095d93d81c44b23d0f71cabb,144.42473186679425,1142.49824384659,967.48914,2485.0,2254.412115713384,2535.363076373686
793801c52cf866ce4d9f25e93930ab3b82cfee58d600cd5d9f9006336a071533,576.9562253910519,376.9357017524127,292.28687,1174.0,1246.1787971434646,1141.4286141042537
793cde02e88f47112e2f44f8835c552fc80c2757ef927d9f7484c0925366a4e2,78.87021359845018,985.1625336689672,979.57434,2264.0,2043.6070872674172,2371.9277838664175
7942246fe48a11a7cfab2006475bffccb55a9dbda5b8c214fb772161bb1aee10,0.0,328.0265283448367,435.1486,566.0,0.0,974.7345319016956
7946de1ff1091776d17a13e6166573f8849b2fdbef1f918a5d940bb7e09211a9,221.48062903304304,673.8065091162956,772.5821,1470.0,1667.8692381493388,1880.0552666782228
7948798bb3962e4991cde74ca979c04ecb3d64fe155588f44e9763c8365f6b08,170.63993882131766,1001.002103505,328.89468,2709.0,1500.5367223263179,1537.5802893858745
7957db01a2925a9e7fb90b8efffe82286f26ac8c005b9f42accbecd3e6d59789,275.34704078648,408.09438062843344,529.8623,1692.0,1213.3037214149135,1331.3698822709916
7963777d2ce5fd9628e498ee4e72db425239239c3cb3aa36f4e629f54bf94bc3,134.7686120317514,645.4926024066449,435.02353,1305.0,1215.2847444383963,1339.432442606008
79679ea95117151d5c89db808bf5387e0ac2a21e03b79db0802d10c2a93ec4a5,268.96749888325206,517.8894771645624,417.2823,1116.0,1204.1392760478145,1272.5594512141456
7974b74310ec8b430fdeeb01ced5c528cf7c73cf3f3d3114c232a4d606e28bd0,834.9544213941458,797.2188989376936,635.0657,1947.0,2267.2390203318396,2142.4760989107754
797e23a6814367e6e86e966d10e9d391a146d86c2d423bd77f6b1e66ea901d10,339.45398202848565,678.1365412197044,500.7475,1980.0,1518.33802324819,1573.4983492611339
797f4d5b48ce3c6966fe56494ac10110a12295940a7044e7d7900dfab8560d2a,131.99199074240943,681.4389307330285,363.08783,1287.0,1176.518751475438,1271.2979145066497
79913b3d97c94183e2fba5df1824d35117ecb8cdbc1ba804146c2a62fc8d912c,369.208361652963,291.58011381474853,1442.0474,2405.0,2102.8358754677115,2538.0397182749334
799911daa25765a38f1fc3ad260ac82d6a2b91e21788514ed3c627cc89d89d0c,0.0,144.59202120344096,437.5484,380.0,0.0,810.3499253621145
79999ac820862a56b62fb5679b06ec0214dd1a2761359c93d17dff2298cd18c7,171.28069328118752,288.24576478101784,476.89465,1118.0,936.4211080622053,1090.9358299207252
79a5cbd68f8e31b2b9aea38d5741bdc626787297bbfd548ca63fa0dc1ef8c6e7,0.0,165.9639403704639,340.96112,1249.0,0.0,696.3445712527455
79a6d4870f40c8546d479301328f386e6d907d4856d3666c9bd3f08ce21d1c12,0.0,457.6225884002945,465.3183,1075.0,0.0,1134.9295597081866
79ad30a05e396869af37d88f6944d944cb6b5e8f01f20e71cba7cf4beddd7e09,248.06314818868603,1447.702051147906,246.97296,2010.0,1942.7381593365922,1875.577720731155
79b94d2c2efaf05ac2c7e2ff2236ee62d9da72805aced3d83a070b9f675337f9,0.0,429.5008385507036,310.02283,820.0,0.0,894.5036201014519
79c40ed056d8c690fe65d225388d0ec592c8967478da98914d78c024aded835b,68.14020342250285,623.0988165285161,393.2962,1288.0,1084.535219951019,1224.3686203066986
79c95701ead38772e8d9a75b4af3acfa73cd7cb66bb0c8ff6f614215b43d5a90,152.04441788047646,741.6398689021689,636.5323,1570.0,1530.2165867826452,1715.512594810534
79d53eb62e347a6930440045a6beaa3529432af7a88a40a8fa9e3da676816908,289.8906312474808,758.5347976607069,1022.1173,2315.0,2070.5427289081877,2340.4153581383807
79ea495cab7d843e06d3046a82825e52897fc8485d621467b9865832be6a092e,71.35588667405385,343.46524356932133,444.67944,1128.0,859.5005702433753,1041.5419372305892
79edcd6bec4e95991870c757b0dc9f952d587a0d6ba3b1acc81ef90f31025125,465.0278072136608,587.1039124375103,296.42712,1372.0,1348.5588396511712,1277.313406978209
79f07175abb5f3dedf4465bd521c90eda657f6c5a62aa8632fbbda1f4b0b1743,0.0,986.8948818060086,324.36548,1473.0,0.0,1423.9245171550888
79f1e51579d522739a432d4501c85a06a887202ceda7dd5bcf5f132f37ec9a1e,378.1686317161781,371.6444207515023,281.87354,841.0,1031.6865924676804,1012.1096519136486
79fa35b4a1a63d3007d4220e526ccfe2ad4ca8abed480922ba18cc8c02949154,276.4040075075479,606.8316368584262,431.46515,1078.0,1314.7007943659742,1377.6014505370022
79fe50eb2c11df840e8608a9e484d087c1cb15f5c29d9f3c891fc61a3305186d,255.5418451727328,883.9148638078362,418.86057,1515.0,1558.3172789805692,1601.9408168089894
7a098a2c45161a8db99bac36964ae1ed495c7f0e9e6f07e8533aa7011b62184a,204.8745274852113,1012.8595174892944,1711.965,3036.0,2929.6990449745053,3479.651931134829
7a0b1e86f9aa9c3a4d73f2b42bbfe8658b9ed486ce205d240f043ee408131bda,0.0,1224.695950682716,404.77072,1634.0,0.0,1752.5016878230276
7a20b64933f6609a68bb2e513a06567250ce4dc79c7078fb025276845377c14c,277.24772777570746,698.5906898954053,416.3806,1700.0,1392.2190176711126,1441.1018829182328
7a22651829ff275ab096998def5c992b02807d1f67651883865daa4df934131d,79.61675803513823,282.9318513331376,780.65814,1300.0,1143.2067493682757,1455.308561721969
7a29b41ed07f8bc52b6231e9bc4bc736fd7a2cd68f8d2adf10c9b394322595b5,284.69968283592385,594.5744525519038,713.1805,1609.0,1592.4546353878277,1760.4971796399418
7a2a8f87d4a39ee1410d6e33a3012657465fb81361c0cf91aa22eb2b65735a0d,279.92294636460275,1067.0324129876608,486.7366,1898.0,1833.6919593522634,1876.7026934816154
7a2dcab33e9413fba98e91626e63eda136c141058be612dbee9489a23854fdf5,138.50839111292336,889.8944667367292,317.18625,1283.0,1345.5891078496525,1402.0194835521093
7a3317ab6c97e41b5594ae263d1269999218421762c50303a6d1618ad93d06d3,0.0,1208.7301006364878,599.5602,2468.0,0.0,2007.2266623898925
7a3a23fe9abd1898e2e407ab895ed13108280520bb55cdcaf46753dec054d12f,318.49890760023817,966.0700247745606,945.4492,2365.0,2230.018132374799,2439.990810058015
7a423a4817df31644bf3c49ff3bd4dffc1cd5baaed76467d3bde1fca46769d5b,219.74440136403263,288.9960614676888,432.04556,1431.0,940.7860228317214,1056.450150895123
7a598fed5e409fa648119ef2e6f1e83ec73447430a80d54fac123c2a7d01e875,0.0,281.6557375083066,490.0295,1024.0,0.0,1008.2205463732336
7a5aa653db892bd4b0331f245a66c15902dd119f0edcef21c59835c0e53a742d,256.07057062651506,500.0899317008903,362.00937,1050.0,1118.1698723274053,1172.7224966699985
7a65d520cde6b39386364e8b36adf777197adab8e061b737738cc3baf02b6239,253.6245402505945,120.50549021148974,276.82138,725.0,650.9514104620841,706.5543811961744
7a66dfab3cf78b9cb64f64c73236b3b0774db662d2f3565a50a531b56c869ec6,215.64404585990977,649.5977570680303,723.978,2083.0,1589.21980292794,1787.4891403402532
7a72fad67f6a5e524cab4b3df64caf2ac52bea435b08d83fc0110467018bd62d,123.6589629219456,361.2725025524759,475.6204,978.0,960.5518654744214,1129.5660217183201
7a770c1b3eed85c00600044bdbac1a0ef076f5165d1c59c1c88f245117264723,0.0,924.9069465741792,659.82416,1713.0,0.0,1831.0676813067973
7a7aa48069b2c1c01961fe45a6396a4d5acea6efb983595fc240e7e3e27989f9,168.89081845730914,248.34403869087964,397.8534,555.0,815.0882571481889,943.8480260498084
7a7ca8d67dcf3abd49821c42651d156d25cb00c84a9bbed3850eac8f266e59cc,249.77863155904836,810.7858723746751,292.14532,1312.0,1352.7098239337236,1356.6918943406695
7a879659c507a1d0e572cb2d54db850778aeacdb41beeb0511d0cf54d6512430,95.66056511281548,731.8121666341954,393.77777,1642.0,1221.2505017470107,1339.664338212528
7a88370833556809440b103e637d6177311ed128907e1a8b0858e0d48bce1dbe,137.61703748301636,611.6498065430364,277.5414,1058.0,1026.8082440260528,1092.3301594669792
7a8dbc2ec7f6d577f2c0e177ed72a0ab6f7c1a2849839f0d60db69a8b1d338cd,229.41209843149903,635.1399510312363,409.3904,2097.0,1273.9424494627353,1346.9378076238074
7a9a256c4239b1f8fdeb0044017f8e0d6e15edf7ec73eb0fb60e89b1f35fc461,0.0,565.9992284095722,537.53406,1090.0,0.0,1333.8590996790454
7aa09ae8d054824eb0c1d541c2de2220204f64d393e25b5f4b156006c6bce75b,460.06352656378846,432.8605688619049,404.72876,2165.0,1297.6528554256934,1283.2902845488045
7aa4e31e0194f7725e9cb4cf04c3eef902221a0685dc598e24b6480099f8fe3a,305.44169795326314,537.0079830437388,716.5027,1983.0,1558.952380997002,1723.9475652122387
7aa6bc2d43055f3c30d08459a00f846db6b965f6e8ecb45325cbbeb14847f8fe,172.93936030190645,319.8614996752038,577.9123,1257.0,1070.71315997711,1260.4285517663532
7aa93a735d82424ef0d7184a07703ef993d04336470f6ca14b768bdc6c28b3f4,0.0,1041.226378509462,312.83746,1202.0,0.0,1457.6574166907226
7abea900cb342e387c435680ff749c076041133c3b09a3c2a39aa2796ee5021c,0.0,704.3834187731005,594.64417,1657.0,0.0,1539.3371497216565
7ac3b61948583d423aab5ea16035934e06a77f783374f1aaf27590d6b9179224,0.0,153.4442452035066,448.1677,709.0,0.0,833.1255074747036
7ac3fb28e10c948d41de6717a53f583ebd2046f1624b73b2c547bdfeeccd5a5e,108.60064102058176,633.5607863085244,306.0553,1003.0,1048.216727329106,1135.7175601314955
7acb08389de85bb6dc3c611c423956294f0376f38e5edc83e50a89d57dce1392,225.7576685115206,581.5383586900607,353.86432,1304.0,1161.1603472015813,1219.1375491374572
7ad9d6fe4f886eac5309b52fe0134accdb97b10ca4c0a3d438ffc8ad9fc873eb,0.0,1014.7410433350444,284.99234,1446.0,0.0,1394.9440743794703
7ae12ae0292ac1720388136bfafde168d18d805ad77cab681e3e9c169f9d7f24,346.8595334391824,1130.7759863783767,1028.4558,2511.0,2506.0913198175595,2721.043855012879
7aedf9ab4ad1affd6245f60f000895b93343a8f2855abd52fb109e8575e6568b,0.0,614.0553488580205,560.25696,1101.0,0.0,1409.211126062484
7aeee0f903eaeca3ce52ab62239731d91c166b318beb24d5c0ce7607f6d42e40,88.17290707440374,460.3452255372941,342.3431,1273.0,890.8612326116979,1016.2176397919771
7af03327a3e71426668b00b96325c3f184241a0115ba9160f7d5c957ef832a32,0.0,544.1275320633571,462.52496,869.0,0.0,1210.1534396189195
7afbbc987b695e17b8437f3fba0eca560b50af2bf63ef90c79a50d8158afd1d5,373.5678881632883,697.3233834962344,304.46085,1639.0,1375.3521216595227,1338.5395417336179
7b0ac2e12438a59a18f89bf297691436e87853bedddca8b9bbfef7819692b924,0.0,337.3153943847827,444.19183,914.0,0.0,995.7301885896106
7b19ae6d6daadaf01c810c3943fc5152f12165bc0a6ef8064d00af39ace54b20,526.2776923987002,692.1852580400606,226.47432,1149.0,1444.9372704387608,1310.582607032928
7b1b996d0560d5f3e6d06a2a892ea05455d4d4e6cf365c49cc70a4e9a1ceb507,295.0258997436937,1409.1592884146555,215.34451,1981.0,1919.5296981583492,1822.6169122355523
7b1d023cf38fd01e0f6698feef41b1533c0785a5446baaf6b2db8b4ac5d7ef2e,0.0,927.9530252981284,453.3153,1306.0,0.0,1548.327419491754
7b1daff0d82d1388fcd5778513c6c401033456238d84972073bf4d734aabb3dc,88.92440990616772,513.6740132231666,282.6819,1056.0,885.2803231293344,982.8996678257221
7b24212ecf0eff063f22c705cec883cd158d912105ca4a8aaab3d6c2f7d9e4a6,0.0,812.5034034456386,678.8083,1781.0,0.0,1754.5522064899856
7b2c6abe84b882ec2ed3236c29f82a8c7bc5fad7daadb70b3f64d85dac684426,265.1131853164815,261.7953906814585,582.12054,837.0,1109.0291159979402,1264.2044016980453
7b2e513ed8ecf5ce8d36644498af2765c44831335b97ea69b1336718aaa68ba5,87.66470779867223,402.0097748514538,1156.5426,1920.0,1646.217082650126,2088.33946465677
7b3223b6a0252d8354d3f716a50bc02e2f968b3175a2ae330e3689277b3a2849,204.071785643071,337.53294484966653,271.23044,532.0,812.8351704927375,869.7976425603842
7b3ebce461c9db980c00e8ce6b28ec5e0bf2b70fd6991dbaeddbfb1987ddabe3,195.9195130800393,1031.2203176322798,184.36005,1617.0,1411.499880712319,1379.368368845702
7b42098823ccfdf53b1afce73882ae054cf07a01d12cb6cf495a30154dfc3a23,256.3666180254541,129.67655091274383,1416.1431,2873.0,1802.1862689381978,2291.7164392139457
7b44d3acdcfbb3c0fbe8cd09e2f904e84e98833681b98eb14c29148e9feca677,486.34781087096286,350.785646271575,747.4993,1577.0,1584.6327571425377,1696.734360808719
7b4acb0818bd0bce5fd95cdfa8dc767d60e10cb565c7ad8b92fd5f88d660f5f1,713.9126866544563,679.7195983711912,357.9956,2060.0,1751.6278850256474,1584.9388190730629
7b4e49bfbeba8b3fd1fb649d6403bda9a814fc46a3015530ac241aba02041c95,0.0,488.0279490639909,369.10712,1194.0,0.0,1029.7029200129514
7b60bc0233bfaf55cd69396fd9d5f86089af556526827e7ad2be0f0805b8336d,231.53529328909403,1244.423205929225,803.99146,3116.0,2279.9499592183192,2450.7297568026856
7b6319b6d2adb2599ac470d7935e7d2d086899190b59ed4feb6c202472101ef5,72.53322883903634,715.5579500594515,293.14258,886.0,1081.2337588984878,1172.8556633070004
7b65ea8c861e31c497fc35451250c9faba634e76144db5d6da93f26bc805c6e0,223.58191089647045,236.5463664104332,222.44296,1087.0,682.5712373069036,720.8212164190422
7b66ba569688da4745fced46d28a33c6c5c3c44ae7d09d2712f8b2128cfb5fb8,286.38069318015897,1005.0335987181126,444.2986,1958.0,1735.7128918982717,1764.921215464193
7b702f9b1f96428afed4e900ba8db454c392574e294e326f2784431dc21df9e5,396.0699612506563,619.6401252609444,667.01825,1684.0,1682.7283365116007,1781.2620273709567
7b7101c7b1221a3a6d7145e2b89f3da6afec4e16dc9ef1470c250efb9a7bf384,0.0,322.2915109236803,245.71263,626.0,0.0,707.5717355085568
7b7246dd402cde42a321dc05bfffe44789d7dd59398c4ba89fc1a00f15b0f371,334.9928768496835,390.8806015826521,951.22437,2472.0,1677.0978484323355,1931.2501500299957
7b74e1742c31f82f1a2d0c50b832973d31f6133ed994dfb25785225cee9f7190,181.52021197956628,453.5492978678682,528.9211,942.0,1163.9906098474344,1319.6661230355205
7b76dfdac25f7afbdcd13ccd1f4ae8c492e5d56ab6bc6971da927cfd1a719de3,319.12992975003056,1412.9837599712357,954.89813,2910.0,2687.0118197212664,2861.989752609552
7b793232cab019816b77b0714757203940fb53439067ca112db223587096199b,146.02972422731332,587.3480740601335,340.41418,1251.0,1073.791978287447,1161.701070412504
7b7a90b669041b0f1fc47956fd220fe1e6a80c1d66869d59bf399fdc14930924,417.7120063864275,236.8722882697213,369.71692,761.0,1024.3012146561489,1032.2489048060079
7b84d0d0bc80bc1677f098acd36fa32b31e9007ae809e283a555b180586c7c5b,340.0754999854294,753.8017725380727,410.70093,1079.0,1504.5782025235021,1518.517513116726
7b89135aad071a9bdac2ea7906fb7f03c0d58f17673e01d64429f86f20c7b0a5,0.0,1380.2814377281916,427.07974,2159.0,0.0,1925.58881236524
7b89d268919a54bacefc85bd0910c3e388846770ad52a3876492e265a24967e9,216.97728296100112,324.15189130559224,352.64697,1446.0,893.7761442665934,977.2797754372391
7b8cdd2692a0ede7166ddda8673ad3747fa75c37e086327b2a8c0b7d2eeec6ca,256.3448023919371,674.2892608732049,412.54532,1044.0,1343.179383265142,1402.006316583523
7b8ea87dbdd71e3460ed12b8c7d90e4e6d8cc4cfbd148778d520417a58458da1,474.3442642308841,952.4651734613444,391.3818,1860.0,1818.1912376922287,1747.7865438353958
7b8f67f44b15352a563791fcfef996d658daad8e66501f1e9db508a06c669970,227.0821098517717,1189.0591225861365,1240.1677,2616.0,2656.308932437908,3000.7176288091473
7b912ed1ea407a4ce93db2a474ee4ab0cab08355ea500a61b720ee3dc88e3eec,307.7942452079007,1382.9911143670054,660.20123,2350.0,2350.9865895749062,2420.835512036389
7b92fa16de3af7a8e80be760af0761579673a19b777683c7028368f0cf4846bd,245.7808537631251,1162.8837746126776,301.15808,1341.0,1709.8227083758027,1688.8403035652618
7b96f83102d7f4a439a5bf4e220365df0a9108db9571fa9aeecde0ae0654c2f1,98.11188240930248,706.8692238757671,446.9173,1023.0,1251.8984062850695,1391.6902984405108
7b9a1d6aa0a78c889abb55a29d15ce9acd86651d10ae9beb8ebad8ff5644e1a7,0.0,696.8789872635716,456.91296,1348.0,0.0,1342.045180233313
7bb332dfac450f7deef3894e17d95a7011c9f6dbbb227c8030186e04d607cfe9,426.38618164438265,866.6203973394515,293.77805,1287.0,1586.784628983834,1507.7962912182475
7bb593044782e4a370b22b91edec306c579b77e89704864212aaff2e6db7b43e,0.0,689.8772501845446,324.8698,1255.0,0.0,1153.0772544869849
7bbe46b79f271ea04336a89c9db221ad3f70dbf94a797217f43169bcae9d52dd,0.0,1050.0964252096492,348.8635,946.0,0.0,1515.5773837632867
7bc43865af14a2c8dc0fa1679d2c9a9add16682b264f9647db92c7d3a81d6d84,201.9183643107088,744.858695362629,552.9018,2690.0,1499.6788596733377,1630.44439798247
7bcbb251ece501069377e5d3151db2e9a6ef414d830875a1ead8a8a15fe97a7c,206.4694729992532,871.8300290978531,672.15,2155.0,1750.4495020971062,1913.9225969429351
7bcdbb7ba1ea76be9f29cddc83f200fccec4d7184e75499fa14bb6728abf3c8d,487.6072326457578,344.9388706063551,361.6264,1057.0,1194.172503252113,1158.5674683598954
7bd229feae9412356415d2d2feea6bbd379d50838dd3e6e58843ba04c12e901a,0.0,857.2425757015565,658.7853,1369.0,0.0,1767.7700426381714
