trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_eta,predicted_eta
8814385bb929a6bd44d08b57ec08438858ae6ea99906cfcdfbe40cbfa5f69bcb,221.31715791861015,927.9814840479498,897.02234,1909.0,2046.3209819665599,2243.754029751354
8862bf47f813153d4a928b3e8b2de05d994850571c54c2fee6f244f7a093dff5,414.2634596660851,171.9030213801992,526.58124,1252.0,1112.7477210462844,1198.3600494119455
8870a98b0e9348f71df081e58a2e8ccb28005bf60c818e5d9e607948d9d655cd,41.465394720312545,120.02167292727492,388.23068,1066.0,549.7177476475874,808.57019295581
88834c97f96f76ea501c957f1c39d3feea2c86afbe8d61d2253fd7a1fd08941f,0.0,589.3013707236806,612.4702,2106.0,0.0,1486.5286288164345
88a566d25a5a96ebe82d44e5b17bb09e2f0f50da457e978d6765e6a690d467a4,86.27988105674595,1387.8606597529554,665.1547,2666.0,2139.2952408097017,2305.365771799974
88d9cfaf4cfc391a283e3e1f97131a917c2ced99e57b93f8e9620dad00f29c95,215.32323826404547,237.62687528199493,372.94138,888.0,825.8914935460404,975.0243466771109
89b2f19d22d154ccaead5aecc4ae60aa03de506589b72bc9c409002b780a23de,407.9258789368554,841.607491788911,315.43707,1629.0,1564.9704407257664,1532.5960542947232
89fa28e831c8f44d0633317d95ac2e66d639951c3d1b25072b19cba297f2bdd4,230.3791781494748,1227.5551779200794,435.39697,2127.0,1893.3313260695543,1944.1270629974658
8a2b431005208dc4a22862ce87c3e3fd755418bf2a8a94769d2b2e26a31fb9e4,301.4692497243678,438.52324187472306,255.18057,924.0,995.1730615990908,1048.55267872216
8a5a23919d988d0a544652d71bbe7728c7c28b7f942f3c7bbaabe8afc7ca64f8,259.32806541128076,224.3114278714212,521.28845,1042.0,1004.927943282702,1167.1196521495156
8a5e08b8d491cf9ca455131defc779244694bf9196502f8f3aaded51a26a5a49,136.32312546614315,579.6761883735886,674.4734,1733.0,1390.4727138397316,1617.634538424996
8a8bda1ea745f5e9b9b3287800244fec6fd70342aa840783132a5b2210dac5d9,295.5848464877343,276.30997177021356,549.47955,1328.0,1121.374368257948,1265.241928400736
8a9b701aadd737ae651719b6212a97082ab2d604fbcc7c3f98f057ccfc113848,285.7081122045939,352.39654542747485,693.74,1126.0,1331.8446576320687,1507.3106869278847
8ac375e35bfbc508b91467a2fefd9801b7887d97294e13247768d9679984ac80,0.0,369.739841065304,366.51483,1220.0,0.0,985.7419429790207
8ae4ac8390d1bf9c58a19a2556076cad474b4a0aa75b4e22eeef5e645088da8e,93.51875353028846,1873.863097832204,385.54846,2551.0,2352.9303113624924,2396.9042124875305
8b22f42b568fa1f474a72cfa5d057d21b376505deacc8452b7b4643bac923681,0.0,661.0535189323501,565.61285,1234.0,0.0,1492.6443665891197
8b3ba7f8123375211cce8d72f661388061f8b3ccbec142eeed6aef2ef814b9e3,0.0,789.8177090464742,629.7966,1244.0,0.0,1687.2079014212284
8b51f51a68e66df8bbb6a76742865b254a373eea3f486e3df21d3e3ba396ef9d,181.10302582631127,595.01644492984,712.43353,1720.0,1488.5530007561513,1699.0216171878014
8b6b51ce51f6df44961afbd10021b3369dc2b790b0451f3219753d8dad372252,669.9863372395293,891.1419185291084,682.9946,2081.0,2244.1228557686377,2152.962758581247
8b7035e723f0121b02e3730a2a259b8a09f3b5de27c4e9f3cce593d5241fc6f1,482.0466613991901,561.706164851166,768.25635,1317.0,1812.0091762503562,1877.307023897278
8b788f5fbc75fc3846fbe8f2dae994e43d78eb458d1d5338b4006b82ed918008,126.59066008431306,977.6569188294663,1400.1265,3331.0,2504.374078913779,2867.3563726820785
8b8f87076a2f1e7fc0348ed1ad3850c29c5f09d20992d183b5567ec6243639ce,273.95369829798403,1150.9985571025086,524.35,2486.0,1949.3022554004924,2005.956654734326
8bb602a85320d0f45b7b2a485d0bad01bf26b13ed03e57a600123c5be594dd49,231.60363425556545,878.8293000305943,584.54425,2041.0,1694.9771842861596,1817.664867193313
8c65814a14bf1767b34ec1cac732c0b72d242a7e56d8e717af900fdb4ecc978c,321.8596263193716,1471.4949113803098,560.8096,2612.0,2354.1641376996813,2359.6844369983373
8c880db1eb6b0763c4afddf9c215b8d3b257f765ee20e8b8fa4f8b93ee90729a,241.33342345057432,966.9744538483756,376.33957,1316.0,1584.6474472989498,1643.1476631548728
8c8edcb07fa9d6c469a3135a1aa50df024687c63845f95dfbc2c21ed6cce6330,61.96794383791942,234.4163384588369,380.43872,754.0,676.8230022967563,910.6365007973556
8ca8879f2c0d775ee0195e16632ed5d806602fdcd43cf77779ad45328d5566af,248.7979687178237,234.33233428250907,383.9566,687.0,867.0869030003328,1001.1731212244376
8d2b9b6d4536b876e1dcdc9d1ded69083d024743d9cdeabb825d0760619ee273,918.3900567238628,1097.629119582795,1179.6002,2750.0,3195.6193763066576,3067.0973958133604
8d57fc124eff50220d821db6187fa0fbea9b8c8dd1de83312a995abc2cc211a1,367.8920819209934,700.6752881331151,444.56802,1320.0,1513.1353900541085,1548.0324993093475
8d9a80a88950a9cea8b8590a3ca45c4083f1ce3804fa221f11513384f5d78e4e,299.52752910807965,556.9169606789974,724.2425,1594.0,1580.686989787077,1734.2634766648514
8db2c5151ac3073f191879ebe0e5c4eec47dc29bbb42e2403d20b095d1bc4e15,750.6381203174635,577.004911853413,407.8955,1034.0,1735.5385321708766,1568.7925405168396
8dd36e8b69c4ab007529f98c2157e1aad13d640e0e576dcd17d6deb24f276e53,245.62760708917287,1240.1331057031864,488.68393,1610.0,1974.4446427923592,2028.3883948326745
8ea55809d62a65a2907c32f4ad4f0216e108dceb66d4511b37d6dcbde4c61dc9,428.7003229381475,412.3855184650952,855.042,2310.0,1696.1278414032427,1826.6683284066833
8f42c354572a24c65f7e050a11fd79840ed0050411fac5e8a071a83f38b517f2,218.3121373780091,487.3762379383217,765.0504,1733.0,1470.7387753163307,1685.1384104922763
8f4b485d7e1367ca7908c231e124a6f221917f8a8003e123241769fa1d181edd,0.0,524.1598594481662,459.42914,1561.0,0.0,1238.8109128014337
8f5d9b3e5d855cfffb9afbf0f1d55165c39b6848e4728adc72174ebd4214b192,203.4927560627449,1157.2011247426992,410.51974,1717.0,1771.2136208054442,1838.0275137589822
8f8b048c2ea7fc3f44a65c38ecd32a1542acfcfe894afaffc5370e5389e3f019,325.8098709767937,1223.5588565826515,899.7287,2618.0,2449.0974275594454,2559.541052731933
8fc9d25cc000b528f6b408e7954bbc1735534ad613ac951012ca0e170099c19b,193.5299055041683,946.5368503754416,747.2011,2149.0,1887.26785587961,2062.0043414199004
8fcaa79514d7a3db8c04cb9da1d17e534b61a6ab08a6c09cd4170826598e172c,251.37211436653183,833.6916833121498,1240.99,2606.0,2326.053797678682,2599.2462297160055
8fd5c346fb5a83628849664c347df2d1ea6b1f3618ed27eff249db6f6cb87b2d,225.92090998490733,279.6465949557331,506.9124,1486.0,1012.4799049406404,1183.3558405320377
8fdf1cc9aba0136d6de8282f1b537beaad608a1889d7b4ebc04ea52f4d619c6e,259.81393474220187,701.3856323287711,262.1277,1350.0,1223.327267070973,1272.8753490449901
8fec5160d27628c87ee5b3b397330193c980f4ee049d496d84a9ceeb78f2b6d9,261.7379052033831,377.6757592576135,662.69574,1644.0,1302.1094044609968,1480.4007626782825
9037243d54990a7f19b99f2986156cff456d6ec8a5f04cbf7ba128ad166ee7c3,238.45030853694263,548.4164517124732,553.8288,1219.0,1340.6955602494158,1487.4640571957161
90db9530d4b6dbd2ad0fd7edb05c9f8df4a910d95569e6454a1ff5a3dc2c55dd,321.7555273203886,604.7722964275445,378.951,1364.0,1305.4788237479331,1359.7660109172982
90e25ff5c5e2ee3330baaa907a4ea9a8bb84dfbd7978b7abe1d90407853c407e,386.9235661338196,1066.9607051925495,746.80756,2105.0,2200.691831326369,2258.4408611093436
91072e6bdd876f1525f39ff80be95a88584219e8370276e93b93967e7a41256d,87.58214808865475,589.8110378418697,575.50006,1858.0,1252.8932459305245,1481.6434396327702
9115854decbf049bb81b8e6c1425044534b15719c91d7e07f2fc6ccfabfabb1b,330.21039562165976,855.1344882250828,799.1879,1748.0,1984.5327838467424,2107.778819985505
9125aa070037c07432025ae77575f80379e10eff4660a7cd6bfdecf639262772,185.9136257485895,1323.972698844776,669.28876,2151.0,2179.1750845933657,2299.379027939208
912d7d9e334140410518f8448356c284c2e641f84707c435a0965ee3cb8ce6c2,206.74813747472913,497.5451698325339,825.05554,1525.0,1529.348847307263,1763.1860635518392
917624f2ac777347a93e711f29880067f09d93aa78ffdd862a25096d58943d16,256.8719015115315,1041.0039709231878,417.28726,1743.0,1715.1631324347195,1767.1914539308211
9183866003406cfa159ff5da1f2a5cb86671b821ca436f214815f799bbd04827,0.0,953.4560456490168,507.4392,1567.0,0.0,1681.9707462156548
91a26201bf8542ec7c97f1bbefe8c76685a8d8130c3aa2bc1ac70394e852200a,101.10548178940566,367.5603490859531,488.1491,963.0,956.8149308753586,1181.077799120073
91c8c537e9a483ee92a18c75994ad28300c0d7949aaa123aa5ee1361903ede07,167.18743231781676,1248.6895709051214,375.7257,1610.0,1791.602703222938,1859.9590904908323
91cfd68da2663a5ded38dd808b3b2705216112757d41c8d1568a1176ffcb906e,82.00649315607954,850.6905631664519,1317.5021,3060.0,2250.199156322531,2630.983216664656
921bf810664c2ef30909e25bfd37824341d8bbcd11b4f0f48c5c15d171b73a1e,181.77589257196425,268.5555907448579,719.64496,1055.0,1169.976443316822,1416.4632566610405
92870897f0064f95ebdae0d01047497ad381ac2987e8921ab497b58ccb68ab8e,683.6354414895117,735.4541818641117,323.10764,1232.0,1742.1972633536232,1574.5013442775848
92962f88b7f37ac0bdf8c1ee6e63dbc6dc8b1fe553baa9fe98537374cfdd2be2,292.8563040707531,316.8368213752917,508.1301,1489.0,1117.823225446045,1249.0078582250956
92b22a4c3b383fa68d2d2adf2354a094574d0643d704bebde2509a7a7c904299,284.4213216240242,379.19860601287354,503.47897,1285.0,1167.0988976368976,1295.0950068997463
93166a0964abda4f78895f4e889c0c8f59d5e6a3d54b667126340df2de787d2f,227.3007746849476,1020.8443512132452,639.31866,2213.0,1887.4637858981928,2010.4352906320128
932011b90e993ca04d6b61cef925b3ceea7acb666458b36e65915de20c0b0d43,275.70202423707383,1112.655652647779,246.04095,1468.0,1634.398626884853,1627.894673446102
935082460586f6599780fe0207d9d1afe185448b50e97069b6c7d4b5111926e4,644.6800090267991,672.9756961753476,965.39014,2676.0,2283.0458452021467,2295.934626478504
93ad753418c5f99a83da61a9a73743c7d7a2538f76f5c98ad5985298bf4381d9,155.43331481167291,1393.9956327335312,574.09534,2365.0,2123.524287545204,2230.028089133216
93b6f2352fd350d5a8958a17c616d75722b5e5ac1f7c41b1f2c362fc9e5d52a8,0.0,901.9848082438216,554.1069,1570.0,0.0,1693.7477227794902
93d796eddaa2f7e5a9d4ec6f5a63f185736b1e979709280d4e839057dca1589d,240.1618187278776,940.6011901704984,510.99103,2224.0,1691.7540388983762,1785.7568195438791
93e60996f1d163f442b9cd659ef94da3100e3360f51b1288295c77502f082ec9,228.38004108647772,598.5749342049978,620.82666,1964.0,1447.7816352914756,1610.6031647362597
94363add63ba0c2f0f1a4cf78fd3078e8c2bc77ae75a3ec5798d0837733cd146,85.72851907460604,803.5116359203198,436.54373,1322.0,1325.7838849949258,1499.7447726030662
949e5e7e5014fc555c0b6e8cc81bc31be8cc2008c0bfa35ec29b61415709565c,161.27668393601635,1483.7007222623945,492.10635,1875.0,2137.083756198411,2211.388962997831
94bb2fdd8541289636d7ee97cd12bb2742834c16da0e27c23c016f9cb19cff9a,90.91244902596075,509.572145899777,322.84354,1754.0,923.3281349257377,1098.6267616837413
94e34435c4ec1c6abc69db812d76ad8403af33272a0e491838d05957c7e4db54,0.0,864.5299165235074,332.2978,990.0,0.0,1385.629547730001
94f44b35f291631c3fb78924162b22ad73d339d8c3f5961ccdf64af771750e5e,0.0,1017.3632071689856,186.00876,1120.0,0.0,1341.1028606263883
951f521adb96284dd4c0400765d51e89d56a8ab714dc89b4ec008be851843a51,319.85298708969174,845.6780123426088,1001.7669,2378.0,2167.2978994323007,2345.374361036808
952137376b00bb3625ab0a8c49632f77ebaae7fe57949ed941cf0624844c4348,155.3106090229526,891.8395865593383,504.1506,1754.0,1551.300795582291,1694.5286809615304
952542377d600719ad23c1afedaf584e07dce510d7c17ee6cf07532327b24529,562.1240394046072,1186.1306776750223,616.2499,1834.0,2364.5046170796295,2284.190241603542
9572a03ce0b13900445d59ad711188678c43a3a768de7c785f6e31a9511c0199,0.0,750.671632771475,1165.2947,2233.0,0.0,2315.2626358413477
9573d397aa3367565c1e34f91e1bc51c3b853f9bc572e93e656d5fbb7cbffa4e,176.97440473101108,331.5609267869194,256.25336,670.0,764.7886915179305,896.7987168329583
958c5a219f3fc20b5dc0297b71087ba6972bad01f2bb07dec8cf86df91061735,332.47937381820583,1263.395509604855,852.01355,1854.0,2447.888433423061,2539.1470725883974
95c098317e7100a7630a60ad7e78b95968f3f9478ee9e5194d3a8c86982ed216,250.578426973256,452.0324625402947,599.7762,1670.0,1302.3870895135508,1463.804465480609
95ca835ee0bbd1132e10eaaed73dd3de886c7bd650f377597217deb76baafef8,499.6568224400542,1264.3926486643045,813.83026,2479.0,2577.8797311043586,2569.9431571154864
9645d6414238408cc5d1044de79016f71f0442a61ab8b77c1844194f65502157,343.20353782656423,933.8747216214932,429.58298,1410.0,1706.6612394480576,1726.518960936788
966154662a09144857efad90deef8632293a6a0cb6832f41cb2e393cfa1eca26,102.5623531792134,702.7938851130302,756.1524,1941.0,1561.5086382922436,1813.2267055516193
966796d5bdc838f01d96fa4d5042a07836eaa25b049f469f9d0eef6f5290465f,293.89706792105727,935.8205723993926,296.35178,1375.0,1526.0694203204498,1540.529790013727
96b70bc3e7979186bd565d832e80db3b67a2b14aeec6a234aa7c7303985742bc,319.64383459848676,492.2604947920912,344.66687,1200.0,1156.571199390578,1215.7754850461886
96cbe7bef40ada80498af1bed0eff25f35b813128af076a4bde7cc90ffc27524,213.44658420676575,311.8704542236021,292.19617,796.0,817.5132084303677,940.5412098824796
96d3ac5ad80f1abd5bd12e7a6323eb5dc9d1d2edc46fe815377b20f12c0eb54f,107.10105641597062,231.96343766425005,189.6938,564.0,528.7582940802207,693.1041331000241
96d76a012714f6769aa823701f031607dd1279cd8d3920c5b3cbf3e8c4f4fcac,109.15748862544936,545.7559843807966,260.23782,993.0,915.1512930062459,1061.874778975286
9752118c1a3abcd6679cceba553b7b8e780e11d9d20b27dabd388ea32ff0b5c7,278.2937977366827,647.2610612224051,448.33975,1457.0,1373.8946089590877,1463.593896445178
9755f2e07b6d49a25a79b790d8bd5b2ccf6a75edc218b3ca4b835fd4b219389a,475.36048466853174,799.7824211565351,592.4633,1898.0,1867.6062058250668,1869.3541908983257
975d4a454715848576facc5e33e8e5a7b74f8f1b5ce1a5e9f7a0cf2916390dcc,318.1215133665082,1377.6685984886765,830.39075,2804.0,2526.180861855185,2607.885209294054
97652ee55992658acd13f890acb9941f604fc58a9e215c45223223d035569696,713.9992093468874,678.4608796543785,562.93304,1456.0,1955.3931290012656,1834.5254438534948
97731dbf42cab5b877ae231778cccf8b6fd3bdad5f5019f146af4da7fb73bff4,517.2748425236279,1346.1387993082428,378.2019,2319.0,2241.615541831871,2111.756205788412
9773b723e419d084d3c9df6c213b3e08648b383967d73122dd54951886f9c990,0.0,322.8948537299847,328.0206,770.0,0.0,896.2079541403444
97a35157b17c4f8e62fdd53e340f3cee5678656e2223f9cbc57e96fe3e6f4a53,44.18641360886211,565.1423513458917,825.2912,1315.0,1434.6199649547539,1748.8460324486553
97c1d3f6749c6f3578a187ab0a1977c00a49f7c0c79052133778e4221c9f8d40,735.8011421779594,1000.7099707517868,939.5503,2816.0,2676.061412929746,2598.9454001809827
97d5e73bc6fe02562035ea5a904a96bf918dc5b1dc50447ad4fbf63eb441f113,55.64515047625384,530.6318200604169,312.84232,735.0,899.1192905366707,1088.7847858725163
9804ad0f16fbbd503d3eb21bd625c9c239f0e74414f4d06881ff937b83dd9bf6,416.8824253600852,552.7306643162486,463.54138,1166.0,1433.154469676334,1461.906664310759
980b0da0de7e93ee536698c5277d568bccc861f6560b9978ea3b93b5bb6acb26,243.7184839271807,1023.1454572425004,464.87537,1745.0,1731.739311169681,1804.0791900243146
985bab29c595a67107530967684e5a2239c8c68d9669c4ffe79db5a68498a8e7,0.0,630.3555051149644,452.6453,1263.0,0.0,1325.331344832679
986fb03dcd680d323f0e6f7c8f70328cf043843731d3abd37362809989a52373,949.7324071543892,1183.860243502988,782.53436,3533.0,2916.127010657377,2667.002919129264
9875e7ad1a25de7e99fd2d4b89c85b1796705c565bd5a214c6d1e032a7152723,291.28961937827654,786.2417058461929,435.07196,1520.0,1512.6032852244693,1577.3899145184096
9885c3b7fe88841782cf7db8d3467ade0a96e8ffd26fe674b08d0a7ff273b084,279.43896713216185,982.5439427780656,482.6078,1613.0,1744.5907099102274,1806.2361039413522
98b291c73c9cc281600f23fda8e5671f2648d1f79b22f52de58843710cfd13c7,240.74028176748052,723.2709697052579,271.97998,1450.0,1235.9912314727385,1295.8299293260131
98c1f5d6467b3ebb9858be5643c4193a5ea2a2d118d0ac07d41b7a4fbc002337,211.8598775234744,330.95340061782167,1076.7163,1870.0,1619.529578141296,1928.2445274224733
98cd7ef539fdbbe85637a77af73791c69a3ef9eec57be743b588511cb70ae42a,158.68429969296506,189.14106287069305,392.60065,757.0,740.4260125636581,929.8792593674837
98e32eed38f1a20e105f01ae3b54905eac3b19bfb6e3cd73f507e4015bd6de67,0.0,930.4641199761154,851.8125,2365.0,0.0,2087.8170406650784
98f18b15065660b9103509b992e4deea2e41254575876d8b8a1bb2e9397a3887,139.37967120405304,777.192886059614,529.32074,1620.0,1445.8932972636671,1615.8650845027937
992b74a1cf1fa49a3c02417138f5b7d6c1cc05ce5011ec80449f2da40ffa6aef,510.12742530036047,922.0869599924484,380.37012,1610.0,1812.584505292809,1732.1139276924491
998059020769e2daed28b6303c5d0bc8dc0d08b3f79864fcafe57d4e63b32ec9,111.40780580349364,901.6107629599704,1383.6299,2786.0,2396.648468763464,2771.9491614443978
998334cd29652789ac6aff38ed78ac403564aa5be97d41cb3fd3d27149f281df,0.0,442.0861612637568,496.97308,1090.0,0.0,1211.937839434313
999f1e6e76bd6f73d4fb946cf1cb8ad9a21df1a4cd31e7fa3d9c18f998ba1e6c,441.96437890801064,918.837597894448,611.5948,2197.0,1972.3967768024586,1984.0383252718213
9a3a78be2bd295e28a6bde3f07adc43353a5c848072ab645a4f05a31cc6a54d1,0.0,505.4789547451484,1112.8744,1849.0,0.0,2031.1979897078154
9a4a6fdacc8f14fdd27ea164fd04ef0052dbd948df27b305a47bb949f9c76d06,651.21997980082,1327.5530989619467,459.82343,1628.0,2438.596508762767,2258.046202627346
9a6ee3e887f5a5b2fd2e1014eee6e9325d027fc5860481526e6524cb7db7810c,439.990444569994,439.1967558306134,357.57727,1042.0,1236.7644704006075,1239.8931281080027
9a766620935a99520bd3b01d3baf2eb52ce6d9f369074eae0d6fa8e44dde36d9,0.0,261.18360797042357,592.4884,1385.0,0.0,1168.5084543105868
9a7a2bb8f034ca72cc56dde3a4695961c7b02089ba0fb6c9ff8ad3a15c662cf9,304.28918384361515,637.931094883025,742.0802,1830.0,1684.30047872664,1830.9604326877627
9aafc140fcfd03b30132960dc962a35170ca1657eb3e44b1865c27b517f934e2,247.18497424386956,832.3240213481648,435.1194,1536.0,1514.6283955920344,1598.2757775230202
9acb9c853b8919a77e8c7fb3aaeacbafadac93aaaa756fe374468fbe6f08685d,250.21422781570408,749.4005750355249,383.43903,1320.0,1383.053832851229,1461.565749869045
9b25b993438afe8eed7dbe2853761a5431b7db4e5f76a934ee2f7ccdc6b9b2e7,247.85430808702367,1199.71292796689,466.0567,2071.0,1913.6239360539134,1965.2713138259446
9b4654cf45f2ae869c31da966bbdb8ce39d80ca2370c5fcc32e2df96c5bf60f8,232.124210376293,123.72303445059832,633.1643,784.0,989.0115448268914,1203.1746862066616
9b7d2cea17788eb7103844585f20cd96cece938946f0cda60dbfb3e9c1bcd232,248.72865143325467,623.0972427527082,256.57874,1036.0,1128.4046341859628,1190.9109269571793
9b9252c9a91ec258ceda467f81a09163546b42ea2e2df6c51410a52d3c2566be,154.88368028234572,709.0597512116249,495.34937,1541.0,1359.2928014939707,1520.0613062424045
9bc7452c75b32a7575b2f4fc0d384e14c4a57979422b10ace941c83bbe4164f0,151.03309145282154,751.6394382409643,579.92505,1537.0,1482.597579693786,1661.062373941689
9ca11c40fca901cf26d81ec0e9a8e09c2a89759b417cd3cb070aff4a47107f62,105.94790119597803,654.7543089932868,671.5694,2196.0,1432.2716101892647,1667.1217016581427
9cd3150137849ade47840b8781f3dde828b9fa33efba2cd2cbbed4f52b525848,376.2890184158235,439.38083430355454,914.3578,2104.0,1730.027652719378,1900.0438178572094
9d0e24a2b7ae4588f34012379e304615e5f13d3546a6cc74cd9dcf701ae9343a,50.74824737385044,51.49642951707461,299.30902,483.0,401.55369689092504,641.5052597642095
9d3981d38c5c6cc7177aae451634a34bdd9f7de07566d75793c777852cf379f0,115.8898427431881,585.9431969379177,391.97293,1698.0,1093.8059696811058,1264.0153271374732
9d807c20c176b0a38a1e33afc5335a4fd5244cd03d0453a96c76b46a5d437224,163.2895468108242,1289.491287484569,460.05737,1727.0,1912.8382042953933,1999.0470031827433
9ddb4bf22e572cedc935e5263225331627e731c094f89da2005a4a539f17808c,0.0,139.1161426458314,748.2712,1394.0,0.0,1252.2893377863309
9e008c80250a6efb46b85385d5a342ed41dbefdfe39caa1141b2593513faa2ff,468.80960885239864,513.1047794568939,889.7263,1882.0,1871.6406883092925,1978.1566769044043
9e31bbb44d98506013942e9fd79f227b5ca77f6885016f5064458e4775a50115,0.0,666.4178013087798,639.04755,1067.0,0.0,1588.3646442403988
9e407da05e3483496e0eea77e0f34aec20f498db73832ccb2c4a537d4c2057c6,0.0,637.2663467629429,616.05493,1210.0,0.0,1533.8393565572924
9e5511cb1a62526341bf5a4c32aa35969f640be7b71fee3c1c1a2048d6a28506,226.81177286062697,310.1951997743232,451.3077,960.0,988.3146726349503,1142.223400560853
9e93c40773173f56fdfcfa61f1409955ea3625b0bbec2fa7e3b550672964f8f4,255.51426974461037,763.8977563853772,357.73578,1516.0,1377.1478061299877,1445.145273306998
9ecd4f9067066a7a8263cadcc9187382dab8c1fd3746899b8ba4b689f34c8251,311.0195324910622,721.736405754753,982.9578,2521.0,2015.7137382458154,2207.2252173568913
9f35c6b9157f27d6e3066e75c1c58948073ef52469ec55e8a34716bdd4c5d7ff,0.0,1478.4972561620789,311.26657,2115.0,0.0,1908.3669069710554
9f4dfef1decd0dc68918619a1bb754e33e5b0996dc46d3226b38915e6bd9ea17,149.51318589908146,244.16582002411977,315.48337,757.0,709.1623759232011,879.342229899878
9fbda2b45e0239522c3aca753c90426027f4b3ee23af8ceee426aeb59af76023,314.5415731303805,850.3109924465263,436.56024,1875.0,1601.4128055769067,1647.234242773322
9fbe9e817b14686b4e5d156b345502119ab2d691f2db09ce60efb99b9b57e1b7,435.20246404605854,808.5344383595741,413.36484,1595.0,1657.1017424056326,1636.880153963062
9fc7775678200881a4d8a49bdd27a0475ea5c5ddd7baea7031a3578414317e97,410.6192618410396,1502.422717715741,215.99776,2286.0,2129.0397395567807,2001.3670826190726
9fcf52ab10ed080b99fb15128b42a77a3e47ffed3e56d29cecc2807bc21545c1,265.4685390219171,931.1184691979622,887.4873,1953.0,2084.0743082198796,2255.1356849013187
9ff0279977116fb1d8c64888aa61ba15afc6d3e6029739605c4f37bfce346a08,0.0,707.3976751934839,558.9934,1465.0,0.0,1525.8717318571225
a013297440b0750d3ad1da26884ead36c3d4f57827ed2a7ca75c18094b1b336b,499.445644029926,1222.096038764906,833.8291,2104.0,2555.370782794832,2556.8022096520826
a03713f2d72de9ae86358e9971aea3caa5e49cf4ad2c5c11b0b2f8008b991dc5,190.43143930192952,235.85739690315643,232.31863,843.0,658.607466205086,787.8340397013701
a043ea8add3fedb2a07723dd2d059af30eac55c1c3bb06af5685836e0e48c773,393.8215311971672,1015.0427835381638,390.17004,1681.0,1799.034354735331,1773.6377737810726
a081e6c9ae384040908a5e2b031aca5b7cd26db009d44c8c27559127872f6bbd,291.88086167026955,560.0585438581147,488.2026,717.0,1340.1420055283843,1441.2806958478693
a09125e77e9407ced038c192ad7cf171bc07f5979a4b042cc9bcbb58dc01504b,183.88181300030692,587.1700624275098,1024.7766,2235.0,1795.8284754278166,2080.028983373447
a0cc90cff06f44a9add6eb7908e89a502ef0227cb23e18401366ffb17d97177c,275.29597779011783,265.02307423879313,845.85614,981.0,1386.175192028911,1612.7547631474079
a1117041d157e029db5a103c24bfd71d88b401b30901fe06cc6910d891620dfe,209.4013827157402,954.0134917096492,473.87262,1749.0,1637.2874944253895,1737.5841533469247
a14fb18abe723987c76c0f4c7237ca28da5a195293582b2d57d149638e586256,382.8385055990015,533.1519914271461,1497.9908,2728.0,2413.9812970261473,2709.5265412724675
a18d7988ea84ba485aecc71881f5a1011a24763e1c35d49216b282dc48d695fd,175.93765211237118,359.97741610993495,183.14027,891.0,719.0553382223061,831.1920176655519
a2755862fdec8b66e8b67af7b7016ff3491a74c24513221c5a2cee78d5a585cd,758.2697503155055,1149.5859106712765,437.98956,2179.0,2345.845220986782,2121.363675206813
a285761b6620c941fd3f98c226fd47a4dd93a5c9f6777dd9cc22bcf9aab2766c,324.69686603343195,479.41893026847595,782.98566,2437.0,1587.101456301908,1749.3489538389674
a2b424e5124f87dad0f04c836cba9655dcbff1305ecfcce83363f38e62e0ed82,1511.977140418186,1499.7826634692094,659.0486,3347.0,3670.808403887396,3056.061474201104
a2d8c8cc491e863d1aef7d0f7c4bd91727ba1df9d64c5ea5c22c068e3d1f9556,97.90452066150952,315.5471805157429,495.50403,932.0,908.9557311772525,1142.2161773406822
a2ea7e25ce438879ae01c4606e06d22c759ce5a54223afb29f6c58561d3d6d06,478.1339141498379,609.019716384551,1223.0922,2381.0,2310.245830534389,2480.9602950953226
a33e39cad01d7db106df1a67fd5b0a075f71c6fc16b3e54e684d0febd33a40ca,0.0,946.2327776815102,885.1985,1953.0,0.0,2143.249383909906
a349c0aebdcada295b771412a64d23bef1ff1988aef33e4b438e8463db7d42ef,154.9132040700135,254.72795418374736,537.2027,1302.0,946.8438582537609,1165.804987230398
a3649b79ebfad96f11c9c506012dfb5be802b32663cda8479911105f5137382d,247.62869086814248,488.1139746179894,388.2548,865.0,1123.997465486132,1232.7909994622319
a39d4427dc67f69c76bdca13fe38f75701f1d5d565c8c166423d581d58859701,801.6314638684391,291.5058550159179,542.04144,1551.0,1635.178758884357,1503.2468714804165
a3cd824391e98d1ac669020fb53d1a469681dd02361cfdac1306e11cb7daaad4,202.6843181607095,1072.340825001698,535.8455,2127.0,1810.8706431624073,1916.980386455401
a3daca7bb63527ee34de9800aa7f7d5b59d0f80c2ee589a4304d360789e9dd67,126.15457602264864,984.506989835066,274.1384,1522.0,1384.7999658577146,1479.0990189709482
a4e6e2b4aa75e27ac50a46e5aef7c16c01dfc05003ec84bd8894cb3ddd1acb77,334.6586368576159,786.3568612965356,384.78107,1294.0,1505.7965681541514,1535.2462068769937
a59e005156b0dac142a5f1469113ecb44e2bfbf58c1a1fab205f68272e643f78,214.88071456496849,922.2924483380376,397.63895,1699.0,1534.8121129030062,1617.369677390393
a5bf920b9cf547c3b86583d959916121a11013a49cb652740ea467ff56add785,186.4195466084102,1164.827108346547,739.93854,2802.0,2091.1851949549573,2244.842004549537
a5cac1a8edb348a98442b5e54589d0c3e2e8ba32c083abe7dff09cd6a5738865,251.6128766845148,1180.0858589404518,315.76108,1921.0,1747.4598156249665,1763.3700497807256
