trip_id,actual_eta,predicted_eta
0e1ca8a7394d5fdbb80df7d16c0460759c13ef5c5598585660ff7e49d800429f,989.0,767.92474
cf311cc6da6eb6599ee3cd94ae7c386ca1789cd69f202653ba769cfeed28254c,642.0,407.96347
8dc0d1e4ba4c19fb16b94050ceb819b30a71c2b5bdecaba6b53b02f30a59e612,785.0,502.355
3057d2cf22512344ffa753eeda753d4a7a08c9a610ba352ef0fb9d8cd6ba5c02,840.0,662.29724
e1f3907e6f15b69a16d144d09d2261947b1971af1c1186cf40c6336f9058de5e,1496.0,1292.7119
404c880b9752968bd49298bb93a0f163fe9a3bc423aa8d2e8868e2215ab50757,544.0,479.3953
263d0c958f399f8877a491af8d68523a0325336de41b2f0aced381c4652ffa3f,156.0,426.34482
2086e3d82c42611f6f0184b4c2aedd2297bf83b93310cac0e28c580391ea8e89,308.0,290.0023
8b8aab530361ff8cf4e630f9ed76483f0cee55c825626948952c09fafa557dc8,238.0,437.79385
03e6721a2034fc433b3bf7c59aa99a487ff1391648cf0251af1e106849433fbf,579.0,500.20673
91eebfd44ebe3f1b4cb2ec2450006e3c7bb5d067ebb55a4423136a96de4b8dc2,854.0,1165.5736
442e2b8bd8fd3333cce302ff3406ee80bc454d2901adf3a3e4a8869d4e1cb2e0,901.0,748.09595
f71d34d20a1069d769c25c3f411a32a667e29f1d3b8f7acbb6c2bd4cf38466b7,469.0,916.80164
2999e855bd2de828a75f019f7be8fe26b5f6bce010954650e353ae9ecff9b677,561.0,427.0943
ba773b94ee78cc38d7c0b3b29760b8b667cbc42d4a92b13b22eabcfe814591c5,130.0,235.61078
8d1f1b38e311d5c8e73786e48299eb8f55b61745c4fdf9b14e74f48b26295c21,860.0,902.40674
24b3fc7cfa6abf2978108f7b3c7f7e90bdfbd1019b8880c12b35c4df488159c4,294.0,428.72562
20ee9089519b02bb7672ad7edf79aecb1a643ccf7800ebb49b9957f0d0ee002c,355.0,551.69916
00fcb6c9fdbb024dc9e21e0d0534b302affc607c8ef7e29d5934d6709524b396,485.0,391.6087
2e38c626656124d40d52b1aca8428efee8f21abafd0f7ff29f8ae42bb2fc8deb,644.0,604.7063
afd296c4e13cbf37227a7e986cdc17ac597867eb500f44a7a24ba91eb7faebeb,296.0,539.06866
d8743347eaabf31486e5fcc130521e599853ef3783713fe37fefe6fa4e322a77,1551.0,1494.5294
114e4232587a26b0d13dd4be5c7529d89168e2d196a0b4c70a1019110212ee85,440.0,313.1888
90d0ce2b44cd6c38464a2c49804aa390b7d0330a3c01007cb993c24c7851ac43,1435.0,1318.0016
79fee4e5fb899aad5c5ca956a55d16b3ca1fb0d989f85ba6d887a319a6328584,1064.0,774.673
e1944f0f0c00a98e39a5b2d25c10c167314b2b3144474a273fafd540e34b7c2a,440.0,944.4223
cf0bcfe5655241daef87537643321790eef8b35e11f997a49ce809ce44c59de4,821.0,535.3515
f7d9fde409b1efe69bd1cd016add7118646197d13d847be7fc3ed64648245b8b,700.0,477.95175
618318727c1a5c340f4095258bb9590bee25eca39f3d7840aebaea1a75150146,1435.0,1285.5808
c0627df7e2bea25f0cdb34d224b28944fb2fa1b3a9e255fa0ba4f0875d8830a8,673.0,692.20215
bf0c6d4405c7df97cbfaf5d0fcf4d11903d6b905f7695ca0ab5d628661af7ab9,135.0,298.47424
83f20d9dd4499488ac527c4c04d226f14cd80adf018aa9a0ea6792bb750dc468,921.0,550.4612
caf1d279f1337dafacb6df9845da16442ad47962c480d0cb2c83fb227bcdc299,591.0,456.7489
cc6b79770c24826b0ea4a74c0ea4d701f46b87acd13063b4d2193146102773f1,312.0,317.39294
d4424ae21c867ff323eb356177c36a2593a3a6b0c0f7849b9b347f78d858f0df,312.0,350.24194
d231d4d142c41b5cae03b350bd05070177c618fef3a7f1ce292f4cde68d200f3,195.0,320.8542
0acb6dc33d158eecf6819d1f88916e8f1b8e13ea2056a6879e8321117cf60ad9,803.0,463.46652
f85da7b5f2d9f4340bda1039cf1c2a4f19d72cc3d6de09eba9748bb609d1d947,1525.0,1108.5953
0fe8ce47c337b07f4ba402290ec424d17347ca00566d21f793e44d0682d366a4,210.0,338.80847
049b24e2d35ed121f8277772866ae70226fef662ddaa59ecc5048ce26279f243,1101.0,980.7545
b69976d39d444fe819fea4e7c8f57344b3cdd247878f0c4c8de4abad1d363334,674.0,566.7923
784de8754a132775f45aa722c6bd50f851c8e202a1a54be86ae3cf1345d28bc0,762.0,618.1752
b98c8277966835c25d51b58d26f959af5b49f340fc3bf0d5a93af9a067eafb73,660.0,780.4904
efce614fc057d858192e63ae161250601526bc64128f3b3f15a38add953e24b6,1345.0,776.9858
88f94c2877fdb0c8c3dac612563b8a77d04e3fce4d4235a0c997daf18f76a950,869.0,921.46704
1b12ce691667c63e345dd1d03b14275b7b4529c024a6d8e66533903ab760e7af,2093.0,1368.123
bed7be70c112f148d8cdd9075bb91774d1491d7561951c1ca9e001c621d4d03e,504.0,634.3344
e6954bec9d068b19c549d583bc85f799e6305dcf7668a2c5f30f8d7869910da9,510.0,570.09143
3f6657bdf7c36f63038efba87d98e59cdbd6b8be02d4e40615b317cac400790c,583.0,469.98355
f03696fbe03c402c56b42b444078520bdcbc5b6832edf3b7bc023571e66786cf,234.0,450.9528
289cd973e1c4cf9e506403b9a1e157c67f32f3b2ae77a1c67b1cb06e55972e64,125.0,306.2289
280423dde4ec4f209aedbdeda80f5f986aeefe452279f6899a9eea5a09e74e16,1598.0,1007.5662
f015b8584e3da55ef28ff25ee935b8a554250ede1b43cccb236e1e66fb1ce0bd,1564.0,1152.3926
08d318aede319ec26ea32963fb7ba1519c98bdec2011dc81ceaa386dba3ee71b,726.0,1139.1027
c2b90f032f83012aac97d7b256d59357ebbdf23a0c63ec41fd3ec4377d9e5f68,747.0,821.5762
62da93cf96874f4b8b7d27a72e34a38d1a17e86f0d3c7ae1fb0eab8fe88fdad6,796.0,573.26917
46458e90a27988ae5cb2019a25a34ac0c64e1937d9ad28c263670f5e03fc582c,1125.0,743.9463
39a5748667972bb2362310f3bc4bfb51145973d105422b66e6b74afc735d1bb6,583.0,408.97495
8596eb75c79aca4adcb0e03ffa5b557682a840fc0cdd6534c4de2d9d3072971b,2418.0,2095.1897
af58ad18e6fdbc6761e863d0326663272ee6f6fd4b676318dfe46bdcb594d0fc,348.0,473.74612
0d69064cb267222f439b22c03e255f8d3e4ad0754d3cb6810746fafb1bef2992,712.0,679.81464
d49044c9d71c7bf2e867ead5063d2e27aeeb8e80d6b458785b300cb287c02137,1042.0,747.17834
01c01049d7066aa73f5bcf9189d3258390957e0351868145199d33fd68359232,876.0,570.47235
e7b2b9b8c8c2403af0ca6eddfd4b0adeb1d15118de377997071a098bcc1b184b,249.0,255.67976
180f85a9ec536824dad71c9efba2debbf8c44218fbb80d83d4e5674d7f98623d,181.0,439.18106
05b9cbdd559ac5efb949ff90a53f8736c46ec2a1687d5dbb0a1580a0a3032f50,242.0,653.1709
a9ae683860555bab141319f208a549bbe6f6ff8a16d6f734ad5f0d16107d3af8,481.0,429.75043
4164e9ffdf2c5b0be623df2a6db56a458bcd0ecb8da10b31adb9d9c30d3d11ed,195.0,380.2226
8d57fc124eff50220d821db6187fa0fbea9b8c8dd1de83312a995abc2cc211a1,495.0,444.56802
b5cb9f47504d4648d9e4ee73d566e7cc189a4ac6315effa2a741868826c3854c,1442.0,1049.8083
8aa7e436be42a4b30fe4e341b9e51447d9e3b15c39075a2856d8e0a8deb0b235,573.0,365.33167
7e89bfe1c5fa8fac267b054576d4130760f81ae10f4f7feb7de43ee506620968,293.0,495.01724
ce755b61df2889c6547576cc0e419d4a0a1276bd1880e357568ab5d97c72f1be,911.0,543.3998
2d5e1a5fa6ccd6b3cfc53608aa080d0dde69114f8323aa15846b4dacba1fed8f,854.0,1032.9032
cad958b2d4d86e363da5361e19106e0a06fdeb9a6c21002643aa182c22495e06,275.0,425.3617
610238446153162883df92083ec890e8595a323a12151234ca9f1d737ee07d55,710.0,844.7494
c879d08405d8d11523c9eb9c6e3dc625405c4e028ed897c7cbc1035965839c5c,396.0,430.6601
2381ccaaba8459a37b9ee20e581b62cb0e194ae7554791885c6358a738680e35,1496.0,817.85376
2c4257baa58719caf9ec48a2748aa6b07d2f91fb96a6e211e2cc703535cf2210,614.0,577.16205
a876724bf8066a99074b1695d552d95da0974ae3684e04883816c57d38ed80fb,270.0,262.8244
011c1a93dbc9bf1b3c406f4e6725aed8717da07a1154a71c15af61edf8c96995,498.0,302.7711
2f0108dca77f04c45ca9dc62474745fca7f7f8dc6fecfb49641932d93bea9e3c,1348.0,1083.2078
bd7c4d6707a786578387070c57cdf2af73426d14a8cc43ff863e94c7f6e33810,759.0,720.4481
786ee92d39c25a375631c37f56c9965e431ef77b176f60dbcc029c955c6ce140,211.0,183.66772
cd2e5a7f831b235bbd51af6d73657caa3850488ccbd16091e8182c089258cb10,100.0,162.567
aee6d723ad2af1828c14f0a97f9f8d33b6fdcad7ea615fb445731392fad3fc48,1157.0,1070.9858
2f1ca4a70f986a0262a887732155bf262fd108a3b37720ae2d129bd6d490ad59,967.0,637.02924
0964ca055ec4776d3b0d60de71c227514822f0b3756067938973b13226f8fd7f,78.0,383.14407
3a919ee1bc0a10e8cc8c53698d19ff3e1450fde1fea8b21f59748b8b47926fd7,825.0,800.35846
0cf2ea1771db9bb1fae7ceeb63fef092ee62bc405e104b54fbc8e54c4b521ab7,376.0,559.66095
a8ae524e1fb840dab0374803e8265a517fa87069d2f9344388abbc8b8f5d2641,210.0,441.6606
300ee2d9b220c35158381c7b9269f9e0d2bbc66cb4612c7fad584f4d51a6aa7a,174.0,270.0657
fd39dda4fe84e2b01acb94638fa4a273b178d2e0a9ad20577322d7bd7e34fa40,620.0,549.6075
96d64422011ae6a4d415b9a982d3b63651387f33a6d945dbda461fa9dd421105,164.0,315.10913
f77155d27a53fbefeee5c5be7f3f3b83adafe07387166590b0cebd203835a43c,333.0,336.71484
2ba1c8f5d26183d0a07430510006f62d215efbd98bbea9246c9096d526c9add7,511.0,642.52655
29a9439b701d1a42e92f77dd097e0cdfc64a15a95c84da7521101b62dced7f95,440.0,469.18506
6858332c5927f1fbe87fde9fb50afbbcdbf610bc4ca3df34ac3bca8fc035a854,1203.0,726.87427
be84961b26d9930709366fa694e6e3b0849de17e56f9129884c4c6810e35d9e6,502.0,599.5878
0f2d4a82404c491447e7cb2bb42cd033939d21a08d5d02551240b30be8886618,458.0,572.20544
1024705ac7674b9629ee0f570acef66e194d86dcf4bfbb6db094e3de18943734,387.0,505.0516
155aaba0f5927d3d2c1e2293463f7dfe6a557389c288280754797a2d2555b2f4,225.0,378.36972
46fe9e80cc66629e6838d12809f965334fcb5f922dad2dd275490f77884b76af,428.0,462.87994
5c56d9f23a319fa90c623821acc8beead344da09f0fc59c457ffca2d982d14a6,1303.0,748.33716
e830902ad5e47553403bd926a7ce632b51629af1438e4ca1e6fa6540b9847960,585.0,446.0507
0d11f26c6fd17a8be291595225a7dd4f09b37466a33f2d7a3a3a475660c0ca3e,1477.0,1127.8514
1a67cbe48fdcc9ae2e3d53277c0f2db852b1002c4f19b0832c8d453cd6a26ad9,1007.0,909.25977
8b3ba7f8123375211cce8d72f661388061f8b3ccbec142eeed6aef2ef814b9e3,170.0,629.7966
ecdae4da01ac4485ff39e8ad7f338ca5072f8e486d65db57051dfa4023010410,477.0,884.3356
ee96ed0612c04ec0ab57c42dd5c8db59e5609ae283465a9c2ef26e3618c4f45d,355.0,370.60413
ccaa3f92bd6fd16af33991a7f357e134c35e99155cdc216869d984e8837cc93d,1242.0,904.74286
86187db04300a3e92e602c5d6096f276f0a1d5a4a185fe3a1106dba294b27d25,1161.0,762.3133
7f06be1b9a27e974f60dab1c6d75c10d7b02aef6820d5a3398d3beeca76ff1ea,505.0,334.37747
9d694461595322b66f871b1156a506f9efd31d9e0bc727fcaff2949a5fb87ec9,1355.0,992.71985
21db5ae38a7a2d976f255e8f8c79b92755194aa198f389cf3cac30647d203161,881.0,676.0224
562dbd774e497d920b23fa376406e02df10dbc23f542fabeddd38234ef75c538,921.0,750.5698
edeefdc77bfe3fd9c767b70b9176786d326e6f3536ca473e7f6a6634afbc2978,786.0,651.9706
ba4b1ec95a7778fe83615da4d7eae8c9019a089696addfc771cf5d23b13d0b7b,573.0,556.8429
b06efa9f3329e9cdf032537177788fd949159557d4a82fa39f02d592ef0f071e,556.0,386.8541
543d9e1c00cfc2e9b6a184828a33117839c575c819d5ca554a9fdbe9ac267c5d,340.0,451.76865
540470ce6e9107512ae4b8a9ee5eb15981ea680a1ea9fc4518f50d3749e6fe58,1090.0,970.258
e7aec3e41de13e1ada3fab8957c06cb9a731052849e54614d640c2d6b5060dcc,160.0,386.86484
65b7808f872019de130d58b18fc72ed4c5c5ed5e2ca094791a69e3743e65fbca,340.0,372.36826
92b59ed4c52825969819a379ad4a532e66f80d7b15b3d812165670214b24ea29,400.0,721.2993
9d4cd974769b843c8c11d38d2bb0dc54d84a3e7bc305b7f4cc834a0d21c9ea0e,297.0,429.51068
9f63e5d451a5356f51a968063f8e602022de2a58cf358833500e326111d29932,651.0,475.57562
1f51ff4abdcf7e8a682c8c21c27207e0386ee8c1368e96924c2a178d6bac540f,939.0,624.6386
53d19a8334991761b2ac1f3d0b615238f5877b1b55f13d7823db085b59dc1d82,1425.0,972.2262
14cb449dcf6be21f86bc156da6f39c529e75c4c8e406ae0942fd5c3b8246727e,85.0,351.86807
0381739ee8aaaee903cbe0e9399d9e3415cc7ef4683502cd1f7d9a7f0e52bbde,1199.0,751.0566
6191fbaefe004aff2d00525f9ca9d46504fc1cfd776c939fbd9f7598a012331a,360.0,528.8064
cb34f8402850fffe491e592711983c3b4b76ca58c1a57ac0d364257271f740b0,318.0,415.2032
32fa8cad3ef4a6378ca68b7fa9d9545ce99aa79d298d07c752a42787e9a7bf5a,125.0,292.50662
73def669986d81a8b12a1ef4beb65e9cc546c8e1f67138ae5bdffea7dca63280,1101.0,621.80334
2409eb1ad1025ca467c4412e7445981f5c1cf66cb9c3eabd03fff5d08af948a8,750.0,703.7379
a59e005156b0dac142a5f1469113ecb44e2bfbf58c1a1fab205f68272e643f78,225.0,397.63895
3c08ad3aa800c37484a78920ec4d172d394906c0d056662449d1f63cec89edc9,289.0,529.833
b8e443ee9186a591a85724234c18599f3bb3ab87320dd37533bcd72f860dcb5d,1004.0,514.7868
e6195e115da90558f38c419feab6a4b8eb023ef69123d0b08d1bc2dd2b6df6f1,1380.0,980.7143
416091065ea030671ad841868c23b62cfc45421489a34f13d28a274d6790be49,229.0,329.76172
88c9f4af14e7c918b27028829f72863789e4e91a8f859201f2721fa0c31ade3a,455.0,439.47275
199f04960c625d82f9e9049b2116b116de15bdd2d3c3f9056a1bddbaa3d1576a,225.0,252.42674
30454b6d9b09db59c2c0cde9a559a6ebb7494807bda2e351dd10b77794bd8495,389.0,251.52182
b3f85061d48f0123de037765ebea283ccbb7581a6c97ee502419e03fdd51acb5,356.0,287.79193
2d1ff8a38ef1bf876a4fea0373de190aaff55377c6d4f521976a1cdd3c3fc9b0,215.0,500.43027
e82dfc63bb6046f6cbc535e2c39cac4fd4a9d81c96ec8316be657019404ab1e2,463.0,406.42526
d5f42875442bee6e02698ce902964816c5a22d206df2aaa368e5435e49df307e,933.0,1402.7257
f35063d1ed25b7e132fcdc6ce39b9210bd582fb8dc0236bded465629d2aa3d81,357.0,325.54007
8e161c2fcc93d9c94cdf635e9faf433a0c59342c987b8dcc5094a4895e986f9a,150.0,301.88388
5e1acb7088965932c832166cd49847d4f9838834f91fd5b15340684d95edc318,502.0,482.71002
4a0a5b5c42a75c375e048e28690e44519effc78397fb9337609b734cbb15a29c,156.0,406.97055
1af673fb3be6556af8f10c51d997f1d1a6029a74132b6a8060a306e2dd80401f,255.0,241.855
3c4ab6b0ca2e10d24ee1a15f266a878601c9cb387d45c8bc24639eab10fd1993,135.0,437.0675
7576dbb4f6bf861fd9158da89e819d0703ad6c7f78bc8c471719a1c8b674e227,251.0,485.05072
56c8e6314455873544179658af213d33d8975e343415c8a08493c3b9fbb8f70a,128.0,412.96637
ededbecf9bf5716a0210f7ed321b688793837ebc390561d93a33794264fd6343,659.0,587.6488
6161811b4bc9f4e218db3b036684da9ebb1bee781f8f8337c6e3de1ec4633f7f,507.0,387.5093
77629aef3aafbefc3dab67ccf022a372e9a3307802216f1089a58e57e0538e4b,358.0,472.9486
5cb5ce4b7e028efd1e086752c9aa75346e6b13324fffa65c3089cc319a68c7ab,265.0,358.28546
ef48c8da97b03b306d48ed2e36719b16d2b3a016dbc70c936f681265168f22b8,500.0,475.71115
6359ee05ce5db1db777a95456d81f89d6b80d8f26629250e7b40d565c0088aa3,203.0,142.98726
9bc7452c75b32a7575b2f4fc0d384e14c4a57979422b10ace941c83bbe4164f0,316.0,579.92505
c5366a7aa853d134c34a1f114a9ec5fdb71ac55022fbc3d55e27dd4621f03ea5,241.0,265.1749
a6ebf8994b431d02bf9879359143f71753783e703d36556a96372e90bc2f8650,330.0,530.88574
461b3c50d9360ae0ad3fa02ea378f4be73920676019d9c1cf4a217fb347b606a,1159.0,671.3393
420bf55aa56b52ff9ed802bc3c2d612995d9a93fc9a6fe86f6d6f64def9b7cf2,440.0,362.11325
110f231736255337608ca579b09db87ea3a4788384c88acbc2c14c7ca5ab47ec,420.0,630.45013
318618a4a9f236b9986b3a2fe0752c4a7b31b38936e0d6fc8785352d036799f9,1055.0,385.21097
f9aa4c52498187d2364775bb500c1a3a919f8a6e080e945870e4aed442417547,347.0,467.5922
7784c4827196837c8c15232d1414c56228b7faaeadd58d2ea8d1bd56e299c468,582.0,285.73965
1de66b6e36bcf0b32e65a89bb292bf5a96e9112e88f048185f5cc191c469b51a,500.0,860.1483
2f623a7b26c555cd5c315040514d3fca3b4e82cb47f73437f1f3bde08975dd21,660.0,494.77408
0e36d7d8732fd4ed95ac346f961e17e3b5b8c93e8daa912e18388f0b5a924921,529.0,388.65128
abd568709f6cc3f79e577ffdb3fe0d510ed897af4d1443944c411d5cb1b1f786,372.0,801.44934
f338246595e05b975694fa275316110649bece8c246d46cf389ecbb50d027ecd,1411.0,1013.5031
54f0beefc22c2ef2f73d532e63a3f3fbb356aeb69f196caa343200ae5e328967,847.0,783.5429
b80ebe3624c0210552edfcc37d21249957f79e2f29e15da73b765de7098a3699,273.0,657.6534
3b5ff13bdd4bd95658feb37c562ff470122088fdbcab1ea572463d438f4a667c,617.0,513.5674
76f78fb66b4506edc94d8c9a6cff30303d518c402041d6fd36eebf1072898113,664.0,681.0737
28720c2dc810fdb1c2373b0b41d561639cbf8eed3a9ef77ac8766af58e7bee86,294.0,1050.8502
89def122753343369ed01d724e5114852a0a0afa5eb344bf01fff15b251bf456,313.0,184.03087
b67f6efd8bab2ce6f8f86dd3e6fbd28249c51546e93b572e5bd4a7550ce6c68b,878.0,1945.3722
4b56a50d58549c72752806517a779392a7b518149a4683bc20bc96dde9b7a28a,176.0,165.8778
34b323d9dd443fb0bca36160a094c2787ab2e0d687432fc068370a2e4086f904,260.0,556.9372
89fa28e831c8f44d0633317d95ac2e66d639951c3d1b25072b19cba297f2bdd4,572.0,435.39697
7beb19f99d8c705f40597a2c9cbdfcd822dec188b2c7b126676f82a2daf01e6e,529.0,521.6328
9142cbbe2fca50f9acfedb0beb00f658b10c97e1e0ffaba86fa090dcbd745820,280.0,326.58826
0ad539f61417a0dacc13d3ee91fc577217c7b517484915ef54898661585b85a1,380.0,339.85678
e580896dc3734461dd2335b5dd04dd780b2d42b0d59bc66b6c871482853ac6ab,302.0,536.9712
cff81c865ab9f2b0dfca3b4648b4e72964fe74f4a09aa9119815f75adb4e7ad5,1802.0,2000.2733
cc3504a02806b50b8f186fc3a9a678fefcbb91b21ae43d44065b09ba99c5f110,135.0,371.72705
0f954618dec66f614e24ffaaa8bea31537ba51bc9a3ddf25ba9a8c3263b11336,205.0,254.4412
dc8ea3d62830c25e6d4318e6965e2f7c1e900ff9d61119fd5fd098c73a57a8c3,620.0,520.12177
084520e93338e42fdee7158580ab1c31d4b4642b63e4721e8a108d8d971cbf82,1703.0,1104.3851
e9a231dd96e6516141328fe4045427efb4fc18ecd852527e1dbf1cbb955d9db3,1200.0,548.05634
ee113b81086db9b4e34ce330b1532aea0f998b3552dce5448cc8c41cff5d0cbd,1511.0,820.1854
ddb2ffb0cd5b36d13cefa4083fb61481280f9cbfb3df4a5930fd2b86b1e4e567,638.0,713.5542
3edf76d75beca49cf44c8bd73d3e62cf62fe1ad6678e852e068637a67d9dec1c,555.0,477.52457
18f63c9cc7ba2e8cf5118de6b55aeabe806736eb37f314151e1894108689f382,1289.0,1126.4316
985bab29c595a67107530967684e5a2239c8c68d9669c4ffe79db5a68498a8e7,295.0,452.6453
ae15129fc4e8ebb6ca4483232251b751b6689de688e0616c43651df23573d737,784.0,381.70535
82f9d2356a1afc761a3caf3da7a7027c5ff77d26803114ff76dd11dc5a6f0513,395.0,242.90034
7b76b910e8d73851a2b8f224e363cb4709a49e72fa357e621eef5aafb4efa6d0,992.0,784.62024
648a844cacc87f0a37b42e7ca2429cbc4c01c51c823e9e8446e4b00d8d14f41b,406.0,346.30856
9d286a6e0028c799092657e10aa9b8da2ee8e54dff4fc2f565d24a3857db2bd3,2345.0,1335.6775
4607498d4e60c8ddca76dacd28342c69cc97d626487c38b99d08d277d871080f,648.0,417.92966
509d5b7210bcf14e5246d07f2804b696ebe21fa6bb28e0b2c9374d9971f215eb,547.0,1289.4482
541da81740ee9707e7bb972d1d405e549a81a8f2e466eb5d84ce76eae0b02c09,665.0,533.6217
a015dc46f918c944f92591b1f1e7452ecc5a76edda3ae7951f28a139273f716e,475.0,464.07443
362241416fd057b038aaa22477e2808ea52da862cd89651007946efce0706daf,318.0,258.4487
2a9bb480549a0b71f266982d842569e062c97abe14d987dd1ba615ca00f9ea4d,369.0,278.7385
f892166059e49856b5790e39e6936c70d27a9c29e2b80e1ce9e6998f9452cc45,265.0,381.23584
e5a232739df83a1c4487a64f189ccfcda0b5cbcaec2778c933083ce4475211ae,749.0,571.49054
eb2fdced3dcf21ab75a9d6df70c24fcfa8886ae453234e9e41f723ab52f03235,588.0,390.7252
d9368f0e9b976432a0241d92c234af2acb931ac9cad5fc5f6a9ce4df0567529b,488.0,743.2695
27ab6b8910fe00c534131797f7e481a3b9ecb77ac95d7156f6060a2ee40224bb,580.0,459.3498
eafe2073d29ce218f3175f4031906be176b5e5bf92f1882bda6e5837bb092f4e,686.0,1028.5007
05b1dc8ca650d014e45e6e8d21c4a3eb59a4706903cb582b3eca4fa69189a982,369.0,210.9175
96b9ae02b5db2584ec3bed4de40f731374bcbc1dc20c57647002d609ac5b60b3,253.0,208.01532
df42527b5635b96c5c70220ba7927f96f5f616e38811b6e6c089f21531a74953,1328.0,1137.58
6f79eaf86d9adfb698464cfe5320e72e70242e4fac16076b9fc56bfc8d950914,680.0,552.42883
c022104372509478c17a0c5014407906f0301b7c8e80a37810e434a78b65a96a,108.0,253.89793
3f89539633b2ed5669a4df4cdb32e605ac9e5285047f93ae261655d1c5c45897,394.0,420.65842
e02938b5f7d491e9aadacef274ba5461a106e6fdcad640da60022abf5baf89cf,441.0,1010.9052
7764c89b63e3ee482a84125bf7f557a09335921d07b96cceb8d6e3e6a8a0550c,367.0,306.36746
ef53876bd827baf310c82550b51a7fb61b4e7a8a6d4a5a26a499d857edf0e0f0,1329.0,663.44794
ea7f9f2ef11d6ffc3ebf5c7bfe371bc032cfd1ae9ad882e42d80b8ae30d36b3e,793.0,479.74
f49e93f522115b79db6196f3b7a7bc012fabed5fc1583578de6c2086a031e900,281.0,295.43124
a518b2d4ff022bcebdea881cb0801e369c4ab5479fa02992c575f0ddd734823a,689.0,550.9826
1e7e74f93f6b67c8a5eb6b4d04f7933dba7fe1d9475a1ef0ead33716420d1944,345.0,257.0523
e99fc0724ee276b166eeb567ef414373c0d8c1dd75257dd5c43c58c0616c9af2,587.0,491.97955
8dd36e8b69c4ab007529f98c2157e1aad13d640e0e576dcd17d6deb24f276e53,600.0,488.68393
87f9240dd93429218cc036ae780b5476c686dd7d52e3eefbbc5932fc42511f7d,555.0,372.73492
7dc0f0944feb666c366355e4bfa7223e7f6160dbdbb7f12eacde938c3163aa60,1578.0,1067.0479
d132a0059a7783565fa2480f7e7c5fd36ae47e7516f5fb94f6feef1a1c500b72,517.0,1072.6783
092e2e8dbf4a0899f723c64da251b0754a4de5c061b808b097aa7933af50539f,612.0,404.3814
9572a03ce0b13900445d59ad711188678c43a3a768de7c785f6e31a9511c0199,1643.0,1165.2947
dbb2305146443c936dfeebedd9cb955eb166807883f07d67aa9874c71b472338,617.0,733.9065
7f36d384bb0f350933dce3cee76c1a0044b2c58faa5922f883ef39c06adf39a3,750.0,831.0591
d6bb7921980c077a0652050679f4f1d8a06df4323a716904125278601d3445fd,265.0,759.3913
0a05e4c98fdb8d30c8416ee1637afbcee1842143c7600bb3a35f692f851893b0,405.0,405.79654
b7a395ab4b819e4dad70d18bbcb30b301231ab9495634997ba70a7fffb67e2a7,1025.0,663.2766
fe502d3f895d3a9a57ce88a7ec4d3acfb4a9bc0a7fde3b0e8dbf38c97bf3afab,849.0,500.67596
c0eeff00a2fd25af372461b88943ee15e7dbf40197bbbecee43a160321bb822a,743.0,732.2572
d2f0baef96d752201f6521e9df61653156cb3f50df07e50629e31285a622fa0f,195.0,568.81415
093c58d2abccb44c3d58d3b7bdb7fa0014963e5379ede9a887a73d4aa58fc4d5,365.0,435.68726
caf315c8b9f8b3408393162a1c978f85095e204ac57e7be7c837d61e5b7c3fa0,1363.0,1084.5311
0faafe89e81dc8c252e929dce8601bf7ff5cfb675a9816a7b60a4cc5345216a6,104.0,314.9818
b921fbcab3689cafca293c9fe72485ae7d06eeaaee648960d69b0966002d221a,998.0,791.6813
f6fcc834cd4119545930ba9700fc4c4f971eb9fa69aa82d6bfee091bfba6d0bb,638.0,668.78845
44fbd28ac50125c92e0401766f8a9f6d781858735d7a5372d58b548c9c48dee9,1536.0,1194.8564
a960179e8cc6bcbc60b599734e2b5a5632597e884c46c14060c72df822fffd90,644.0,518.5323
72448f2bd2e2c4bf587e43e5b3a187c3229abdc79f9635f2f6863895da992985,814.0,633.15985
0388798384d4c614ec5b1dbb1d7fb5c650c1a407997ecd27c172db668da9b67a,150.0,201.64594
d5c49aecd6c11737f90facd94a40bec062b40e715f7f5aeb0b5dd71234911d1a,390.0,536.2504
2848e82f50fd94bbe8efa093f30fbc2a146bee1846683f90da03312a64559635,611.0,686.8377
b638fef11e75dc7fc5c81e62c59dba16e776664ae2256139377af0d107b46a14,883.0,598.74713
ad985a9295060fdfee50fb909c057b7eb2c3c674341db8eccec479b24acacd7d,450.0,407.58154
e6fac0922061e84d51c4f601c354ad0f7ed3182fcbb366cf48f7fe52e0d76f88,286.0,850.4064
96a9c4b25525029b3b171f00179e0a38946935b458f9c78f604be778d3d142ba,992.0,728.5318
948e068a74919e6972b5ac8bf8471a56e698f1c36b70e50acd7f2f693da06664,349.0,477.9625
fe590c2618a73244cf4b2c2fe5144622e63fa33adf053fecfabe0357dfcf3dce,794.0,631.2981
ea0dd0fa0605edb801064b351828229d34083f5c1e8a915cb7d35881bf4f0926,421.0,671.71216
d9d654cff965dba902f2b932c9f49ce0ef82f1d03058cee836203c75540ad6f3,537.0,629.04517
c62d1eaed3ea839fb98cb38e07fc8743ce2074f2a6df110ca84f3fd3e7bcefe0,363.0,386.029
dbb8a2340bfe25e12ae9b451116d459940b796dd28e876e47c4b291380f8e246,339.0,489.52985
71049af151a79e8657782692aeb8e018dfb67f1e1216215237c325461ddc7b22,329.0,583.3859
68b26206ea5ec7c4620c94b40d43bf9e22357d090360569c578bbe7de91bd9dc,280.0,236.38289
